Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:47:04.832841,0,0,210,33.4,-28.5,100,100,-73.5,-87.015625,-65.734375
2026-04-09T07:47:05.007199,1,0,206,34.9,-27.4,100,100,-75.0,-90.640625,-63.078125
2026-04-09T07:47:05.212054,2,0,212,33.7,-26.9,100,100,-74.5,-88.375,-62.546875
2026-04-09T07:47:05.411995,3,0,215,35.7,-28.6,100,100,-75.0,-91.796875,-65.125
2026-04-09T07:47:05.611985,4,0,211,36.8,-30.0,100,100,-74.0,-93.09375,-66.953125
2026-04-09T07:47:05.811866,5,0,208,32.2,-29.8,100,100,-74.0,-84.171875,-68.390625
2026-04-09T07:47:06.006680,6,0,209,31.6,-26.5,100,100,-75.0,-84.0,-62.734375
2026-04-09T07:47:06.212602,7,0,212,34.6,-26.9,100,100,-74.5,-90.125,-62.203125
2026-04-09T07:47:06.417572,8,0,215,36.2,-30.7,100,100,-74.0,-91.765625,-69.0625
2026-04-09T07:47:06.617580,9,0,214,34.4,-29.3,100,100,-74.0,-88.796875,-66.875
2026-04-09T07:47:06.817425,10,0,212,33.1,-26.6,100,100,-74.5,-87.1875,-62.265625
2026-04-09T07:47:07.007160,11,0,211,33.5,-29.9,100,100,-74.5,-86.609375,-68.359375
2026-04-09T07:47:07.217200,12,0,211,34.5,-25.3,100,100,-74.5,-90.671875,-59.1875
2026-04-09T07:47:07.412014,13,0,213,34.1,-26.7,100,100,-74.0,-89.15625,-62.09375
2026-04-09T07:47:07.611985,14,0,214,34.5,-25.0,100,100,-75.0,-90.796875,-58.515625
2026-04-09T07:47:07.816939,15,0,211,34.1,-30.3,100,100,-74.5,-87.78125,-68.890625
2026-04-09T07:47:08.011769,16,0,212,35.2,-27.3,100,100,-73.5,-91.25,-62.65625
2026-04-09T07:47:08.212596,17,0,212,34.4,-27.3,100,100,-73.5,-89.609375,-62.96875
2026-04-09T07:47:08.412535,18,0,205,35.0,-27.1,100,100,-74.0,-90.859375,-62.5
2026-04-09T07:47:08.607467,19,0,206,34.9,-28.6,100,100,-74.0,-90.046875,-65.40625
2026-04-09T07:47:08.812499,20,0,208,33.7,-29.7,100,100,-74.0,-87.21875,-67.953125
2026-04-09T07:47:09.017350,21,0,214,33.5,-28.3,100,100,-74.0,-87.25,-65.28125
2026-04-09T07:47:09.212123,22,0,213,35.9,-28.9,100,100,-74.0,-92.0625,-65.5625
2026-04-09T07:47:09.417133,23,0,212,36.5,-30.1,100,100,-75.0,-92.484375,-67.59375
2026-04-09T07:47:09.596723,24,0,210,33.9,-25.6,100,100,-74.0,-89.09375,-60.125
2026-04-09T07:47:09.817039,25,0,213,35.4,-29.7,100,100,-74.0,-90.609375,-67.34375
2026-04-09T07:47:10.016897,26,0,217,34.1,-26.7,100,100,-74.5,-89.265625,-61.953125
2026-04-09T07:47:10.212641,27,0,207,34.7,-26.0,100,100,-74.5,-90.6875,-60.3125
2026-04-09T07:47:10.412591,28,0,207,34.8,-26.7,100,100,-74.0,-90.75,-61.703125
2026-04-09T07:47:10.607464,29,0,211,35.5,-27.3,100,100,-74.0,-91.90625,-62.671875
