Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:27:34.054452,0,0,202,2.6,32.8,100,100,-72.0,-2.265625,83.625
2026-04-09T07:27:34.233693,1,0,199,-4.5,33.2,100,100,-72.0,13.234375,85.390625
2026-04-09T07:27:34.433543,2,0,197,-2.0,33.5,100,100,-71.5,7.734375,86.109375
2026-04-09T07:27:34.638660,3,0,202,0.5,32.2,100,100,-72.0,2.65625,82.96875
2026-04-09T07:27:34.833294,4,0,199,-3.6,32.5,100,100,-72.0,11.625,83.796875
2026-04-09T07:27:35.033247,5,0,202,-5.5,33.3,100,100,-71.5,15.171875,85.53125
2026-04-09T07:27:35.229086,6,0,199,0.6,32.7,100,100,-71.0,2.265625,84.09375
2026-04-09T07:27:35.433968,7,0,196,-4.4,33.0,100,100,-72.0,13.140625,84.84375
2026-04-09T07:27:35.634171,8,0,199,-5.7,33.6,100,100,-72.0,15.546875,86.109375
2026-04-09T07:27:35.833859,9,0,196,1.0,33.1,100,100,-71.5,1.34375,84.890625
2026-04-09T07:27:36.033736,10,0,198,-0.6,32.7,100,100,-71.0,4.875,84.25
2026-04-09T07:27:36.233665,11,0,201,-4.2,32.1,100,100,-70.5,13.15625,82.859375
2026-04-09T07:27:36.433516,12,0,200,-7.8,32.9,100,100,-72.0,20.40625,84.515625
2026-04-09T07:27:36.633508,13,0,196,0.0,32.6,100,100,-71.0,3.53125,84.140625
2026-04-09T07:27:36.838477,14,0,202,-4.5,31.9,100,100,-71.5,13.890625,82.421875
2026-04-09T07:27:37.033157,15,0,201,-0.8,33.1,100,100,-71.0,5.15625,85.109375
2026-04-09T07:27:37.229115,16,0,198,-2.4,31.8,100,100,-71.5,9.109375,82.3125
2026-04-09T07:27:37.434027,17,0,197,-0.5,33.4,100,100,-71.5,4.515625,85.84375
2026-04-09T07:27:37.634096,18,0,201,-2.9,32.8,100,100,-71.0,9.78125,84.484375
2026-04-09T07:27:37.833898,19,0,194,-4.7,32.7,100,100,-71.5,13.78125,84.25
2026-04-09T07:27:38.033724,20,0,201,-0.9,32.8,100,100,-71.0,5.546875,84.515625
2026-04-09T07:27:38.233599,21,0,203,-2.9,33.5,100,100,-72.0,9.5625,85.9375
2026-04-09T07:27:38.428479,22,0,202,-1.9,32.4,100,100,-71.5,7.890625,83.515625
2026-04-09T07:27:38.633544,23,0,203,-3.1,32.1,100,100,-71.5,10.671875,82.9375
2026-04-09T07:27:38.838463,24,0,202,-1.6,32.4,100,100,-70.5,7.296875,83.65625
2026-04-09T07:27:39.023939,25,0,199,-8.2,32.9,100,100,-72.0,21.46875,84.515625
2026-04-09T07:27:39.229190,26,0,198,-0.3,33.2,100,100,-71.0,4.109375,85.359375
2026-04-09T07:27:39.434125,27,0,197,-5.3,32.4,100,100,-71.5,15.421875,83.5625
2026-04-09T07:27:39.634246,28,0,200,-0.9,32.5,100,100,-71.5,5.53125,83.765625
2026-04-09T07:27:39.833944,29,0,200,0.5,33.0,100,100,-71.5,2.46875,84.859375
