Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:09:36.842662,0,0,198,-35.2,-6.2,100,100,-69.5,81.1875,-6.078125
2026-04-09T08:09:37.047054,1,0,201,-35.4,-6.3,100,100,-69.5,81.546875,-6.171875
2026-04-09T08:09:37.251933,2,0,204,-34.4,-10.4,100,100,-69.5,79.4375,-12.78125
2026-04-09T08:09:37.446779,3,0,200,-35.5,-8.5,100,100,-70.0,82.0,-9.5
2026-04-09T08:09:37.651907,4,0,200,-35.4,-4.6,100,100,-70.0,81.625,-3.53125
2026-04-09T08:09:37.846627,5,0,198,-36.1,-3.6,100,100,-70.0,83.09375,-1.765625
2026-04-09T08:09:38.047482,6,0,198,-36.0,-1.5,100,100,-69.5,82.90625,1.515625
2026-04-09T08:09:38.257486,7,0,197,-35.4,-3.1,100,100,-69.5,81.546875,-1.234375
2026-04-09T08:09:38.457402,8,0,194,-35.3,-5.7,100,100,-70.0,81.40625,-5.34375
2026-04-09T08:09:38.657408,9,0,199,-35.2,-4.0,100,100,-69.5,81.09375,-2.734375
2026-04-09T08:09:38.862372,10,0,201,-35.7,-9.1,100,100,-69.5,82.421875,-10.53125
2026-04-09T08:09:39.046976,11,0,197,-35.6,-5.4,100,100,-70.0,82.15625,-4.75
2026-04-09T08:09:39.251946,12,0,203,-35.5,-5.7,100,100,-70.0,81.921875,-5.234375
2026-04-09T08:09:39.446759,13,0,198,-35.8,-8.1,100,100,-70.0,82.46875,-8.875
2026-04-09T08:09:39.656974,14,0,199,-35.6,-4.0,100,100,-69.5,81.953125,-2.609375
2026-04-09T08:09:39.856682,15,0,199,-36.0,-5.6,100,100,-69.5,82.890625,-4.953125
2026-04-09T08:09:40.047499,16,0,205,-35.9,-6.5,100,100,-70.0,82.671875,-6.375
2026-04-09T08:09:40.247321,17,0,200,-35.4,-6.3,100,100,-69.5,81.703125,-6.203125
2026-04-09T08:09:40.447285,18,0,194,-35.1,-1.8,100,100,-69.0,80.75,0.671875
2026-04-09T08:09:40.657388,19,0,195,-35.4,-8.9,100,100,-69.5,81.578125,-10.1875
2026-04-09T08:09:40.857156,20,0,200,-35.3,-6.5,100,100,-70.0,81.5,-6.578125
2026-04-09T08:09:41.046974,21,0,200,-34.9,-6.4,100,100,-70.0,80.578125,-6.53125
2026-04-09T08:09:41.251895,22,0,198,-35.6,-5.4,100,100,-69.0,82.109375,-4.765625
2026-04-09T08:09:41.446760,23,0,200,-35.8,-3.8,100,100,-69.5,82.53125,-2.140625
2026-04-09T08:09:41.651831,24,0,200,-35.9,-1.3,100,100,-69.5,82.640625,1.703125
2026-04-09T08:09:41.857668,25,0,198,-35.8,-6.7,100,100,-69.5,82.421875,-6.6875
2026-04-09T08:09:42.047456,26,0,200,-35.6,-3.5,100,100,-69.5,81.953125,-1.84375
2026-04-09T08:09:42.252394,27,0,196,-35.3,-4.9,100,100,-70.0,81.40625,-4.078125
2026-04-09T08:09:42.447293,28,0,201,-35.3,-8.3,100,100,-70.0,81.53125,-9.296875
2026-04-09T08:09:42.657421,29,0,204,-36.0,-2.2,100,100,-69.5,82.90625,0.359375
