Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:08:30.182730,0,0,199,-33.8,13.8,100,100,-71.5,79.34375,31.328125
2026-04-09T08:08:30.387105,1,0,197,-33.0,12.1,100,100,-71.5,77.09375,26.484375
2026-04-09T08:08:30.586937,2,0,201,-32.9,12.5,100,100,-71.0,77.09375,27.875
2026-04-09T08:08:30.786944,3,0,200,-33.0,11.4,100,100,-70.5,77.140625,24.921875
2026-04-09T08:08:30.991846,4,0,202,-33.4,11.5,100,100,-71.0,77.859375,25.09375
2026-04-09T08:08:31.191745,5,0,197,-33.0,11.8,100,100,-71.5,77.0625,25.84375
2026-04-09T08:08:31.382467,6,0,201,-33.4,12.5,100,100,-71.5,78.046875,27.515625
2026-04-09T08:08:31.587394,7,0,200,-33.4,12.0,100,100,-71.5,77.875,25.90625
2026-04-09T08:08:31.787441,8,0,198,-33.0,13.5,100,100,-71.0,77.609375,30.796875
2026-04-09T08:08:31.987253,9,0,198,-33.2,12.9,100,100,-70.5,77.78125,28.890625
2026-04-09T08:08:32.192191,10,0,199,-33.7,13.5,100,100,-71.5,79.046875,30.5
2026-04-09T08:08:32.392133,11,0,196,-33.2,12.7,100,100,-70.5,77.859375,28.21875
2026-04-09T08:08:32.586902,12,0,203,-33.5,12.1,100,100,-70.5,78.203125,26.1875
2026-04-09T08:08:32.786938,13,0,200,-33.7,10.8,100,100,-71.0,78.390625,23.546875
2026-04-09T08:08:32.981740,14,0,198,-32.9,13.2,100,100,-71.0,77.390625,29.78125
2026-04-09T08:08:33.186608,15,0,198,-33.7,11.6,100,100,-71.5,78.59375,25.0625
2026-04-09T08:08:33.382487,16,0,203,-33.5,12.7,100,100,-71.0,78.34375,28.046875
2026-04-09T08:08:33.587408,17,0,201,-33.3,12.4,100,100,-71.0,77.9375,27.359375
2026-04-09T08:08:33.787420,18,0,203,-33.2,12.9,100,100,-71.0,77.828125,28.90625
2026-04-09T08:08:33.987279,19,0,195,-33.1,13.0,100,100,-72.0,77.609375,29.328125
2026-04-09T08:08:34.187207,20,0,196,-34.5,12.3,100,100,-70.5,80.390625,26.390625
2026-04-09T08:08:34.392150,21,0,199,-33.2,14.0,100,100,-70.5,78.25,32.171875
2026-04-09T08:08:34.581887,22,0,197,-33.4,11.8,100,100,-71.0,78.046875,25.625
2026-04-09T08:08:34.791973,23,0,200,-32.8,12.7,100,100,-71.5,77.0625,28.390625
2026-04-09T08:08:34.981728,24,0,204,-33.9,13.3,100,100,-71.0,79.484375,29.796875
2026-04-09T08:08:35.186630,25,0,199,-33.5,12.7,100,100,-71.0,78.359375,28.0625
2026-04-09T08:08:35.382515,26,0,200,-33.3,12.6,100,100,-71.5,78.0625,27.921875
2026-04-09T08:08:35.587481,27,0,206,-33.6,12.5,100,100,-70.5,78.515625,27.53125
2026-04-09T08:08:35.792518,28,0,203,-33.7,11.6,100,100,-70.5,78.625,24.9375
2026-04-09T08:08:35.992373,29,0,202,-32.8,13.6,100,100,-70.5,77.203125,31.25
