Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:45:03.440242,0,0,202,-6.3,-46.1,100,100,-69.0,8.8125,-89.421875
2026-04-09T07:45:03.654914,1,0,199,-6.2,-47.8,100,100,-70.0,8.5,-92.328125
2026-04-09T07:45:03.859823,2,0,200,-6.3,-47.3,100,100,-69.0,8.875,-91.328125
2026-04-09T07:45:04.044385,3,0,199,-5.7,-46.0,100,100,-69.5,7.046875,-89.671875
2026-04-09T07:45:04.249423,4,0,205,-5.5,-46.2,100,100,-69.0,6.4375,-90.140625
2026-04-09T07:45:04.455337,5,0,204,-6.4,-47.2,100,100,-69.5,9.078125,-91.203125
2026-04-09T07:45:04.650279,6,0,199,-6.3,-46.7,100,100,-69.5,8.796875,-90.46875
2026-04-09T07:45:04.855230,7,0,199,-6.3,-46.3,100,100,-69.5,8.9375,-89.796875
2026-04-09T07:45:05.054989,8,0,202,-6.1,-45.4,100,100,-69.5,8.25,-88.453125
2026-04-09T07:45:05.254947,9,0,207,-6.2,-46.5,100,100,-69.5,8.390625,-90.1875
2026-04-09T07:45:05.454834,10,0,204,-5.5,-46.1,100,100,-69.5,6.46875,-90.03125
2026-04-09T07:45:05.649776,11,0,205,-6.3,-47.3,100,100,-69.0,8.84375,-91.4375
2026-04-09T07:45:05.854731,12,0,201,-6.2,-45.8,100,100,-69.5,8.5,-88.984375
2026-04-09T07:45:06.054511,13,0,204,-5.8,-45.8,100,100,-69.5,7.34375,-89.28125
2026-04-09T07:45:06.255448,14,0,204,-6.3,-47.0,100,100,-69.5,8.921875,-90.84375
2026-04-09T07:45:06.455306,15,0,200,-6.3,-46.8,100,100,-69.5,8.953125,-90.625
2026-04-09T07:45:06.650287,16,0,197,-6.4,-47.9,100,100,-69.5,9.125,-92.421875
2026-04-09T07:45:06.855208,17,0,196,-5.9,-46.5,100,100,-68.0,7.671875,-90.421875
2026-04-09T07:45:07.054977,18,0,193,-6.8,-46.9,100,100,-69.5,10.34375,-90.46875
2026-04-09T07:45:07.254934,19,0,201,-5.9,-44.8,100,100,-69.5,7.484375,-87.640625
2026-04-09T07:45:07.454814,20,0,202,-5.8,-46.4,100,100,-69.0,7.5,-90.203125
2026-04-09T07:45:07.654900,21,0,199,-6.6,-47.0,100,100,-69.5,9.828125,-90.71875
2026-04-09T07:45:07.849623,22,0,198,-6.7,-47.7,100,100,-69.5,9.953125,-91.84375
2026-04-09T07:45:08.054509,23,0,197,-6.9,-46.1,100,100,-70.0,10.46875,-89.03125
2026-04-09T07:45:08.255492,24,0,197,-7.0,-47.0,100,100,-69.5,10.703125,-90.59375
2026-04-09T07:45:08.455319,25,0,203,-6.3,-45.9,100,100,-69.5,8.859375,-89.171875
2026-04-09T07:45:08.650321,26,0,200,-6.3,-47.5,100,100,-68.5,8.953125,-91.671875
2026-04-09T07:45:08.855288,27,0,198,-5.9,-45.7,100,100,-69.5,7.609375,-89.078125
2026-04-09T07:45:09.055040,28,0,201,-6.1,-46.0,100,100,-69.0,8.359375,-89.359375
2026-04-09T07:45:09.260102,29,0,203,-6.1,-46.4,100,100,-69.0,8.265625,-90.125
