Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:42:49.132182,0,0,203,-8.7,3.4,100,100,-67.0,18.828125,6.703125
2026-04-09T07:42:49.336172,1,0,200,-7.8,4.5,100,100,-67.0,16.6875,10.21875
2026-04-09T07:42:49.541148,2,0,200,-8.6,4.3,100,100,-67.0,18.671875,9.609375
2026-04-09T07:42:49.741124,3,0,202,-8.1,4.0,100,100,-67.5,17.203125,8.765625
2026-04-09T07:42:49.930724,4,0,198,-8.2,4.3,100,100,-67.5,17.640625,9.6875
2026-04-09T07:42:50.136770,5,0,199,-8.4,4.8,100,100,-68.0,18.25,11.390625
2026-04-09T07:42:50.341683,6,0,195,-8.6,3.8,100,100,-67.5,18.453125,7.96875
2026-04-09T07:42:50.536636,7,0,201,-8.5,3.7,100,100,-67.5,18.203125,7.859375
2026-04-09T07:42:50.741678,8,0,203,-8.7,4.3,100,100,-67.5,18.875,9.78125
2026-04-09T07:42:50.936337,9,0,199,-8.6,4.7,100,100,-67.5,18.671875,11.09375
2026-04-09T07:42:51.136308,10,0,200,-8.8,4.3,100,100,-67.5,19.0625,9.796875
2026-04-09T07:42:51.341188,11,0,202,-8.2,4.7,100,100,-67.0,17.6875,10.90625
2026-04-09T07:42:51.541141,12,0,200,-8.5,4.7,100,100,-67.0,18.375,10.890625
2026-04-09T07:42:51.746194,13,0,201,-8.0,4.3,100,100,-67.0,17.1875,9.546875
2026-04-09T07:42:51.936770,14,0,199,-8.2,4.3,100,100,-67.0,17.703125,9.71875
2026-04-09T07:42:52.146866,15,0,196,-8.6,5.2,100,100,-67.0,18.828125,12.59375
2026-04-09T07:42:52.341641,16,0,201,-8.1,4.6,100,100,-67.0,17.28125,10.484375
2026-04-09T07:42:52.526381,17,0,205,-8.3,4.5,100,100,-67.5,17.796875,10.34375
2026-04-09T07:42:52.741611,18,0,200,-7.3,3.5,100,100,-66.5,15.1875,7.015625
2026-04-09T07:42:52.941304,19,0,197,-7.9,5.1,100,100,-67.5,16.890625,12.359375
2026-04-09T07:42:53.136194,20,0,200,-8.6,3.9,100,100,-67.5,18.546875,8.53125
2026-04-09T07:42:53.341199,21,0,203,-8.6,4.3,100,100,-67.5,18.71875,9.6875
2026-04-09T07:42:53.536032,22,0,203,-7.8,4.8,100,100,-68.0,16.640625,11.265625
2026-04-09T07:42:53.746167,23,0,200,-8.7,3.5,100,100,-67.5,18.71875,7.109375
2026-04-09T07:42:53.946909,24,0,197,-8.5,3.4,100,100,-67.0,18.125,6.75
2026-04-09T07:42:54.136726,25,0,201,-8.8,3.9,100,100,-67.5,19.015625,8.328125
2026-04-09T07:42:54.341704,26,0,200,-8.4,4.1,100,100,-67.5,18.140625,8.96875
2026-04-09T07:42:54.541606,27,0,199,-7.5,5.0,100,100,-67.0,16.03125,11.765625
2026-04-09T07:42:54.741584,28,0,197,-8.7,5.7,100,100,-67.0,19.078125,14.328125
2026-04-09T07:42:54.941338,29,0,200,-7.5,4.4,100,100,-68.0,15.75,10.046875
