Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:02:16.347588,0,0,201,-24.8,-5.2,100,100,-68.5,57.453125,-8.0625
2026-04-09T08:02:16.546935,1,0,197,-25.5,-7.5,100,100,-68.0,59.15625,-11.015625
2026-04-09T08:02:16.746897,2,0,198,-25.1,-9.2,100,100,-69.5,58.4375,-13.46875
2026-04-09T08:02:16.941659,3,0,201,-25.1,-3.3,100,100,-68.5,57.890625,-5.3125
2026-04-09T08:02:17.146609,4,0,202,-25.4,-5.6,100,100,-68.5,58.828125,-8.40625
2026-04-09T08:02:17.341511,5,0,200,-25.5,-5.1,100,100,-68.0,58.9375,-7.6875
2026-04-09T08:02:17.547434,6,0,198,-25.0,-2.1,100,100,-68.5,57.453125,-3.671875
2026-04-09T08:02:17.747453,7,0,202,-25.0,-8.0,100,100,-69.0,58.234375,-11.875
2026-04-09T08:02:17.942186,8,0,203,-24.5,-7.5,100,100,-68.0,56.90625,-11.3125
2026-04-09T08:02:18.142136,9,0,202,-25.2,-4.2,100,100,-68.5,58.34375,-6.390625
2026-04-09T08:02:18.342028,10,0,196,-25.1,-4.8,100,100,-68.5,58.109375,-7.328125
2026-04-09T08:02:18.552005,11,0,198,-25.3,-2.7,100,100,-69.0,58.265625,-4.34375
2026-04-09T08:02:18.751999,12,0,200,-24.8,-3.4,100,100,-69.0,57.3125,-5.453125
2026-04-09T08:02:18.946771,13,0,203,-25.5,-2.6,100,100,-68.5,58.6875,-4.09375
2026-04-09T08:02:19.141576,14,0,196,-24.8,-3.2,100,100,-68.5,57.1875,-5.296875
2026-04-09T08:02:19.346574,15,0,200,-25.1,-3.7,100,100,-71.0,58.046875,-5.75
2026-04-09T08:02:19.547433,16,0,199,-25.5,-4.4,100,100,-69.0,58.859375,-6.59375
2026-04-09T08:02:19.747466,17,0,197,-25.2,-1.7,100,100,-68.5,58.078125,-3.015625
2026-04-09T08:02:19.952369,18,0,201,-24.8,-8.4,100,100,-68.5,57.8125,-12.453125
2026-04-09T08:02:20.147235,19,0,192,-25.9,-3.6,100,100,-68.5,59.828125,-5.390625
2026-04-09T08:02:20.347147,20,0,197,-25.5,-7.1,100,100,-69.0,59.265625,-10.359375
2026-04-09T08:02:20.552026,21,0,197,-25.3,-4.4,100,100,-68.5,58.515625,-6.671875
2026-04-09T08:02:20.746983,22,0,196,-24.8,-4.9,100,100,-69.0,57.390625,-7.625
2026-04-09T08:02:20.941748,23,0,202,-24.7,-8.8,100,100,-68.0,57.546875,-13.0
2026-04-09T08:02:21.141623,24,0,195,-25.2,-3.0,100,100,-69.0,58.109375,-4.75
2026-04-09T08:02:21.351673,25,0,200,-25.3,-5.9,100,100,-68.5,58.703125,-8.734375
2026-04-09T08:02:21.547450,26,0,201,-24.9,-8.0,100,100,-68.0,57.984375,-11.796875
2026-04-09T08:02:21.747464,27,0,198,-24.6,-3.9,100,100,-69.0,56.859375,-6.234375
2026-04-09T08:02:21.947298,28,0,197,-24.8,-5.5,100,100,-68.5,57.375,-8.359375
2026-04-09T08:02:22.147234,29,0,198,-25.0,-5.0,100,100,-69.0,57.96875,-7.703125
