Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:37:07.850212,0,0,200,-0.1,-13.3,100,100,-67.5,-9.125,-38.5625
2026-04-09T07:37:08.049460,1,0,198,0.2,-13.4,100,100,-67.5,-9.890625,-38.84375
2026-04-09T07:37:08.244101,2,0,194,0.1,-13.8,100,100,-66.5,-9.5625,-39.90625
2026-04-09T07:37:08.444098,3,0,198,0.6,-14.2,100,100,-67.0,-10.75,-40.859375
2026-04-09T07:37:08.644189,4,0,198,0.4,-13.7,100,100,-67.0,-10.421875,-39.59375
2026-04-09T07:37:08.839661,5,0,199,0.9,-14.6,100,100,-67.5,-11.28125,-41.71875
2026-04-09T07:37:09.044810,6,0,200,0.4,-13.3,100,100,-67.0,-10.53125,-38.65625
2026-04-09T07:37:09.244607,7,0,198,0.2,-13.5,100,100,-67.0,-9.890625,-39.296875
2026-04-09T07:37:09.444562,8,0,198,0.8,-14.3,100,100,-67.0,-11.109375,-41.203125
2026-04-09T07:37:09.649779,9,0,198,0.5,-12.8,100,100,-67.0,-10.96875,-37.59375
2026-04-09T07:37:09.844355,10,0,201,0.4,-14.0,100,100,-68.0,-10.21875,-40.421875
2026-04-09T07:37:10.044342,11,0,199,0.4,-14.1,100,100,-67.5,-10.265625,-40.625
2026-04-09T07:37:10.244134,12,0,194,0.8,-15.2,100,100,-67.5,-10.75,-43.234375
2026-04-09T07:37:10.444111,13,0,199,0.6,-13.8,100,100,-67.0,-10.9375,-39.890625
2026-04-09T07:37:10.644174,14,0,201,0.6,-13.7,100,100,-68.0,-10.796875,-39.734375
2026-04-09T07:37:10.839833,15,0,197,0.7,-14.0,100,100,-67.0,-10.9375,-40.3125
2026-04-09T07:37:11.049909,16,0,200,0.4,-14.1,100,100,-66.5,-10.265625,-40.515625
2026-04-09T07:37:11.244494,17,0,198,0.2,-13.7,100,100,-67.0,-9.875,-39.671875
2026-04-09T07:37:11.444558,18,0,197,0.8,-13.0,100,100,-67.0,-11.734375,-37.96875
2026-04-09T07:37:11.644435,19,0,200,0.4,-13.7,100,100,-67.5,-10.453125,-39.625
2026-04-09T07:37:11.844248,20,0,194,0.3,-14.2,100,100,-67.0,-9.859375,-40.96875
2026-04-09T07:37:12.044347,21,0,198,0.4,-13.1,100,100,-67.5,-10.421875,-38.28125
2026-04-09T07:37:12.228799,22,0,202,0.4,-15.3,100,100,-67.0,-9.703125,-43.375
2026-04-09T07:37:12.444092,23,0,202,0.4,-13.3,100,100,-66.5,-10.375,-38.765625
2026-04-09T07:37:12.650249,24,0,199,0.5,-13.2,100,100,-67.5,-10.875,-38.4375
2026-04-09T07:37:12.839870,25,0,197,0.8,-15.0,100,100,-67.5,-10.859375,-42.796875
2026-04-09T07:37:13.049950,26,0,196,0.4,-13.9,100,100,-67.5,-10.3125,-40.03125
2026-04-09T07:37:13.244619,27,0,197,0.6,-14.5,100,100,-67.5,-10.5,-41.65625
2026-04-09T07:37:13.439529,28,0,196,0.6,-14.3,100,100,-67.0,-10.515625,-41.0625
2026-04-09T07:37:13.644593,29,0,201,0.2,-13.7,100,100,-67.0,-9.75,-39.640625
