Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:02:19.897596,0,0,188,60.0,48.0,100,100,-75.0,-165.21875,67.140625
2026-04-09T07:02:20.091960,1,0,190,60.0,48.0,100,100,-75.5,-164.078125,64.078125
2026-04-09T07:02:20.291766,2,0,190,60.0,48.0,100,100,-75.5,-158.359375,66.984375
2026-04-09T07:02:20.481505,3,0,184,60.0,48.0,100,100,-75.0,-156.8125,66.921875
2026-04-09T07:02:20.696788,4,0,186,60.0,48.0,100,100,-76.0,-162.671875,68.515625
2026-04-09T07:02:20.886324,5,0,191,60.0,48.0,100,100,-75.5,-165.328125,63.5625
2026-04-09T07:02:21.087324,6,0,182,60.0,48.0,100,100,-76.0,-166.015625,67.65625
2026-04-09T07:02:21.287275,7,0,187,60.0,48.0,100,100,-75.5,-159.234375,67.265625
2026-04-09T07:02:21.482018,8,0,194,60.0,48.0,100,100,-75.0,-160.171875,67.796875
2026-04-09T07:02:21.687054,9,0,192,60.0,48.0,100,100,-75.5,-161.53125,66.8125
2026-04-09T07:02:21.886845,10,0,190,60.0,48.0,100,100,-76.0,-167.484375,66.40625
2026-04-09T07:02:22.086765,11,0,185,60.0,48.0,100,100,-75.5,-165.609375,65.015625
2026-04-09T07:02:22.281589,12,0,189,60.0,48.0,100,100,-76.0,-160.484375,67.984375
2026-04-09T07:02:22.486596,13,0,181,60.0,48.0,100,100,-75.5,-160.1875,66.90625
2026-04-09T07:02:22.686534,14,0,187,60.0,48.0,100,100,-75.0,-162.0625,64.90625
2026-04-09T07:02:22.886377,15,0,182,60.0,48.0,100,100,-75.5,-165.828125,63.390625
2026-04-09T07:02:23.087317,16,0,189,60.0,48.0,100,100,-75.5,-165.171875,63.375
2026-04-09T07:02:23.292245,17,0,189,60.0,48.0,100,100,-75.5,-160.96875,68.828125
2026-04-09T07:02:23.482006,18,0,185,60.0,48.0,100,100,-75.5,-162.578125,63.390625
2026-04-09T07:02:23.692102,19,0,188,60.0,48.0,100,100,-76.0,-163.421875,69.28125
2026-04-09T07:02:23.886896,20,0,182,60.0,48.0,100,100,-75.0,-160.09375,64.890625
2026-04-09T07:02:24.081703,21,0,185,60.0,48.0,100,100,-76.0,-157.421875,70.34375
2026-04-09T07:02:24.286653,22,0,183,60.0,48.0,100,100,-75.5,-163.671875,67.296875
2026-04-09T07:02:24.486538,23,0,186,60.0,48.0,100,100,-76.0,-162.90625,63.890625
2026-04-09T07:02:24.686528,24,0,188,60.0,48.0,100,100,-76.0,-166.3125,64.421875
2026-04-09T07:02:24.887305,25,0,187,60.0,48.0,100,100,-75.0,-157.234375,62.828125
2026-04-09T07:02:25.082192,26,0,185,60.0,48.0,100,100,-76.0,-157.984375,69.390625
2026-04-09T07:02:25.287176,27,0,189,60.0,48.0,100,100,-76.0,-161.46875,67.140625
2026-04-09T07:02:25.492141,28,0,189,60.0,48.0,100,100,-75.5,-161.640625,66.046875
2026-04-09T07:02:25.687076,29,0,183,60.0,48.0,100,100,-75.0,-163.296875,64.25
