Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:18:27.998602,0,1,168,24.0,45.5,100,100,-73.5,-51.5625,100.21875
2026-04-09T07:18:28.193772,1,0,200,27.9,47.6,100,100,-73.5,-61.0625,98.21875
2026-04-09T07:18:28.393769,2,0,200,-59.8,60.0,100,100,-74.0,130.21875,98.546875
2026-04-09T07:18:28.593554,3,1,163,26.1,48.0,100,100,-73.5,-58.296875,102.09375
2026-04-09T07:18:28.798816,4,1,173,28.2,47.3,100,100,-74.0,-60.546875,97.109375
2026-04-09T07:18:28.998609,5,1,172,27.4,48.1,100,100,-73.5,-61.28125,100.078125
2026-04-09T07:18:29.189252,6,0,198,26.0,47.9,100,100,-74.0,-57.78125,101.984375
2026-04-09T07:18:29.399367,7,0,196,-52.7,59.4,100,100,-73.0,116.9375,99.46875
2026-04-09T07:18:29.594238,8,1,167,25.6,47.4,100,100,-73.5,-55.5,101.59375
2026-04-09T07:18:29.799364,9,1,166,28.3,47.8,100,100,-73.5,-62.25,97.921875
2026-04-09T07:18:29.994098,10,0,200,27.6,47.9,100,100,-73.5,-61.109375,99.265625
2026-04-09T07:18:30.183622,11,0,203,-55.0,54.1,100,100,-74.0,122.125,98.140625
2026-04-09T07:18:30.393825,12,1,165,25.0,46.6,100,100,-73.5,-53.984375,101.03125
2026-04-09T07:18:30.593719,13,1,173,28.4,49.2,100,100,-73.5,-65.359375,100.0625
2026-04-09T07:18:30.793800,14,0,203,-56.5,60.0,100,100,-73.5,123.890625,100.46875
2026-04-09T07:18:30.998678,15,0,200,-56.8,60.0,100,100,-73.5,124.4375,97.9375
2026-04-09T07:18:31.199501,16,1,165,27.8,47.4,100,100,-73.0,-60.21875,98.046875
2026-04-09T07:18:31.394334,17,0,200,-53.6,59.6,100,100,-73.5,118.328125,99.359375
2026-04-09T07:18:31.594249,18,1,167,27.3,48.9,100,100,-73.5,-62.9375,101.328125
2026-04-09T07:18:31.794327,19,1,165,26.8,46.9,100,100,-73.0,-57.5625,98.75
2026-04-09T07:18:31.994138,20,1,166,27.3,47.9,100,100,-73.0,-60.671875,99.8125
2026-04-09T07:18:32.193823,21,1,168,26.5,46.9,100,100,-73.0,-57.03125,98.984375
2026-04-09T07:18:32.383517,22,1,176,28.2,48.6,100,100,-73.5,-63.984375,99.46875
2026-04-09T07:18:32.593741,23,1,174,27.8,47.4,100,100,-74.0,-60.203125,97.921875
2026-04-09T07:18:32.793829,24,0,198,23.8,46.0,100,100,-73.0,-51.328125,101.453125
2026-04-09T07:18:32.988546,25,1,169,26.1,46.3,100,100,-74.0,-55.859375,98.5625
2026-04-09T07:18:33.194447,26,1,172,27.0,47.1,100,100,-73.5,-58.03125,98.65625
2026-04-09T07:18:33.389323,27,1,174,27.3,47.3,100,100,-73.0,-58.71875,98.71875
2026-04-09T07:18:33.599325,28,0,202,-54.2,53.8,100,100,-73.5,120.8125,97.5625
2026-04-09T07:18:33.794230,29,1,172,27.2,47.3,100,100,-73.5,-58.546875,98.703125
