Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:13:34.203422,0,0,208,-3.8,-13.6,100,100,-74.0,1.171875,-37.15625
2026-04-09T08:13:34.377380,1,0,206,-7.8,-14.1,100,100,-73.5,12.265625,-35.9375
2026-04-09T08:13:34.597521,2,0,205,-8.5,-16.9,100,100,-73.5,14.6875,-43.0625
2026-04-09T08:13:34.797531,3,0,212,-3.2,-15.2,100,100,-73.5,0.03125,-41.4375
2026-04-09T08:13:34.987404,4,0,212,-7.0,-15.7,100,100,-73.0,10.359375,-40.765625
2026-04-09T08:13:35.192419,5,0,210,-2.0,-10.7,100,100,-74.0,-3.515625,-31.078125
2026-04-09T08:13:35.388431,6,0,211,-7.2,-11.7,100,100,-73.5,10.515625,-30.15625
2026-04-09T08:13:35.593266,7,0,208,-5.4,-16.5,100,100,-73.0,6.40625,-43.578125
2026-04-09T08:13:35.798525,8,0,206,-2.2,-14.3,100,100,-74.0,-2.859375,-39.6875
2026-04-09T08:13:35.998196,9,0,212,-10.6,-13.6,100,100,-73.0,19.875,-32.859375
2026-04-09T08:13:36.192917,10,0,209,-3.8,-10.8,100,100,-74.0,1.265625,-30.21875
2026-04-09T08:13:36.397871,11,0,212,-5.0,-14.9,100,100,-73.5,4.9375,-39.59375
2026-04-09T08:13:36.587671,12,0,206,-9.3,-17.4,100,100,-74.0,16.9375,-43.9375
2026-04-09T08:13:36.797939,13,0,210,-1.5,-10.8,100,100,-73.0,-5.078125,-31.625
2026-04-09T08:13:36.992497,14,0,212,-1.9,-12.2,100,100,-73.0,-4.484375,-34.96875
2026-04-09T08:13:37.192337,15,0,210,-7.8,-18.6,100,100,-73.0,13.28125,-47.984375
2026-04-09T08:13:37.388265,16,0,213,-6.2,-15.3,100,100,-73.5,8.34375,-39.9375
2026-04-09T08:13:37.593209,17,0,207,-9.4,-19.2,100,100,-73.0,17.546875,-48.78125
2026-04-09T08:13:37.793233,18,0,212,-5.7,-13.4,100,100,-73.5,6.359375,-35.3125
2026-04-09T08:13:37.997961,19,0,211,0.3,-8.1,100,100,-73.5,-8.75,-25.75
2026-04-09T08:13:38.192834,20,0,210,-4.3,-14.8,100,100,-73.0,3.046875,-39.84375
2026-04-09T08:13:38.387567,21,0,209,-6.9,-14.3,100,100,-73.0,9.84375,-37.0625
2026-04-09T08:13:38.587689,22,0,208,-5.8,-18.3,100,100,-73.5,7.921875,-48.046875
2026-04-09T08:13:38.792941,23,0,212,-4.1,-12.4,100,100,-73.5,1.765625,-33.90625
2026-04-09T08:13:38.992575,24,0,210,-1.5,-16.5,100,100,-73.0,-4.09375,-45.453125
2026-04-09T08:13:39.192419,25,0,208,-1.1,-15.4,100,100,-73.0,-5.546875,-43.15625
2026-04-09T08:13:39.393434,26,0,211,-3.5,-15.2,100,100,-74.0,0.828125,-41.328125
2026-04-09T08:13:39.593291,27,0,210,-2.3,-14.5,100,100,-73.5,-2.6875,-40.28125
2026-04-09T08:13:39.793372,28,0,212,-4.8,-15.2,100,100,-73.5,4.375,-40.484375
2026-04-09T08:13:39.993036,29,0,214,-9.2,-13.2,100,100,-72.5,16.140625,-32.75
