Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:43:18.674131,0,0,199,-7.4,-2.8,100,100,-67.5,14.015625,-10.578125
2026-04-09T07:43:18.848395,1,0,201,-7.6,-5.0,100,100,-67.5,13.8125,-15.296875
2026-04-09T07:43:19.043242,2,0,204,-7.9,-5.2,100,100,-67.0,14.4375,-15.578125
2026-04-09T07:43:19.243227,3,0,201,-7.2,-4.2,100,100,-67.5,13.125,-13.671875
2026-04-09T07:43:19.448125,4,0,202,-7.7,-5.9,100,100,-67.0,13.734375,-17.171875
2026-04-09T07:43:19.653233,5,0,199,-7.4,-4.1,100,100,-66.5,13.515625,-13.328125
2026-04-09T07:43:19.843870,6,0,194,-8.0,-3.8,100,100,-67.0,15.21875,-12.515625
2026-04-09T07:43:20.048728,7,0,200,-7.5,-4.8,100,100,-67.0,13.6875,-14.875
2026-04-09T07:43:20.248700,8,0,197,-7.6,-4.6,100,100,-67.0,13.890625,-14.484375
2026-04-09T07:43:20.453675,9,0,202,-7.5,-5.2,100,100,-66.5,13.484375,-15.796875
2026-04-09T07:43:20.653624,10,0,201,-7.5,-4.5,100,100,-68.0,13.78125,-14.21875
2026-04-09T07:43:20.848423,11,0,198,-7.2,-5.7,100,100,-67.5,12.578125,-16.921875
2026-04-09T07:43:21.048280,12,0,200,-7.2,-4.3,100,100,-67.0,13.109375,-13.96875
2026-04-09T07:43:21.253232,13,0,198,-7.5,-5.7,100,100,-67.5,13.28125,-16.953125
2026-04-09T07:43:21.442807,14,0,197,-7.5,-4.5,100,100,-68.0,13.71875,-14.203125
2026-04-09T07:43:21.648232,15,0,201,-7.2,-3.6,100,100,-65.5,13.25,-12.4375
2026-04-09T07:43:21.849106,16,0,201,-7.1,-4.6,100,100,-67.5,12.765625,-14.578125
2026-04-09T07:43:22.048883,17,0,198,-7.5,-4.3,100,100,-67.0,13.859375,-13.84375
2026-04-09T07:43:22.248768,18,0,202,-7.6,-4.4,100,100,-67.0,14.125,-14.078125
2026-04-09T07:43:22.453691,19,0,200,-7.7,-5.2,100,100,-68.0,13.9375,-15.625
2026-04-09T07:43:22.653734,20,0,197,-7.9,-5.5,100,100,-67.5,14.453125,-16.203125
2026-04-09T07:43:22.853488,21,0,197,-7.7,-5.8,100,100,-66.5,13.734375,-17.078125
2026-04-09T07:43:23.048243,22,0,200,-7.5,-4.5,100,100,-67.0,13.609375,-14.3125
2026-04-09T07:43:23.248290,23,0,201,-7.9,-4.9,100,100,-69.5,14.53125,-14.90625
2026-04-09T07:43:23.448023,24,0,199,-7.3,-3.8,100,100,-67.0,13.421875,-12.75
2026-04-09T07:43:23.654156,25,0,203,-7.8,-4.7,100,100,-67.5,14.515625,-14.484375
2026-04-09T07:43:23.843820,26,0,200,-7.3,-3.6,100,100,-67.5,13.421875,-12.3125
2026-04-09T07:43:24.048714,27,0,203,-7.2,-4.4,100,100,-68.0,13.078125,-14.015625
2026-04-09T07:43:24.253662,28,0,203,-7.4,-4.2,100,100,-67.5,13.46875,-13.625
2026-04-09T07:43:24.448534,29,0,198,-7.4,-5.1,100,100,-67.0,13.1875,-15.546875
