Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:19:11.551859,0,1,194,25.9,35.3,100,100,-73.0,-51.203125,75.734375
2026-04-09T07:19:11.730950,1,1,192,23.3,34.4,100,100,-73.0,-46.75,75.46875
2026-04-09T07:19:11.925645,2,1,192,24.5,34.2,100,100,-71.5,-49.53125,73.890625
2026-04-09T07:19:12.135642,3,1,190,28.0,35.3,100,100,-72.5,-55.71875,73.578125
2026-04-09T07:19:12.335484,4,1,194,22.7,34.0,100,100,-73.0,-45.765625,75.0
2026-04-09T07:19:12.525271,5,1,196,26.4,35.0,100,100,-73.0,-52.703125,74.21875
2026-04-09T07:19:12.731349,6,1,196,24.7,34.8,100,100,-72.5,-49.328125,75.359375
2026-04-09T07:19:12.931140,7,1,194,23.5,35.3,100,100,-73.0,-46.265625,78.015625
2026-04-09T07:19:13.131030,8,1,191,28.3,36.2,100,100,-73.0,-55.34375,75.75
2026-04-09T07:19:13.330893,9,1,191,26.5,35.4,100,100,-73.5,-52.4375,75.265625
2026-04-09T07:19:13.530899,10,1,190,21.8,34.0,100,100,-72.5,-43.953125,75.5
2026-04-09T07:19:13.735945,11,1,187,25.1,34.9,100,100,-73.5,-49.90625,75.46875
2026-04-09T07:19:13.910376,12,1,190,24.9,35.0,100,100,-73.0,-49.515625,75.828125
2026-04-09T07:19:14.135639,13,1,194,22.1,33.4,100,100,-73.0,-45.125,73.84375
2026-04-09T07:19:14.325391,14,1,194,21.2,34.1,100,100,-73.5,-42.484375,76.34375
2026-04-09T07:19:14.535399,15,1,196,23.1,34.2,100,100,-73.0,-46.53125,75.265625
2026-04-09T07:19:14.731377,16,1,192,27.3,35.5,100,100,-73.0,-54.125,74.71875
2026-04-09T07:19:14.926116,17,1,197,24.1,34.9,100,100,-73.0,-47.90625,76.34375
2026-04-09T07:19:15.131030,18,1,193,21.3,33.9,100,100,-73.0,-42.875,75.75
2026-04-09T07:19:15.335951,19,1,188,23.5,34.0,100,100,-73.0,-47.4375,74.359375
2026-04-09T07:19:15.530867,20,1,193,27.9,36.8,100,100,-73.0,-54.734375,77.15625
2026-04-09T07:19:15.730813,21,1,187,23.8,35.1,100,100,-72.5,-47.171875,77.140625
2026-04-09T07:19:15.930637,22,1,195,23.9,34.5,100,100,-73.0,-48.03125,75.3125
2026-04-09T07:19:16.120388,23,1,193,21.6,34.3,100,100,-72.5,-43.078125,76.671875
2026-04-09T07:19:16.335491,24,1,189,25.7,35.1,100,100,-73.5,-51.125,75.203125
2026-04-09T07:19:16.526239,25,1,199,25.3,35.1,100,100,-72.5,-50.328125,75.59375
2026-04-09T07:19:16.736405,26,1,195,24.1,34.3,100,100,-73.0,-48.546875,74.640625
2026-04-09T07:19:16.931126,27,1,190,21.9,33.3,100,100,-73.0,-44.765625,73.625
2026-04-09T07:19:17.131018,28,1,194,24.1,34.9,100,100,-78.5,-47.828125,76.40625
2026-04-09T07:19:17.330868,29,1,190,22.7,33.5,100,100,-73.0,-46.203125,73.65625
