Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:15:54.745299,0,0,195,-35.3,5.7,100,100,-75.0,81.515625,13.765625
2026-04-09T08:15:54.939566,1,0,194,-35.3,7.6,100,100,-75.0,81.59375,17.078125
2026-04-09T08:15:55.144572,2,0,192,-33.2,13.1,100,100,-74.5,78.015625,29.296875
2026-04-09T08:15:55.339345,3,0,195,-32.7,7.8,100,100,-74.0,75.984375,17.921875
2026-04-09T08:15:55.544409,4,0,195,-32.7,9.9,100,100,-75.0,76.28125,22.25
2026-04-09T08:15:55.744372,5,0,197,-33.9,3.4,100,100,-73.5,78.203125,9.3125
2026-04-09T08:15:55.940072,6,0,194,-32.1,11.2,100,100,-75.0,75.21875,25.1875
2026-04-09T08:15:56.140004,7,0,199,-32.7,4.5,100,100,-74.0,75.609375,11.40625
2026-04-09T08:15:56.339858,8,0,197,-33.2,8.1,100,100,-74.5,77.234375,18.5625
2026-04-09T08:15:56.545336,9,0,200,-33.5,10.0,100,100,-74.5,77.96875,22.15625
2026-04-09T08:15:56.740298,10,0,194,-32.3,9.0,100,100,-75.0,75.25,20.5625
2026-04-09T08:15:56.939829,11,0,202,-32.8,7.9,100,100,-75.0,76.375,18.265625
2026-04-09T08:15:57.144988,12,0,196,-33.1,9.3,100,100,-74.0,77.078125,20.9375
2026-04-09T08:15:57.339796,13,0,194,-35.4,5.5,100,100,-75.0,81.734375,13.40625
2026-04-09T08:15:57.544740,14,0,199,-33.5,4.9,100,100,-74.0,77.609375,12.265625
2026-04-09T08:15:57.744837,15,0,201,-35.5,10.6,100,100,-74.5,82.1875,22.234375
2026-04-09T08:15:57.940370,16,0,199,-34.5,11.6,100,100,-75.5,80.296875,24.515625
2026-04-09T08:15:58.145521,17,0,201,-33.8,11.7,100,100,-75.0,78.671875,25.125
2026-04-09T08:15:58.340242,18,0,198,-36.5,12.7,100,100,-75.0,84.46875,26.234375
2026-04-09T08:15:58.545276,19,0,192,-33.9,10.2,100,100,-75.0,78.921875,22.234375
2026-04-09T08:15:58.739984,20,0,197,-36.0,3.0,100,100,-75.5,83.03125,8.9375
2026-04-09T08:15:58.939968,21,0,199,-32.7,4.3,100,100,-75.0,75.5625,10.984375
2026-04-09T08:15:59.139854,22,0,201,-33.5,8.7,100,100,-76.0,77.765625,19.59375
2026-04-09T08:15:59.339588,23,0,199,-34.1,4.5,100,100,-74.0,78.703125,11.453125
2026-04-09T08:15:59.544818,24,0,200,-31.2,7.1,100,100,-74.5,72.78125,16.796875
2026-04-09T08:15:59.744814,25,0,195,-36.9,5.7,100,100,-75.0,84.953125,13.828125
2026-04-09T08:15:59.940525,26,0,193,-35.9,9.2,100,100,-75.5,82.921875,19.640625
2026-04-09T08:16:00.140350,27,0,193,-32.8,9.0,100,100,-75.0,76.421875,20.296875
2026-04-09T08:16:00.340239,28,0,194,-32.6,8.3,100,100,-75.0,75.90625,18.984375
2026-04-09T08:16:00.545093,29,0,197,-34.1,7.9,100,100,-74.5,79.171875,17.828125
