Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:12:46.582807,0,0,197,42.3,3.6,100,100,-70.0,-95.34375,-6.15625
2026-04-09T07:12:46.762544,1,0,199,39.2,4.4,100,100,-69.5,-89.8125,-3.90625
2026-04-09T07:12:46.957323,2,0,204,38.8,5.0,100,100,-69.0,-88.765625,-2.421875
2026-04-09T07:12:47.162237,3,0,197,39.0,3.2,100,100,-69.5,-90.25,-6.84375
2026-04-09T07:12:47.362201,4,0,203,42.4,5.4,100,100,-69.0,-94.203125,-2.21875
2026-04-09T07:12:47.562046,5,0,195,42.4,5.6,100,100,-69.5,-94.0,-1.625
2026-04-09T07:12:47.762059,6,0,195,42.6,4.4,100,100,-69.5,-95.265625,-4.5
2026-04-09T07:12:47.957803,7,0,200,38.7,3.1,100,100,-69.0,-89.875,-7.140625
2026-04-09T07:12:48.157683,8,0,194,42.8,4.6,100,100,-69.5,-95.375,-3.90625
2026-04-09T07:12:48.357637,9,0,197,40.2,4.3,100,100,-69.0,-91.421875,-4.40625
2026-04-09T07:12:48.567635,10,0,197,41.1,3.4,100,100,-69.5,-93.546875,-6.421875
2026-04-09T07:12:48.762569,11,0,197,42.0,5.1,100,100,-70.0,-93.6875,-2.8125
2026-04-09T07:12:48.957338,12,0,199,40.1,4.0,100,100,-69.5,-91.59375,-5.125
2026-04-09T07:12:49.162319,13,0,197,39.9,4.1,100,100,-69.0,-91.03125,-4.703125
2026-04-09T07:12:49.357163,14,0,195,39.5,4.3,100,100,-69.0,-90.390625,-4.1875
2026-04-09T07:12:49.562100,15,0,196,39.5,3.9,100,100,-69.0,-90.671875,-5.25
2026-04-09T07:12:49.767154,16,0,199,39.3,3.5,100,100,-69.5,-90.578125,-6.109375
2026-04-09T07:12:49.957852,17,0,195,41.5,5.1,100,100,-69.5,-92.890625,-2.53125
2026-04-09T07:12:50.167836,18,0,195,39.9,3.0,100,100,-70.0,-91.84375,-7.453125
2026-04-09T07:12:50.362680,19,0,196,42.4,3.3,100,100,-69.5,-95.75,-6.9375
2026-04-09T07:12:50.557510,20,0,189,38.5,4.8,100,100,-69.5,-88.359375,-2.921875
2026-04-09T07:12:50.762589,21,0,198,41.1,5.4,100,100,-69.0,-92.171875,-1.921875
2026-04-09T07:12:50.962405,22,0,199,40.5,4.6,100,100,-69.5,-91.828125,-3.765625
2026-04-09T07:12:51.167328,23,0,194,42.1,4.4,100,100,-69.0,-94.40625,-4.453125
2026-04-09T07:12:51.362181,24,0,197,41.7,3.5,100,100,-69.0,-94.328125,-6.328125
2026-04-09T07:12:51.567137,25,0,197,40.5,3.9,100,100,-69.5,-92.15625,-5.21875
2026-04-09T07:12:51.768173,26,0,196,39.8,4.3,100,100,-69.0,-90.84375,-4.234375
2026-04-09T07:12:51.952764,27,0,197,41.7,3.9,100,100,-69.5,-94.140625,-5.34375
2026-04-09T07:12:52.157721,28,0,194,42.4,4.4,100,100,-69.5,-94.78125,-4.265625
2026-04-09T07:12:52.362670,29,0,197,40.6,4.6,100,100,-70.0,-91.8125,-3.71875
