Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T06:57:12.438290,0,0,200,60.0,-13.0,100,100,-71.0,-161.59375,-39.296875
2026-04-09T06:57:12.637738,1,0,193,60.0,-11.8,100,100,-71.0,-161.9375,-37.125
2026-04-09T06:57:12.832386,2,0,200,60.0,-11.5,100,100,-70.5,-161.96875,-36.640625
2026-04-09T06:57:13.037427,3,0,194,60.0,-11.9,100,100,-70.5,-161.375,-37.46875
2026-04-09T06:57:13.232199,4,0,192,60.0,-12.7,100,100,-70.5,-160.5,-38.75
2026-04-09T06:57:13.432073,5,0,190,60.0,-13.0,100,100,-71.5,-160.546875,-39.421875
2026-04-09T06:57:13.643286,6,0,191,60.0,-11.4,100,100,-71.0,-161.203125,-36.359375
2026-04-09T06:57:13.832924,7,0,196,60.0,-10.9,100,100,-70.5,-162.96875,-35.375
2026-04-09T06:57:14.037904,8,0,197,60.0,-13.5,100,100,-71.0,-162.40625,-40.125
2026-04-09T06:57:14.232789,9,0,199,60.0,-12.1,100,100,-71.0,-162.734375,-37.828125
2026-04-09T06:57:14.437656,10,0,196,60.0,-12.0,100,100,-70.5,-162.671875,-37.625
2026-04-09T06:57:14.642832,11,0,193,60.0,-12.3,100,100,-70.0,-163.46875,-38.140625
2026-04-09T06:57:14.827430,12,0,196,60.0,-12.8,100,100,-70.5,-160.09375,-38.9375
2026-04-09T06:57:15.042457,13,0,194,60.0,-11.5,100,100,-70.5,-160.84375,-36.59375
2026-04-09T06:57:15.232180,14,0,197,60.0,-12.6,100,100,-71.0,-163.40625,-38.671875
2026-04-09T06:57:15.437149,15,0,197,60.0,-12.3,100,100,-71.0,-161.6875,-38.109375
2026-04-09T06:57:15.648362,16,0,193,60.0,-11.2,100,100,-71.0,-161.875,-35.921875
2026-04-09T06:57:15.843006,17,0,193,60.0,-12.2,100,100,-70.0,-161.453125,-37.96875
2026-04-09T06:57:16.037927,18,0,197,60.0,-11.3,100,100,-70.5,-161.53125,-36.046875
2026-04-09T06:57:16.232713,19,0,194,60.0,-10.9,100,100,-72.5,-160.453125,-35.390625
2026-04-09T06:57:16.442696,20,0,197,60.0,-9.6,100,100,-71.5,-162.484375,-32.546875
2026-04-09T06:57:16.642773,21,0,191,60.0,-12.0,100,100,-70.5,-161.015625,-37.671875
2026-04-09T06:57:16.832384,22,0,199,60.0,-13.5,100,100,-71.5,-162.015625,-40.203125
2026-04-09T06:57:17.037402,23,0,200,60.0,-10.8,100,100,-70.5,-162.078125,-35.15625
2026-04-09T06:57:17.237251,24,0,197,60.0,-13.1,100,100,-72.0,-162.375,-39.484375
2026-04-09T06:57:17.437172,25,0,190,60.0,-10.3,100,100,-71.0,-161.53125,-33.984375
2026-04-09T06:57:17.643286,26,0,198,60.0,-13.0,100,100,-71.0,-161.171875,-39.375
2026-04-09T06:57:17.843086,27,0,195,60.0,-13.0,100,100,-71.5,-161.8125,-39.40625
2026-04-09T06:57:18.037908,28,0,195,60.0,-12.5,100,100,-70.5,-161.59375,-38.453125
2026-04-09T06:57:18.232712,29,0,193,60.0,-10.1,100,100,-70.0,-161.890625,-33.515625
