Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T06:58:38.100425,0,0,198,60.0,-41.0,100,100,-73.5,-167.015625,-66.171875
2026-04-09T06:58:38.289566,1,0,197,60.0,-35.9,100,100,-72.5,-169.1875,-63.890625
2026-04-09T06:58:38.489358,2,0,195,60.0,-42.5,100,100,-72.5,-168.015625,-66.828125
2026-04-09T06:58:38.700061,3,0,197,60.0,-30.3,100,100,-73.0,-168.546875,-61.25
2026-04-09T06:58:38.889034,4,0,197,60.0,-39.1,100,100,-72.0,-168.9375,-65.296875
2026-04-09T06:58:39.083960,5,0,198,60.0,-39.6,100,100,-73.0,-167.40625,-65.515625
2026-04-09T06:58:39.289997,6,0,194,60.0,-46.0,100,100,-72.5,-167.65625,-68.390625
2026-04-09T06:58:39.489753,7,0,194,60.0,-41.8,100,100,-72.0,-165.90625,-66.53125
2026-04-09T06:58:39.689791,8,0,195,60.0,-39.1,100,100,-73.5,-167.765625,-65.328125
2026-04-09T06:58:39.884640,9,0,195,60.0,-31.7,100,100,-73.5,-168.5,-61.9375
2026-04-09T06:58:40.094675,10,0,196,60.0,-36.2,100,100,-73.0,-166.59375,-64.015625
2026-04-09T06:58:40.284318,11,0,196,60.0,-36.2,100,100,-72.0,-167.203125,-64.015625
2026-04-09T06:58:40.489360,12,0,197,60.0,-38.6,100,100,-71.5,-166.265625,-65.078125
2026-04-09T06:58:40.689368,13,0,197,60.0,-34.8,100,100,-72.5,-169.765625,-63.359375
2026-04-09T06:58:40.889037,14,0,191,60.0,-36.2,100,100,-74.0,-168.0,-64.015625
2026-04-09T06:58:41.084035,15,0,197,60.0,-36.9,100,100,-72.0,-169.765625,-64.3125
2026-04-09T06:58:41.289995,16,0,198,60.0,-44.4,100,100,-73.5,-168.046875,-67.6875
2026-04-09T06:58:41.489786,17,0,194,60.0,-36.9,100,100,-72.5,-169.03125,-64.3125
2026-04-09T06:58:41.695048,18,0,198,60.0,-39.7,100,100,-73.0,-167.59375,-65.59375
2026-04-09T06:58:41.889659,19,0,196,60.0,-43.7,100,100,-72.5,-168.796875,-67.375
2026-04-09T06:58:42.089539,20,0,192,60.0,-43.7,100,100,-73.5,-166.953125,-67.390625
2026-04-09T06:58:42.289444,21,0,197,60.0,-37.2,100,100,-72.5,-169.046875,-64.46875
2026-04-09T06:58:42.484258,22,0,197,60.0,-33.1,100,100,-72.5,-169.125,-62.5625
2026-04-09T06:58:42.689295,23,0,196,60.0,-38.7,100,100,-72.0,-168.828125,-65.140625
2026-04-09T06:58:42.889135,24,0,199,60.0,-44.8,100,100,-72.5,-169.609375,-67.84375
2026-04-09T06:58:43.085022,25,0,198,60.0,-42.8,100,100,-72.5,-167.90625,-66.984375
2026-04-09T06:58:43.274687,26,0,195,60.0,-38.9,100,100,-73.0,-168.71875,-65.234375
2026-04-09T06:58:43.489705,27,0,197,60.0,-42.0,100,100,-73.0,-169.640625,-66.59375
2026-04-09T06:58:43.694942,28,0,193,60.0,-38.3,100,100,-72.5,-167.34375,-64.96875
2026-04-09T06:58:43.889567,29,0,195,60.0,-41.2,100,100,-72.5,-167.015625,-66.25
