Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:30:32.850065,0,0,195,11.1,-24.7,100,100,-67.5,-36.296875,-65.40625
2026-04-09T07:30:33.008931,1,0,195,11.1,-26.9,100,100,-68.0,-37.171875,-68.265625
2026-04-09T07:30:33.208731,2,0,196,11.4,-24.4,100,100,-68.0,-36.984375,-65.078125
2026-04-09T07:30:33.398596,3,0,197,11.5,-24.4,100,100,-67.5,-37.125,-65.109375
2026-04-09T07:30:33.598486,4,0,199,11.6,-24.1,100,100,-67.5,-37.40625,-64.71875
2026-04-09T07:30:33.803426,5,0,199,11.6,-25.6,100,100,-67.5,-37.859375,-66.609375
2026-04-09T07:30:34.004367,6,0,196,11.6,-24.0,100,100,-68.0,-37.328125,-64.515625
2026-04-09T07:30:34.209342,7,0,197,11.7,-24.8,100,100,-67.5,-37.90625,-65.515625
2026-04-09T07:30:34.404041,8,0,196,12.0,-24.9,100,100,-67.5,-38.59375,-65.71875
2026-04-09T07:30:34.604141,9,0,199,11.4,-25.1,100,100,-67.0,-37.21875,-65.9375
2026-04-09T07:30:34.803932,10,0,196,11.0,-26.3,100,100,-68.0,-36.5625,-67.53125
2026-04-09T07:30:35.003898,11,0,197,11.8,-25.8,100,100,-68.0,-38.5,-66.828125
2026-04-09T07:30:35.198806,12,0,200,11.7,-25.4,100,100,-67.5,-38.09375,-66.3125
2026-04-09T07:30:35.403648,13,0,192,11.5,-25.2,100,100,-67.5,-37.40625,-66.15625
2026-04-09T07:30:35.608853,14,0,200,11.7,-24.6,100,100,-67.5,-37.859375,-65.328125
2026-04-09T07:30:35.803519,15,0,194,11.9,-24.7,100,100,-67.5,-38.3125,-65.46875
2026-04-09T07:30:35.998385,16,0,197,11.7,-25.2,100,100,-67.0,-38.09375,-66.046875
2026-04-09T07:30:36.204249,17,0,201,11.8,-25.4,100,100,-67.5,-38.4375,-66.421875
2026-04-09T07:30:36.404186,18,0,195,11.8,-25.1,100,100,-68.0,-38.28125,-66.0
2026-04-09T07:30:36.604221,19,0,196,11.9,-25.3,100,100,-68.0,-38.671875,-66.234375
2026-04-09T07:30:36.809178,20,0,197,11.0,-26.4,100,100,-67.5,-36.46875,-67.546875
2026-04-09T07:30:37.003893,21,0,195,11.3,-25.7,100,100,-67.5,-37.015625,-66.734375
2026-04-09T07:30:37.203855,22,0,201,11.4,-25.0,100,100,-68.0,-37.0625,-65.8125
2026-04-09T07:30:37.403745,23,0,198,11.5,-25.7,100,100,-68.0,-37.796875,-66.75
2026-04-09T07:30:37.598629,24,0,195,11.8,-26.1,100,100,-67.0,-38.53125,-67.234375
2026-04-09T07:30:37.808659,25,0,198,11.1,-25.6,100,100,-67.0,-36.59375,-66.5625
2026-04-09T07:30:37.998450,26,0,196,11.3,-24.6,100,100,-67.0,-36.625,-65.234375
2026-04-09T07:30:38.209398,27,0,195,10.9,-25.0,100,100,-67.5,-35.625,-65.828125
2026-04-09T07:30:38.404297,28,0,200,11.6,-24.5,100,100,-67.5,-37.4375,-65.203125
2026-04-09T07:30:38.599228,29,0,202,11.6,-26.2,100,100,-68.5,-38.1875,-67.46875
