Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:17:07.823362,0,0,205,-45.1,5.0,100,100,-73.5,101.609375,14.734375
2026-04-09T08:17:08.011598,1,0,199,-43.5,4.2,100,100,-73.0,98.875,13.765625
2026-04-09T08:17:08.216707,2,0,200,-43.9,5.8,100,100,-73.5,98.96875,15.0
2026-04-09T08:17:08.416506,3,0,198,-47.6,13.5,100,100,-73.0,103.140625,21.4375
2026-04-09T08:17:08.616636,4,0,203,-47.1,12.5,100,100,-72.5,101.59375,18.59375
2026-04-09T08:17:08.816491,5,0,196,-46.7,12.5,100,100,-72.5,100.984375,19.078125
2026-04-09T08:17:09.021312,6,0,200,-45.0,7.5,100,100,-73.0,100.21875,16.109375
2026-04-09T08:17:09.216111,7,0,195,-45.5,3.8,100,100,-72.5,103.0625,14.25
2026-04-09T08:17:09.410783,8,0,201,-46.8,12.7,100,100,-72.5,101.1875,19.609375
2026-04-09T08:17:09.621167,9,0,203,-46.2,12.2,100,100,-72.5,99.90625,18.390625
2026-04-09T08:17:09.811680,10,0,198,-45.5,5.9,100,100,-73.5,102.234375,15.28125
2026-04-09T08:17:10.016762,11,0,195,-45.9,12.2,100,100,-72.5,99.4375,18.59375
2026-04-09T08:17:10.211651,12,0,198,-47.0,12.2,100,100,-73.0,101.203125,17.75
2026-04-09T08:17:10.411472,13,0,204,-46.5,12.3,100,100,-72.5,100.46875,18.515625
2026-04-09T08:17:10.622095,14,0,199,-46.7,9.6,100,100,-72.5,101.53125,16.6875
2026-04-09T08:17:10.821446,15,0,199,-43.6,3.2,100,100,-73.0,99.46875,13.046875
2026-04-09T08:17:11.016251,16,0,201,-48.0,12.3,100,100,-72.5,102.90625,17.640625
2026-04-09T08:17:11.216111,17,0,201,-47.0,12.4,100,100,-73.5,101.359375,18.390625
2026-04-09T08:17:11.415941,18,0,200,-44.5,-0.1,100,100,-72.5,103.265625,11.21875
2026-04-09T08:17:11.616771,19,0,202,-47.8,8.3,100,100,-73.0,105.0,16.0625
2026-04-09T08:17:11.816511,20,0,199,-46.9,13.3,100,100,-73.0,101.796875,21.359375
2026-04-09T08:17:12.021514,21,0,203,-43.4,-0.4,100,100,-72.5,100.5625,9.71875
2026-04-09T08:17:12.216337,22,0,197,-43.5,-0.9,100,100,-73.5,100.65625,8.71875
2026-04-09T08:17:12.411132,23,0,200,-47.2,13.3,100,100,-72.5,102.359375,21.0625
2026-04-09T08:17:12.616424,24,0,201,-44.8,2.0,100,100,-72.0,102.6875,12.96875
2026-04-09T08:17:12.810969,25,0,203,-46.8,13.9,100,100,-72.5,102.015625,23.125
2026-04-09T08:17:13.015891,26,0,201,-45.3,13.2,100,100,-72.5,99.125,21.9375
2026-04-09T08:17:13.215773,27,0,199,-47.1,12.7,100,100,-72.5,101.734375,19.4375
2026-04-09T08:17:13.415709,28,0,200,-46.2,4.2,100,100,-72.0,104.140625,14.703125
2026-04-09T08:17:13.611651,29,0,201,-47.9,10.6,100,100,-72.5,103.40625,16.453125
