Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:35:28.285451,0,0,197,-2.3,13.1,100,100,-68.5,4.734375,37.03125
2026-04-09T07:35:28.479686,1,0,198,-1.1,13.5,100,100,-69.0,2.09375,37.9375
2026-04-09T07:35:28.674524,2,0,197,-1.4,14.6,100,100,-68.5,3.40625,40.84375
2026-04-09T07:35:28.879527,3,0,197,-0.3,14.3,100,100,-69.0,0.65625,39.921875
2026-04-09T07:35:29.074218,4,0,205,-1.0,14.0,100,100,-68.5,2.203125,39.234375
2026-04-09T07:35:29.274095,5,0,203,-2.1,14.3,100,100,-69.0,5.125,40.0625
2026-04-09T07:35:29.480155,6,0,199,-1.4,15.1,100,100,-69.0,3.875,41.90625
2026-04-09T07:35:29.675003,7,0,195,-0.6,13.9,100,100,-68.5,1.078125,38.96875
2026-04-09T07:35:29.869808,8,0,202,-0.3,13.9,100,100,-69.0,0.265625,38.84375
2026-04-09T07:35:30.074706,9,0,198,-2.1,13.8,100,100,-69.0,4.671875,38.703125
2026-04-09T07:35:30.274636,10,0,199,-0.9,15.3,100,100,-69.5,2.734375,42.578125
2026-04-09T07:35:30.474578,11,0,202,-2.1,14.6,100,100,-69.0,5.234375,40.8125
2026-04-09T07:35:30.674534,12,0,199,-1.1,14.6,100,100,-68.5,2.875,40.84375
2026-04-09T07:35:30.874355,13,0,200,-1.1,13.9,100,100,-69.5,2.234375,39.078125
2026-04-09T07:35:31.074200,14,0,197,-2.0,14.4,100,100,-69.0,4.8125,40.4375
2026-04-09T07:35:31.274064,15,0,199,-1.6,14.3,100,100,-68.5,3.75,40.078125
2026-04-09T07:35:31.475045,16,0,200,-1.1,13.4,100,100,-69.0,2.09375,37.703125
2026-04-09T07:35:31.680068,17,0,197,0.0,14.2,100,100,-69.0,-0.25,39.703125
2026-04-09T07:35:31.879927,18,0,196,-1.5,14.0,100,100,-68.5,3.296875,39.359375
2026-04-09T07:35:32.074733,19,0,198,-1.6,14.0,100,100,-68.0,3.546875,39.296875
2026-04-09T07:35:32.274596,20,0,200,-0.5,14.7,100,100,-69.0,1.421875,40.96875
2026-04-09T07:35:32.479631,21,0,200,-2.4,14.5,100,100,-69.0,6.078125,40.65625
2026-04-09T07:35:32.674792,22,0,202,-1.0,14.4,100,100,-69.0,2.40625,40.25
2026-04-09T07:35:32.874392,23,0,201,-1.1,14.2,100,100,-69.5,2.5625,39.6875
2026-04-09T07:35:33.074188,24,0,197,-2.1,14.1,100,100,-69.0,5.03125,39.578125
2026-04-09T07:35:33.274086,25,0,201,-0.3,14.2,100,100,-68.5,0.53125,39.734375
2026-04-09T07:35:33.480138,26,0,197,-2.6,13.0,100,100,-69.0,5.484375,36.734375
2026-04-09T07:35:33.675016,27,0,199,-1.2,14.0,100,100,-69.0,2.59375,39.296875
2026-04-09T07:35:33.869806,28,0,202,-1.1,13.9,100,100,-68.5,2.40625,39.09375
2026-04-09T07:35:34.074763,29,0,197,-0.4,13.5,100,100,-69.0,0.25,38.0
