Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:36:01.798643,0,0,201,-1.2,4.4,100,100,-67.5,0.265625,9.375
2026-04-09T07:36:01.992930,1,0,199,-0.6,4.0,100,100,-67.5,-1.359375,8.078125
2026-04-09T07:36:02.187655,2,0,198,-1.1,3.8,100,100,-67.5,-0.125,7.328125
2026-04-09T07:36:02.387614,3,0,197,-0.6,4.8,100,100,-67.0,-1.21875,10.734375
2026-04-09T07:36:02.587468,4,0,200,-1.0,4.4,100,100,-68.0,-0.34375,9.375
2026-04-09T07:36:02.793511,5,0,198,-0.0,3.4,100,100,-69.0,-2.875,6.09375
2026-04-09T07:36:02.988304,6,0,200,-0.3,3.9,100,100,-67.0,-2.03125,7.625
2026-04-09T07:36:03.188198,7,0,202,-1.0,4.1,100,100,-67.0,-0.375,8.453125
2026-04-09T07:36:03.388033,8,0,201,-0.3,3.7,100,100,-67.0,-2.1875,6.96875
2026-04-09T07:36:03.587922,9,0,201,-0.1,4.4,100,100,-67.0,-2.578125,9.203125
2026-04-09T07:36:03.792990,10,0,202,0.2,4.6,100,100,-67.0,-3.3125,9.953125
2026-04-09T07:36:03.992825,11,0,198,0.1,3.7,100,100,-67.0,-3.234375,6.8125
2026-04-09T07:36:04.187620,12,0,203,-0.3,4.6,100,100,-67.0,-2.140625,9.828125
2026-04-09T07:36:04.387552,13,0,202,-1.0,3.9,100,100,-67.0,-0.5,7.65625
2026-04-09T07:36:04.583385,14,0,202,0.5,4.8,100,100,-67.0,-4.0,10.484375
2026-04-09T07:36:04.788420,15,0,196,-0.7,4.7,100,100,-66.5,-1.046875,10.28125
2026-04-09T07:36:04.988288,16,0,197,0.8,4.7,100,100,-66.5,-4.796875,10.015625
2026-04-09T07:36:05.193194,17,0,200,-1.0,4.3,100,100,-67.5,-0.46875,8.890625
2026-04-09T07:36:05.388080,18,0,196,-0.6,4.8,100,100,-67.0,-1.234375,10.625
2026-04-09T07:36:05.587983,19,0,205,-0.7,4.3,100,100,-67.0,-1.046875,8.90625
2026-04-09T07:36:05.787945,20,0,203,0.2,4.7,100,100,-67.0,-3.359375,10.078125
2026-04-09T07:36:05.987832,21,0,201,0.5,4.1,100,100,-67.5,-4.265625,8.109375
2026-04-09T07:36:06.187636,22,0,197,0.2,4.8,100,100,-67.0,-3.265625,10.328125
2026-04-09T07:36:06.392702,23,0,197,0.4,4.5,100,100,-67.5,-3.875,9.484375
2026-04-09T07:36:06.593547,24,0,201,0.2,4.4,100,100,-66.5,-3.453125,9.21875
2026-04-09T07:36:06.788431,25,0,202,-0.9,4.3,100,100,-67.5,-0.671875,9.015625
2026-04-09T07:36:06.983236,26,0,198,0.6,4.1,100,100,-66.5,-4.5,8.125
2026-04-09T07:36:07.188152,27,0,202,-0.3,3.6,100,100,-67.0,-2.140625,6.703125
2026-04-09T07:36:07.393166,28,0,197,-0.9,3.9,100,100,-67.5,-0.765625,7.53125
2026-04-09T07:36:07.587961,29,0,199,-0.1,4.3,100,100,-67.0,-2.6875,8.921875
