Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:04:07.547446,0,0,200,60.0,45.8,100,100,-72.0,-136.703125,36.875
2026-04-09T07:04:07.731823,1,0,193,60.0,47.3,100,100,-72.5,-138.390625,39.96875
2026-04-09T07:04:07.931431,2,0,196,60.0,44.8,100,100,-72.5,-137.03125,34.828125
2026-04-09T07:04:08.131289,3,0,194,60.0,46.3,100,100,-72.5,-136.375,37.984375
2026-04-09T07:04:08.331292,4,0,196,60.0,46.0,100,100,-71.5,-137.5625,37.34375
2026-04-09T07:04:08.531080,5,0,197,60.0,45.1,100,100,-73.0,-137.21875,35.40625
2026-04-09T07:04:08.731055,6,0,197,60.0,45.8,100,100,-72.5,-137.8125,36.90625
2026-04-09T07:04:08.926874,7,0,195,60.0,45.3,100,100,-72.0,-137.265625,35.828125
2026-04-09T07:04:09.126676,8,0,199,60.0,44.8,100,100,-73.0,-137.640625,34.765625
2026-04-09T07:04:09.331771,9,0,201,60.0,46.1,100,100,-72.5,-137.15625,37.5625
2026-04-09T07:04:09.531504,10,0,197,60.0,44.8,100,100,-72.5,-136.84375,34.765625
2026-04-09T07:04:09.731680,11,0,201,60.0,44.7,100,100,-72.5,-137.09375,34.71875
2026-04-09T07:04:09.931349,12,0,197,60.0,44.5,100,100,-72.5,-136.59375,34.109375
2026-04-09T07:04:10.136468,13,0,199,60.0,45.5,100,100,-72.5,-137.515625,36.296875
2026-04-09T07:04:10.336362,14,0,200,60.0,45.5,100,100,-72.0,-137.75,36.203125
2026-04-09T07:04:10.531125,15,0,202,60.0,45.6,100,100,-72.0,-138.5,36.46875
2026-04-09T07:04:10.731127,16,0,196,60.0,46.1,100,100,-72.5,-138.40625,37.5
2026-04-09T07:04:10.931924,17,0,197,60.0,45.2,100,100,-73.0,-136.375,35.578125
2026-04-09T07:04:11.136902,18,0,197,60.0,44.7,100,100,-72.0,-136.421875,34.5625
2026-04-09T07:04:11.336810,19,0,197,60.0,45.7,100,100,-72.5,-136.125,36.625
2026-04-09T07:04:11.531618,20,0,193,60.0,46.9,100,100,-72.0,-138.28125,39.296875
2026-04-09T07:04:11.731761,21,0,194,60.0,45.3,100,100,-72.5,-134.96875,35.875
2026-04-09T07:04:11.931458,22,0,198,60.0,44.9,100,100,-72.0,-138.5625,35.03125
2026-04-09T07:04:12.126379,23,0,194,60.0,44.2,100,100,-72.5,-138.3125,33.59375
2026-04-09T07:04:12.326243,24,0,198,60.0,45.1,100,100,-72.5,-135.359375,35.46875
2026-04-09T07:04:12.531088,25,0,200,60.0,44.5,100,100,-73.0,-137.390625,34.296875
2026-04-09T07:04:12.731094,26,0,197,60.0,44.4,100,100,-72.0,-136.46875,34.03125
2026-04-09T07:04:12.931966,27,0,197,60.0,45.4,100,100,-72.5,-137.71875,36.171875
2026-04-09T07:04:13.131921,28,0,198,60.0,44.8,100,100,-73.0,-137.1875,34.84375
2026-04-09T07:04:13.336823,29,0,197,60.0,44.2,100,100,-73.0,-137.0625,33.625
