Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:49:48.641743,0,0,202,-18.1,4.9,100,100,-68.5,42.0625,11.90625
2026-04-09T07:49:48.805211,1,0,199,-18.7,6.1,100,100,-68.5,43.765625,15.59375
2026-04-09T07:49:48.989770,2,0,203,-18.7,4.7,100,100,-68.5,43.453125,11.578125
2026-04-09T07:49:49.210049,3,0,198,-18.8,5.8,100,100,-68.0,43.90625,14.703125
2026-04-09T07:49:49.404828,4,0,201,-18.8,6.5,100,100,-68.0,44.140625,16.84375
2026-04-09T07:49:49.605593,5,0,199,-18.7,7.4,100,100,-68.5,44.140625,19.328125
2026-04-09T07:49:49.805714,6,0,198,-18.6,5.3,100,100,-68.0,43.34375,13.328125
2026-04-09T07:49:50.000445,7,0,201,-18.6,5.3,100,100,-68.5,43.359375,13.34375
2026-04-09T07:49:50.200381,8,0,203,-18.6,5.7,100,100,-68.5,43.421875,14.328125
2026-04-09T07:49:50.405276,9,0,200,-18.6,5.1,100,100,-68.5,43.25,12.71875
2026-04-09T07:49:50.605601,10,0,194,-18.9,5.4,100,100,-68.0,44.0,13.625
2026-04-09T07:49:50.805236,11,0,199,-19.1,6.3,100,100,-68.5,44.734375,16.03125
2026-04-09T07:49:50.999979,12,0,203,-19.0,6.1,100,100,-68.5,44.453125,15.625
2026-04-09T07:49:51.205245,13,0,203,-18.6,6.6,100,100,-68.0,43.578125,17.046875
2026-04-09T07:49:51.404927,14,0,202,-18.6,5.9,100,100,-68.0,43.515625,14.875
2026-04-09T07:49:51.606159,15,0,199,-18.9,5.9,100,100,-69.0,44.1875,14.96875
2026-04-09T07:49:51.810874,16,0,197,-19.1,5.0,100,100,-68.0,44.609375,12.453125
2026-04-09T07:49:52.005649,17,0,203,-18.6,6.6,100,100,-68.5,43.671875,17.0625
2026-04-09T07:49:52.200499,18,0,202,-18.6,6.9,100,100,-67.5,43.625,17.828125
2026-04-09T07:49:52.405407,19,0,197,-18.5,6.5,100,100,-68.5,43.25,16.640625
2026-04-09T07:49:52.611243,20,0,201,-18.4,5.9,100,100,-68.5,43.046875,14.90625
2026-04-09T07:49:52.805490,21,0,198,-18.6,5.8,100,100,-69.0,43.484375,14.78125
2026-04-09T07:49:53.005228,22,0,198,-18.5,5.9,100,100,-68.0,43.15625,14.953125
2026-04-09T07:49:53.210242,23,0,199,-18.4,5.5,100,100,-68.5,42.765625,13.75
2026-04-09T07:49:53.404983,24,0,201,-18.5,5.8,100,100,-68.5,43.15625,14.8125
2026-04-09T07:49:53.606101,25,0,201,-18.5,6.0,100,100,-68.5,43.296875,15.15625
2026-04-09T07:49:53.805938,26,0,200,-18.8,6.8,100,100,-68.5,44.109375,17.75
2026-04-09T07:49:54.005694,27,0,199,-18.5,6.0,100,100,-68.0,43.15625,15.171875
2026-04-09T07:49:54.205630,28,0,198,-18.9,5.8,100,100,-68.0,44.171875,14.578125
2026-04-09T07:49:54.405509,29,0,199,-18.6,5.5,100,100,-68.0,43.359375,13.953125
