Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T06:57:50.552327,0,0,199,60.0,-26.2,100,100,-72.0,-167.8125,-59.375
2026-04-09T06:57:50.706580,1,0,191,60.0,-21.4,100,100,-71.0,-168.515625,-53.875
2026-04-09T06:57:50.895944,2,0,196,60.0,-23.0,100,100,-71.5,-167.515625,-56.5625
2026-04-09T06:57:51.101200,3,0,195,60.0,-19.4,100,100,-71.5,-168.984375,-50.40625
2026-04-09T06:57:51.301085,4,0,196,60.0,-22.1,100,100,-71.0,-168.5,-55.03125
2026-04-09T06:57:51.506040,5,0,197,60.0,-20.4,100,100,-72.0,-168.375,-52.1875
2026-04-09T06:57:51.706180,6,0,198,60.0,-21.5,100,100,-71.0,-169.078125,-54.046875
2026-04-09T06:57:51.911913,7,0,194,60.0,-22.1,100,100,-71.0,-168.15625,-55.03125
2026-04-09T06:57:52.101776,8,0,190,60.0,-25.2,100,100,-71.0,-167.203125,-58.875
2026-04-09T06:57:52.301533,9,0,193,60.0,-25.1,100,100,-71.5,-167.234375,-58.828125
2026-04-09T06:57:52.501410,10,0,195,60.0,-22.4,100,100,-72.0,-165.921875,-55.53125
2026-04-09T06:57:52.706507,11,0,198,60.0,-22.6,100,100,-72.0,-168.484375,-56.0
2026-04-09T06:57:52.906235,12,0,201,60.0,-21.6,100,100,-71.0,-167.5625,-54.171875
2026-04-09T06:57:53.106224,13,0,197,60.0,-22.2,100,100,-71.5,-168.0625,-55.1875
2026-04-09T06:57:53.305967,14,0,192,60.0,-22.3,100,100,-72.0,-168.28125,-55.421875
2026-04-09T06:57:53.500669,15,0,191,60.0,-21.3,100,100,-71.5,-168.09375,-53.6875
2026-04-09T06:57:53.705771,16,0,195,60.0,-23.7,100,100,-71.5,-164.359375,-57.8125
2026-04-09T06:57:53.906544,17,0,195,60.0,-21.2,100,100,-71.5,-168.25,-53.5
2026-04-09T06:57:54.101411,18,0,197,60.0,-22.1,100,100,-71.5,-168.40625,-55.03125
2026-04-09T06:57:54.306369,19,0,197,60.0,-22.5,100,100,-71.0,-166.34375,-55.6875
2026-04-09T06:57:54.506242,20,0,192,60.0,-24.0,100,100,-72.0,-168.09375,-58.3125
2026-04-09T06:57:54.706276,21,0,195,60.0,-22.2,100,100,-71.5,-168.640625,-55.28125
2026-04-09T06:57:54.895915,22,0,193,60.0,-24.1,100,100,-71.5,-167.390625,-58.390625
2026-04-09T06:57:55.106020,23,0,196,60.0,-19.7,100,100,-71.5,-168.828125,-50.96875
2026-04-09T06:57:55.300755,24,0,196,60.0,-21.9,100,100,-71.0,-166.453125,-54.71875
2026-04-09T06:57:55.500639,25,0,196,60.0,-22.8,100,100,-71.5,-166.953125,-56.234375
2026-04-09T06:57:55.706745,26,0,198,60.0,-21.9,100,100,-71.5,-165.9375,-54.640625
2026-04-09T06:57:55.906496,27,0,190,60.0,-21.9,100,100,-73.0,-171.078125,-54.65625
2026-04-09T06:57:56.101375,28,0,189,60.0,-24.5,100,100,-71.5,-166.765625,-58.5625
2026-04-09T06:57:56.306351,29,0,198,60.0,-23.8,100,100,-71.5,-168.21875,-58.078125
