Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:07:22.413405,0,1,192,60.0,-48.0,100,100,-73.0,-130.78125,-76.265625
2026-04-09T07:07:22.617851,1,1,190,60.0,-48.0,100,100,-73.0,-130.421875,-77.859375
2026-04-09T07:07:22.827822,2,1,194,60.0,-48.0,100,100,-73.0,-129.9375,-77.265625
2026-04-09T07:07:23.022651,3,1,197,60.0,-48.0,100,100,-73.5,-129.640625,-79.125
2026-04-09T07:07:23.222500,4,0,191,60.0,-48.0,100,100,-73.0,-129.0625,-76.515625
2026-04-09T07:07:23.427503,5,1,190,60.0,-48.0,100,100,-72.5,-128.609375,-78.234375
2026-04-09T07:07:23.633560,6,1,196,60.0,-48.0,100,100,-73.0,-130.203125,-75.8125
2026-04-09T07:07:23.823191,7,1,190,60.0,-48.0,100,100,-72.5,-130.8125,-81.34375
2026-04-09T07:07:24.028184,8,1,190,60.0,-48.0,100,100,-73.0,-130.8125,-76.828125
2026-04-09T07:07:24.222973,9,1,194,60.0,-48.0,100,100,-72.5,-128.796875,-80.171875
2026-04-09T07:07:24.422917,10,1,192,60.0,-48.0,100,100,-72.5,-129.421875,-73.421875
2026-04-09T07:07:24.622876,11,1,189,60.0,-48.0,100,100,-73.5,-129.25,-79.125
2026-04-09T07:07:24.822693,12,0,192,60.0,-48.0,100,100,-73.0,-128.125,-80.140625
2026-04-09T07:07:25.022614,13,1,190,60.0,-48.0,100,100,-72.5,-129.078125,-76.359375
2026-04-09T07:07:25.222475,14,1,189,60.0,-48.0,100,100,-72.5,-129.203125,-79.1875
2026-04-09T07:07:25.422415,15,1,192,60.0,-48.0,100,100,-72.5,-130.671875,-78.53125
2026-04-09T07:07:25.623388,16,1,194,60.0,-48.0,100,100,-72.5,-130.0,-79.390625
2026-04-09T07:07:25.823226,17,1,192,60.0,-48.0,100,100,-71.0,-127.015625,-78.03125
2026-04-09T07:07:26.023203,18,1,189,60.0,-48.0,100,100,-72.0,-130.0625,-77.453125
2026-04-09T07:07:26.217976,19,1,195,60.0,-48.0,100,100,-73.0,-129.046875,-77.75
2026-04-09T07:07:26.417904,20,1,194,60.0,-48.0,100,100,-72.0,-129.03125,-78.25
2026-04-09T07:07:26.628037,21,0,189,60.0,-48.0,100,100,-72.5,-130.796875,-80.734375
2026-04-09T07:07:26.828294,22,0,192,60.0,-48.0,100,100,-73.0,-128.234375,-80.75
2026-04-09T07:07:27.022986,23,1,192,60.0,-48.0,100,100,-73.0,-128.6875,-79.625
2026-04-09T07:07:27.222796,24,1,194,60.0,-48.0,100,100,-73.0,-129.21875,-78.03125
2026-04-09T07:07:27.417758,25,1,189,60.0,-48.0,100,100,-72.5,-129.703125,-74.359375
2026-04-09T07:07:27.622846,26,1,192,60.0,-48.0,100,100,-72.5,-128.90625,-79.125
2026-04-09T07:07:27.823579,27,1,197,60.0,-48.0,100,100,-73.0,-130.484375,-77.515625
2026-04-09T07:07:28.018446,28,1,195,60.0,-48.0,100,100,-73.5,-128.484375,-77.453125
2026-04-09T07:07:28.223052,29,1,198,60.0,-48.0,100,100,-72.5,-127.96875,-78.875
