Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:59:33.944710,0,1,190,-8.7,-2.6,100,100,-77.0,17.359375,-9.875
2026-04-09T07:59:34.123757,1,1,199,-0.7,-1.3,100,100,-76.0,-2.46875,-8.453125
2026-04-09T07:59:34.328694,2,1,192,-8.4,1.8,100,100,-77.0,17.6875,1.53125
2026-04-09T07:59:34.533668,3,1,196,-6.5,6.2,100,100,-77.0,13.546875,15.65625
2026-04-09T07:59:34.728593,4,1,197,-3.1,2.0,100,100,-77.0,4.625,1.5625
2026-04-09T07:59:34.924330,5,1,195,-7.6,5.8,100,100,-77.0,16.25,14.5
2026-04-09T07:59:35.124257,6,1,195,-1.7,0.1,100,100,-76.0,0.78125,-4.546875
2026-04-09T07:59:35.334249,7,1,193,-8.4,-1.5,100,100,-77.5,16.953125,-7.5625
2026-04-09T07:59:35.529024,8,1,193,-5.2,3.7,100,100,-76.5,10.015625,7.515625
2026-04-09T07:59:35.734172,9,1,199,-9.2,-1.5,100,100,-76.0,19.0625,-7.46875
2026-04-09T07:59:35.933961,10,1,195,-5.1,4.3,100,100,-76.5,9.96875,9.21875
2026-04-09T07:59:36.123803,11,1,193,-4.8,2.6,100,100,-75.5,8.84375,3.9375
2026-04-09T07:59:36.333725,12,1,197,-4.7,4.1,100,100,-76.0,8.765625,8.765625
2026-04-09T07:59:36.533644,13,1,191,-0.2,3.9,100,100,-76.5,-2.375,7.484375
2026-04-09T07:59:36.728640,14,0,198,1.0,-1.7,100,100,-77.0,-7.046875,-9.640625
2026-04-09T07:59:36.929354,15,1,202,0.2,-2.0,100,100,-77.0,-4.96875,-10.25
2026-04-09T07:59:37.124188,16,1,197,-0.5,-0.7,100,100,-76.5,-2.703125,-7.03125
2026-04-09T07:59:37.324116,17,1,195,-8.6,-0.4,100,100,-76.5,17.765625,-5.21875
2026-04-09T07:59:37.529020,18,1,197,-6.6,1.7,100,100,-76.5,13.28125,1.109375
2026-04-09T07:59:37.729057,19,1,197,0.2,0.4,100,100,-77.0,-3.875,-4.0
2026-04-09T07:59:37.924169,20,1,194,-6.6,1.3,100,100,-76.0,13.078125,-0.296875
2026-04-09T07:59:38.134288,21,0,197,-9.1,5.6,100,100,-77.0,19.953125,13.984375
2026-04-09T07:59:38.329001,22,1,197,-8.0,4.2,100,100,-76.0,17.140625,9.375
2026-04-09T07:59:38.528825,23,1,191,-10.2,1.0,100,100,-77.5,22.234375,-0.859375
2026-04-09T07:59:38.735135,24,1,194,-4.8,6.3,100,100,-77.0,9.46875,15.921875
2026-04-09T07:59:38.929695,25,1,195,-2.7,4.0,100,100,-77.0,3.90625,8.015625
2026-04-09T07:59:39.129705,26,1,192,-5.1,7.0,100,100,-77.0,10.25,18.1875
2026-04-09T07:59:39.324396,27,1,192,-2.7,2.6,100,100,-76.0,3.578125,3.546875
2026-04-09T07:59:39.529268,28,1,196,1.6,-1.1,100,100,-77.0,-8.203125,-8.234375
2026-04-09T07:59:39.734561,29,1,195,-5.8,5.0,100,100,-76.5,11.78125,11.6875
