Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:11:09.049764,0,1,195,53.1,47.5,100,100,-72.0,-106.4375,55.546875
2026-04-09T07:11:09.228910,1,1,201,57.3,51.7,100,100,-72.0,-113.5,53.359375
2026-04-09T07:11:09.428750,2,1,193,53.3,50.6,100,100,-78.0,-106.375,60.0
2026-04-09T07:11:09.633892,3,1,192,55.7,50.7,100,100,-72.5,-110.84375,55.125
2026-04-09T07:11:09.833637,4,1,195,52.8,45.3,100,100,-72.0,-107.609375,52.21875
2026-04-09T07:11:10.028382,5,1,194,56.1,52.2,100,100,-72.0,-110.9375,56.6875
2026-04-09T07:11:10.234405,6,1,192,53.4,47.5,100,100,-72.0,-106.890625,55.09375
2026-04-09T07:11:10.434258,7,1,195,56.6,51.1,100,100,-72.0,-112.3125,54.03125
2026-04-09T07:11:10.639382,8,1,199,53.8,50.2,100,100,-71.0,-107.34375,58.34375
2026-04-09T07:11:10.829056,9,1,195,55.9,50.6,100,100,-71.5,-111.203125,54.65625
2026-04-09T07:11:11.023818,10,1,193,60.0,57.5,100,100,-72.0,-115.65625,57.4375
2026-04-09T07:11:11.228850,11,1,196,59.8,56.3,100,100,-72.0,-115.0,55.78125
2026-04-09T07:11:11.428986,12,1,197,57.1,50.7,100,100,-71.5,-113.625,52.1875
2026-04-09T07:11:11.639299,13,1,195,53.7,48.2,100,100,-72.5,-107.5625,55.53125
2026-04-09T07:11:11.833987,14,1,195,57.5,52.7,100,100,-72.5,-113.328125,54.5
2026-04-09T07:11:12.033767,15,1,196,57.1,52.8,100,100,-71.0,-112.453125,55.59375
2026-04-09T07:11:12.229695,16,1,197,55.6,51.9,100,100,-71.5,-110.09375,57.28125
2026-04-09T07:11:12.434540,17,1,195,55.9,49.5,100,100,-71.5,-111.734375,52.796875
2026-04-09T07:11:12.639727,18,1,197,58.0,55.8,100,100,-72.0,-112.09375,58.640625
2026-04-09T07:11:12.829373,19,1,193,60.0,58.9,100,100,-72.0,-113.046875,59.875
2026-04-09T07:11:13.034161,20,1,194,54.6,48.9,100,100,-71.5,-109.34375,54.546875
2026-04-09T07:11:13.229063,21,1,196,56.6,52.7,100,100,-72.0,-111.65625,56.3125
2026-04-09T07:11:13.428964,22,1,191,53.2,47.1,100,100,-71.5,-106.5625,54.78125
2026-04-09T07:11:13.639136,23,1,196,55.5,52.5,100,100,-72.0,-109.59375,58.578125
2026-04-09T07:11:13.838921,24,1,195,58.1,54.3,100,100,-72.0,-113.359375,55.921875
2026-04-09T07:11:14.033704,25,1,191,57.7,52.7,100,100,-72.0,-113.578125,54.296875
2026-04-09T07:11:14.239712,26,1,194,58.4,55.2,100,100,-71.5,-113.203125,56.9375
2026-04-09T07:11:14.434474,27,1,196,56.1,51.1,100,100,-72.0,-111.328125,55.09375
2026-04-09T07:11:14.639581,28,1,193,58.7,56.4,100,100,-71.5,-112.84375,58.3125
2026-04-09T07:11:14.839448,29,1,196,55.9,51.1,100,100,-71.5,-111.109375,55.25
