Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:31:50.766601,0,1,194,4.8,-48.0,100,100,-69.5,-22.078125,-102.0
2026-04-09T07:31:50.935411,1,0,197,6.1,-57.9,100,100,-68.5,-23.3125,-101.546875
2026-04-09T07:31:51.140392,2,0,199,6.7,-54.9,100,100,-69.5,-25.78125,-103.15625
2026-04-09T07:31:51.330156,3,0,197,7.0,-56.0,100,100,-69.5,-26.1875,-101.328125
2026-04-09T07:31:51.535096,4,0,203,5.0,-48.0,100,100,-69.5,-22.734375,-102.84375
2026-04-09T07:31:51.736215,5,0,196,7.5,-56.0,100,100,-69.5,-27.453125,-101.5625
2026-04-09T07:31:51.935924,6,1,201,8.3,-58.1,100,100,-69.0,-29.1875,-102.671875
2026-04-09T07:31:52.135846,7,1,201,7.6,-54.7,100,100,-69.0,-27.953125,-101.125
2026-04-09T07:31:52.335737,8,0,197,8.0,-54.9,100,100,-70.0,-28.9375,-101.359375
2026-04-09T07:31:52.535653,9,0,199,6.1,-58.1,100,100,-70.0,-23.203125,-101.609375
2026-04-09T07:31:52.735720,10,0,199,6.8,-54.7,100,100,-69.0,-26.046875,-103.046875
2026-04-09T07:31:52.935463,11,1,195,7.9,-55.2,100,100,-69.5,-28.609375,-101.453125
2026-04-09T07:31:53.135411,12,0,196,7.1,-54.0,100,100,-69.0,-26.9375,-102.78125
2026-04-09T07:31:53.335309,13,0,201,6.6,-58.1,100,100,-69.5,-24.5,-101.859375
2026-04-09T07:31:53.535182,14,1,197,8.1,-53.9,100,100,-69.5,-29.625,-101.09375
2026-04-09T07:31:53.736238,15,0,201,6.8,-55.5,100,100,-69.0,-25.765625,-101.078125
2026-04-09T07:31:53.935975,16,0,197,7.4,-55.7,100,100,-69.0,-27.28125,-103.484375
2026-04-09T07:31:54.130818,17,0,203,5.9,-54.4,100,100,-69.0,-23.546875,-100.296875
2026-04-09T07:31:54.340915,18,0,199,7.2,-51.5,100,100,-69.5,-27.78125,-99.875
2026-04-09T07:31:54.535685,19,1,196,7.9,-58.3,100,100,-69.0,-27.921875,-102.546875
2026-04-09T07:31:54.735750,20,1,197,7.7,-55.3,100,100,-69.5,-28.140625,-101.40625
2026-04-09T07:31:54.935485,21,0,205,6.7,-57.2,100,100,-69.0,-25.03125,-101.609375
2026-04-09T07:31:55.135407,22,1,197,7.8,-57.0,100,100,-69.0,-28.078125,-103.984375
2026-04-09T07:31:55.335309,23,0,199,7.9,-58.6,100,100,-69.5,-27.859375,-102.640625
2026-04-09T07:31:55.535209,24,0,199,5.8,-53.2,100,100,-69.0,-23.5625,-99.859375
2026-04-09T07:31:55.741318,25,1,191,8.1,-56.7,100,100,-69.5,-28.890625,-102.078125
2026-04-09T07:31:55.930960,26,0,197,6.5,-54.4,100,100,-69.0,-25.21875,-100.59375
2026-04-09T07:31:56.141023,27,0,202,6.2,-54.0,100,100,-69.5,-24.703125,-102.78125
2026-04-09T07:31:56.325685,28,1,196,7.6,-57.1,100,100,-69.5,-27.734375,-104.046875
2026-04-09T07:31:56.535764,29,1,201,7.7,-55.7,100,100,-69.5,-27.984375,-101.53125
