Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:36:36.811544,0,0,202,0.7,-5.5,100,100,-66.5,-8.4375,-19.375
2026-04-09T07:36:36.991567,1,0,199,1.1,-5.6,100,100,-67.5,-9.390625,-19.546875
2026-04-09T07:36:37.196510,2,0,200,1.2,-5.7,100,100,-67.5,-9.640625,-19.859375
2026-04-09T07:36:37.396435,3,0,204,1.1,-5.1,100,100,-66.5,-9.140625,-18.4375
2026-04-09T07:36:37.591241,4,0,201,1.2,-4.9,100,100,-66.5,-9.203125,-17.765625
2026-04-09T07:36:37.801406,5,0,205,1.1,-6.1,100,100,-67.5,-9.765625,-20.734375
2026-04-09T07:36:37.991067,6,0,200,0.9,-6.6,100,100,-67.0,-9.390625,-22.078125
2026-04-09T07:36:38.197043,7,0,198,1.0,-5.0,100,100,-67.0,-8.90625,-18.0625
2026-04-09T07:36:38.396955,8,0,199,1.1,-5.4,100,100,-66.5,-9.234375,-19.03125
2026-04-09T07:36:38.591805,9,0,197,0.8,-6.6,100,100,-66.5,-9.15625,-22.109375
2026-04-09T07:36:38.801972,10,0,199,0.7,-6.4,100,100,-66.5,-8.671875,-21.546875
2026-04-09T07:36:38.996694,11,0,198,1.2,-5.9,100,100,-66.5,-9.765625,-20.359375
2026-04-09T07:36:39.196528,12,0,201,1.2,-5.2,100,100,-67.0,-9.4375,-18.5625
2026-04-09T07:36:39.401534,13,0,199,0.9,-5.5,100,100,-68.5,-8.734375,-19.28125
2026-04-09T07:36:39.596380,14,0,197,1.5,-5.6,100,100,-66.5,-10.46875,-19.640625
2026-04-09T07:36:39.791274,15,0,196,1.6,-3.9,100,100,-67.0,-9.84375,-15.4375
2026-04-09T07:36:39.996216,16,0,200,1.6,-4.6,100,100,-66.5,-10.296875,-17.0625
2026-04-09T07:36:40.197052,17,0,200,1.5,-4.0,100,100,-67.0,-9.515625,-15.578125
2026-04-09T07:36:40.396980,18,0,200,1.0,-5.5,100,100,-66.5,-9.15625,-19.234375
2026-04-09T07:36:40.596955,19,0,203,1.1,-5.4,100,100,-66.5,-9.390625,-18.953125
2026-04-09T07:36:40.796858,20,0,197,1.5,-4.9,100,100,-67.0,-10.21875,-17.84375
2026-04-09T07:36:40.991658,21,0,196,0.9,-5.5,100,100,-66.5,-8.859375,-19.28125
2026-04-09T07:36:41.196568,22,0,204,1.4,-5.5,100,100,-67.0,-10.03125,-19.28125
2026-04-09T07:36:41.396545,23,0,193,1.1,-5.3,100,100,-66.0,-9.328125,-18.828125
2026-04-09T07:36:41.596373,24,0,199,1.4,-4.5,100,100,-66.5,-9.53125,-16.890625
2026-04-09T07:36:41.796436,25,0,200,1.3,-4.8,100,100,-67.0,-9.59375,-17.5
2026-04-09T07:36:42.001289,26,0,201,0.9,-5.3,100,100,-66.5,-8.75,-18.890625
2026-04-09T07:36:42.202121,27,0,198,1.4,-5.6,100,100,-67.0,-10.125,-19.671875
2026-04-09T07:36:42.391923,28,0,195,1.7,-5.1,100,100,-66.5,-10.8125,-18.4375
2026-04-09T07:36:42.591829,29,0,201,0.8,-5.7,100,100,-66.0,-8.765625,-19.859375
