Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T08:10:26.101356,0,0,202,-36.2,-19.3,100,100,-70.5,83.59375,-28.046875
2026-04-09T08:10:26.285507,1,0,201,-34.9,-15.7,100,100,-71.0,80.578125,-22.15625
2026-04-09T08:10:26.475269,2,0,198,-35.1,-17.8,100,100,-71.0,81.09375,-26.046875
2026-04-09T08:10:26.680738,3,0,197,-35.8,-14.4,100,100,-71.0,82.78125,-19.34375
2026-04-09T08:10:26.880505,4,0,197,-35.4,-13.2,100,100,-71.0,81.796875,-17.28125
2026-04-09T08:10:27.080411,5,0,197,-35.4,-16.6,100,100,-71.0,81.71875,-23.625
2026-04-09T08:10:27.276195,6,0,207,-35.7,-15.8,100,100,-70.5,82.390625,-21.890625
2026-04-09T08:10:27.476031,7,0,195,-36.1,-14.0,100,100,-71.0,83.265625,-18.421875
2026-04-09T08:10:27.675906,8,0,196,-36.0,-15.7,100,100,-70.5,83.15625,-21.609375
2026-04-09T08:10:27.881049,9,0,196,-35.7,-9.3,100,100,-71.0,82.28125,-10.796875
2026-04-09T08:10:28.080919,10,0,200,-35.1,-14.8,100,100,-70.5,81.171875,-20.34375
2026-04-09T08:10:28.280780,11,0,202,-35.2,-12.0,100,100,-70.5,81.40625,-15.09375
2026-04-09T08:10:28.480662,12,0,199,-34.9,-11.7,100,100,-71.5,80.75,-14.6875
2026-04-09T08:10:28.680800,13,0,202,-35.8,-11.2,100,100,-70.5,82.5625,-13.734375
2026-04-09T08:10:28.885523,14,0,205,-34.7,-15.7,100,100,-71.5,80.25,-22.34375
2026-04-09T08:10:29.085506,15,0,196,-34.2,-13.0,100,100,-70.0,79.09375,-17.21875
2026-04-09T08:10:29.281284,16,0,202,-35.5,-16.2,100,100,-70.0,82.109375,-22.78125
2026-04-09T08:10:29.476075,17,0,195,-33.1,-10.9,100,100,-70.0,76.640625,-13.90625
2026-04-09T08:10:29.676146,18,0,200,-34.9,-15.9,100,100,-71.5,80.5625,-22.671875
2026-04-09T08:10:29.880959,19,0,204,-34.8,-16.5,100,100,-70.5,80.40625,-23.734375
2026-04-09T08:10:30.080924,20,0,199,-34.5,-15.0,100,100,-71.0,79.65625,-21.203125
2026-04-09T08:10:30.285893,21,0,202,-35.7,-17.1,100,100,-70.0,82.578125,-24.3125
2026-04-09T08:10:30.475658,22,0,196,-35.4,-15.9,100,100,-70.5,81.859375,-22.296875
2026-04-09T08:10:30.680769,23,0,200,-33.6,-17.6,100,100,-71.0,77.46875,-26.96875
2026-04-09T08:10:30.880392,24,0,201,-35.0,-13.8,100,100,-70.5,80.96875,-18.484375
2026-04-09T08:10:31.080393,25,0,204,-35.0,-17.8,100,100,-70.5,80.953125,-26.03125
2026-04-09T08:10:31.281287,26,0,196,-35.7,-15.9,100,100,-70.5,82.453125,-22.171875
2026-04-09T08:10:31.481085,27,0,199,-35.7,-15.6,100,100,-70.5,82.453125,-21.59375
2026-04-09T08:10:31.675899,28,0,203,-35.3,-14.2,100,100,-70.5,81.453125,-19.21875
2026-04-09T08:10:31.880965,29,0,200,-35.6,-13.5,100,100,-70.5,82.28125,-17.703125
