Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:28:04.651896,0,0,198,4.5,26.5,100,100,-71.0,-7.171875,66.828125
2026-04-09T07:28:04.820424,1,0,196,6.5,27.1,100,100,-70.5,-12.359375,67.34375
2026-04-09T07:28:05.025351,2,0,195,6.1,26.4,100,100,-70.5,-11.40625,65.703125
2026-04-09T07:28:05.220165,3,0,194,6.2,26.7,100,100,-70.5,-11.890625,66.3125
2026-04-09T07:28:05.425118,4,0,198,6.1,26.5,100,100,-71.0,-11.40625,66.015625
2026-04-09T07:28:05.626288,5,0,200,7.0,26.5,100,100,-69.5,-14.03125,65.328125
2026-04-09T07:28:05.820929,6,0,198,6.8,27.6,100,100,-70.0,-13.109375,68.265625
2026-04-09T07:28:06.020788,7,0,198,6.7,27.4,100,100,-70.5,-12.796875,68.015625
2026-04-09T07:28:06.220683,8,0,197,4.1,26.9,100,100,-70.0,-6.078125,68.109375
2026-04-09T07:28:06.425624,9,0,197,4.7,26.2,100,100,-70.5,-7.625,66.09375
2026-04-09T07:28:06.631380,10,0,198,8.0,27.4,100,100,-70.0,-16.25,67.234375
2026-04-09T07:28:06.820439,11,0,198,4.8,26.0,100,100,-70.5,-8.046875,65.421875
2026-04-09T07:28:07.025336,12,0,194,4.2,26.2,100,100,-70.0,-6.359375,66.390625
2026-04-09T07:28:07.225237,13,0,197,5.2,26.1,100,100,-70.0,-9.15625,65.421875
2026-04-09T07:28:07.425097,14,0,198,5.2,26.3,100,100,-70.0,-9.046875,66.03125
2026-04-09T07:28:07.626271,15,0,204,7.7,27.2,100,100,-70.0,-15.625,66.796875
2026-04-09T07:28:07.831036,16,0,197,5.6,26.5,100,100,-70.5,-10.203125,66.171875
2026-04-09T07:28:08.025848,17,0,204,4.8,26.1,100,100,-70.0,-7.875,65.890625
2026-04-09T07:28:08.225778,18,0,199,4.8,26.6,100,100,-70.5,-8.0625,66.875
2026-04-09T07:28:08.425624,19,0,197,7.6,26.4,100,100,-69.5,-15.515625,64.734375
2026-04-09T07:28:08.631363,20,0,203,5.2,26.7,100,100,-70.5,-9.046875,67.03125
2026-04-09T07:28:08.825627,21,0,200,5.6,26.9,100,100,-70.0,-10.015625,67.203125
2026-04-09T07:28:09.025356,22,0,195,4.8,25.7,100,100,-70.0,-7.90625,64.796875
2026-04-09T07:28:09.225254,23,0,199,5.7,27.1,100,100,-70.0,-10.421875,67.703125
2026-04-09T07:28:09.425103,24,0,198,5.7,26.4,100,100,-70.0,-10.46875,66.0
2026-04-09T07:28:09.626274,25,0,203,6.6,25.9,100,100,-70.0,-12.984375,64.109375
2026-04-09T07:28:09.826007,26,0,197,5.6,26.2,100,100,-69.5,-10.1875,65.40625
2026-04-09T07:28:10.025819,27,0,198,3.8,25.6,100,100,-70.0,-5.375,65.1875
2026-04-09T07:28:10.220727,28,0,197,7.5,26.9,100,100,-70.0,-15.140625,66.078125
2026-04-09T07:28:10.425646,29,0,197,7.3,26.3,100,100,-69.5,-14.796875,64.578125
