Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:42:18.503779,0,0,198,-9.2,13.6,100,100,-70.0,22.328125,39.015625
2026-04-09T07:42:18.713287,1,0,197,-8.5,13.6,100,100,-69.5,20.5,38.765625
2026-04-09T07:42:18.913029,2,0,196,-8.6,13.9,100,100,-69.0,21.0625,39.5625
2026-04-09T07:42:19.112962,3,0,198,-8.2,14.1,100,100,-69.5,20.140625,40.03125
2026-04-09T07:42:19.312858,4,0,195,-8.2,12.1,100,100,-70.0,18.65625,35.0
2026-04-09T07:42:19.507769,5,0,199,-7.3,15.0,100,100,-69.5,18.640625,42.5
2026-04-09T07:42:19.717873,6,0,204,-8.2,13.3,100,100,-69.0,19.546875,38.109375
2026-04-09T07:42:19.913602,7,0,199,-8.4,14.9,100,100,-70.0,21.296875,42.265625
2026-04-09T07:42:20.108407,8,0,202,-8.9,13.5,100,100,-69.0,21.53125,38.515625
2026-04-09T07:42:20.318416,9,0,198,-8.5,14.4,100,100,-69.5,21.203125,40.984375
2026-04-09T07:42:20.503178,10,0,197,-8.8,14.6,100,100,-69.0,22.234375,41.625
2026-04-09T07:42:20.718409,11,0,202,-8.2,13.3,100,100,-69.5,19.765625,38.09375
2026-04-09T07:42:20.907977,12,0,199,-8.3,14.6,100,100,-69.5,20.8125,41.375
2026-04-09T07:42:21.118091,13,0,198,-9.2,13.1,100,100,-69.0,21.9375,37.5625
2026-04-09T07:42:21.312840,14,0,199,-8.0,13.5,100,100,-69.5,19.25,38.5625
2026-04-09T07:42:21.512814,15,0,200,-8.5,15.5,100,100,-69.0,22.0,43.828125
2026-04-09T07:42:21.713797,16,0,197,-8.5,14.2,100,100,-68.5,20.953125,40.515625
2026-04-09T07:42:21.918616,17,0,200,-8.4,12.2,100,100,-70.0,19.25,35.234375
2026-04-09T07:42:22.113511,18,0,199,-8.4,13.2,100,100,-69.5,20.140625,37.703125
2026-04-09T07:42:22.313371,19,0,202,-8.3,14.1,100,100,-69.5,20.484375,40.09375
2026-04-09T07:42:22.513358,20,0,200,-8.2,14.0,100,100,-69.5,20.03125,39.84375
2026-04-09T07:42:22.713317,21,0,202,-8.5,13.6,100,100,-69.0,20.71875,39.0
2026-04-09T07:42:22.913085,22,0,200,-7.1,14.1,100,100,-69.5,17.34375,40.015625
2026-04-09T07:42:23.107992,23,0,200,-9.0,13.4,100,100,-69.0,21.5625,38.3125
2026-04-09T07:42:23.312940,24,0,196,-8.9,14.2,100,100,-69.0,22.203125,40.59375
2026-04-09T07:42:23.507823,25,0,201,-8.4,15.3,100,100,-69.0,21.515625,43.296875
2026-04-09T07:42:23.712872,26,0,200,-8.6,13.6,100,100,-69.0,20.828125,38.828125
2026-04-09T07:42:23.913616,27,0,203,-8.0,14.5,100,100,-70.0,19.9375,41.234375
2026-04-09T07:42:24.113561,28,0,195,-8.8,13.9,100,100,-69.5,21.71875,39.8125
2026-04-09T07:42:24.308426,29,0,194,-8.6,14.3,100,100,-69.0,21.28125,40.71875
