Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T06:52:49.437091,0,0,194,60.0,44.2,100,100,-72.5,-179.6875,33.546875
2026-04-09T06:52:49.636446,1,0,196,60.0,44.2,100,100,-72.5,-179.53125,33.625
2026-04-09T06:52:49.820925,2,0,194,60.0,43.6,100,100,-72.5,-179.90625,32.375
2026-04-09T06:52:50.036153,3,0,190,60.0,43.7,100,100,-73.0,-178.75,32.53125
2026-04-09T06:52:50.236012,4,0,191,60.0,43.4,100,100,-72.5,-178.328125,31.9375
2026-04-09T06:52:50.441063,5,0,199,60.0,43.1,100,100,-72.5,178.578125,31.34375
2026-04-09T06:52:50.636925,6,0,198,60.0,44.7,100,100,-73.0,-179.453125,34.671875
2026-04-09T06:52:50.836786,7,0,198,60.0,43.4,100,100,-72.0,-178.921875,31.84375
2026-04-09T06:52:51.026393,8,0,192,60.0,44.0,100,100,-72.0,-177.9375,33.234375
2026-04-09T06:52:51.226271,9,0,190,60.0,42.4,100,100,-72.5,177.203125,29.796875
2026-04-09T06:52:51.431369,10,0,194,60.0,44.1,100,100,-72.0,-179.640625,33.4375
2026-04-09T06:52:51.641558,11,0,195,60.0,45.4,100,100,-72.0,-177.765625,36.0
2026-04-09T06:52:51.836161,12,0,197,60.0,44.5,100,100,-72.5,177.0625,34.21875
2026-04-09T06:52:52.041143,13,0,194,60.0,44.1,100,100,-72.0,177.3125,33.28125
2026-04-09T06:52:52.230924,14,0,193,-60.0,24.0,100,100,-72.5,176.96875,33.4375
2026-04-09T06:52:52.435825,15,0,191,60.0,43.8,100,100,-73.5,178.125,32.65625
2026-04-09T06:52:52.636747,16,0,194,60.0,44.5,100,100,-72.0,177.515625,34.171875
2026-04-09T06:52:52.841636,17,0,193,60.0,44.0,100,100,-73.0,179.921875,33.125
2026-04-09T06:52:53.036399,18,0,194,60.0,45.0,100,100,-72.5,177.484375,35.171875
2026-04-09T06:52:53.231280,19,0,192,60.0,42.6,100,100,-72.0,-177.09375,30.265625
2026-04-09T06:52:53.436240,20,0,197,60.0,45.4,100,100,-72.5,179.578125,36.15625
2026-04-09T06:52:53.636250,21,0,192,60.0,44.3,100,100,-72.5,178.140625,33.84375
2026-04-09T06:52:53.836007,22,0,192,60.0,43.6,100,100,-72.5,177.5625,32.328125
2026-04-09T06:52:54.035968,23,0,193,60.0,43.3,100,100,-72.5,-178.59375,31.6875
2026-04-09T06:52:54.230841,24,0,190,60.0,43.9,100,100,-72.0,178.109375,32.890625
2026-04-09T06:52:54.435702,25,0,197,60.0,44.4,100,100,-73.0,-179.9375,33.984375
2026-04-09T06:52:54.641880,26,0,198,60.0,43.8,100,100,-73.0,-179.828125,32.78125
2026-04-09T06:52:54.826392,27,0,194,60.0,45.3,100,100,-73.0,-179.25,35.890625
2026-04-09T06:52:55.031380,28,0,197,60.0,44.0,100,100,-72.5,-177.15625,33.078125
2026-04-09T06:52:55.231276,29,0,192,60.0,43.9,100,100,-72.0,179.25,32.9375
