Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T06:50:37.660295,0,0,184,-60.0,31.0,100,100,-75.0,169.734375,56.65625
2026-04-09T06:50:37.839091,1,0,189,-60.0,29.5,100,100,-75.5,172.09375,51.5625
2026-04-09T06:50:38.044057,2,0,186,-60.0,30.2,100,100,-76.0,170.6875,54.046875
2026-04-09T06:50:38.233798,3,0,188,-60.0,28.9,100,100,-74.5,169.0,49.609375
2026-04-09T06:50:38.443837,4,0,188,-60.0,29.6,100,100,-76.5,171.0,51.921875
2026-04-09T06:50:38.643875,5,0,188,-60.0,29.4,100,100,-75.5,170.75,51.328125
2026-04-09T06:50:38.829482,6,0,188,-60.0,30.3,100,100,-75.5,171.5,54.375
2026-04-09T06:50:39.039538,7,0,189,-60.0,30.7,100,100,-76.0,170.5,55.609375
2026-04-09T06:50:39.234299,8,0,192,-60.0,29.0,100,100,-75.0,171.078125,50.015625
2026-04-09T06:50:39.434189,9,0,182,-60.0,29.9,100,100,-76.0,170.578125,52.84375
2026-04-09T06:50:39.644439,10,0,190,-60.0,29.0,100,100,-75.5,169.953125,49.9375
2026-04-09T06:50:39.839240,11,0,188,-60.0,29.7,100,100,-75.0,171.140625,52.34375
2026-04-09T06:50:40.034295,12,0,189,-60.0,30.4,100,100,-75.5,174.03125,54.609375
2026-04-09T06:50:40.234111,13,0,184,-60.0,29.2,100,100,-75.5,173.453125,50.59375
2026-04-09T06:50:40.444238,14,0,185,-60.0,30.1,100,100,-75.5,171.09375,53.671875
2026-04-09T06:50:40.644284,15,0,188,-60.0,30.4,100,100,-74.5,171.296875,54.8125
2026-04-09T06:50:40.839905,16,0,192,-60.0,29.5,100,100,-77.0,170.234375,51.609375
2026-04-09T06:50:41.034736,17,0,187,-60.0,30.0,100,100,-75.5,169.546875,53.34375
2026-04-09T06:50:41.229410,18,0,190,-60.0,29.5,100,100,-75.5,170.28125,51.796875
2026-04-09T06:50:41.444706,19,0,190,-60.0,28.9,100,100,-75.5,170.984375,49.53125
2026-04-09T06:50:41.644806,20,0,185,-60.0,30.8,100,100,-75.5,170.140625,55.9375
2026-04-09T06:50:41.839467,21,0,189,-60.0,29.7,100,100,-75.5,169.734375,52.203125
2026-04-09T06:50:42.039371,22,0,184,-60.0,30.5,100,100,-75.5,172.546875,55.015625
2026-04-09T06:50:42.239172,23,0,189,-60.0,30.2,100,100,-75.5,173.78125,54.046875
2026-04-09T06:50:42.439062,24,0,191,-60.0,30.3,100,100,-75.0,169.359375,54.34375
2026-04-09T06:50:42.644152,25,0,182,-60.0,28.7,100,100,-75.0,169.6875,48.90625
2026-04-09T06:50:42.844810,26,0,183,-60.0,29.7,100,100,-75.0,174.0625,52.5
2026-04-09T06:50:43.044888,27,0,187,-60.0,29.9,100,100,-75.5,173.25,53.0
2026-04-09T06:50:43.244702,28,0,189,-60.0,30.2,100,100,-75.5,170.796875,54.109375
2026-04-09T06:50:43.434478,29,0,193,-60.0,30.6,100,100,-75.5,170.703125,55.28125
