Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:29:32.452950,0,0,198,12.2,-5.2,100,100,-67.5,-38.46875,-20.34375
2026-04-09T07:29:32.657525,1,0,199,10.9,-7.0,100,100,-67.0,-36.078125,-24.421875
2026-04-09T07:29:32.862423,2,0,201,11.2,-6.7,100,100,-67.0,-36.734375,-23.640625
2026-04-09T07:29:33.052061,3,0,196,10.6,-6.8,100,100,-67.5,-35.25,-23.828125
2026-04-09T07:29:33.251973,4,0,194,11.2,-5.4,100,100,-67.5,-35.921875,-20.546875
2026-04-09T07:29:33.462056,5,0,199,10.6,-7.8,100,100,-67.5,-35.65625,-26.28125
2026-04-09T07:29:33.662992,6,0,198,11.1,-6.5,100,100,-67.0,-36.265625,-23.171875
2026-04-09T07:29:33.852712,7,0,192,11.9,-5.7,100,100,-67.0,-38.125,-21.421875
2026-04-09T07:29:34.052593,8,0,201,11.0,-7.6,100,100,-67.0,-36.734375,-25.796875
2026-04-09T07:29:34.252535,9,0,197,11.4,-6.3,100,100,-67.0,-37.046875,-22.78125
2026-04-09T07:29:34.462555,10,0,200,11.3,-6.4,100,100,-67.5,-36.984375,-23.0625
2026-04-09T07:29:34.657512,11,0,199,11.4,-5.3,100,100,-66.5,-36.375,-20.3125
2026-04-09T07:29:34.852297,12,0,198,11.3,-7.5,100,100,-66.5,-37.578125,-25.734375
2026-04-09T07:29:35.062262,13,0,196,11.6,-6.2,100,100,-67.5,-37.625,-22.484375
2026-04-09T07:29:35.252030,14,0,194,11.5,-6.5,100,100,-67.0,-37.453125,-23.296875
2026-04-09T07:29:35.451992,15,0,199,10.9,-6.2,100,100,-66.5,-35.546875,-22.421875
2026-04-09T07:29:35.656991,16,0,201,11.5,-6.1,100,100,-67.0,-37.140625,-22.390625
2026-04-09T07:29:35.857857,17,0,197,11.7,-5.8,100,100,-67.5,-37.609375,-21.65625
2026-04-09T07:29:36.052615,18,0,197,11.5,-5.9,100,100,-66.5,-37.0625,-21.859375
2026-04-09T07:29:36.257559,19,0,200,11.4,-5.1,100,100,-67.0,-36.5,-19.828125
2026-04-09T07:29:36.452421,20,0,198,11.2,-6.6,100,100,-67.0,-36.828125,-23.390625
2026-04-09T07:29:36.657481,21,0,198,10.6,-6.3,100,100,-67.0,-34.984375,-22.75
2026-04-09T07:29:36.862388,22,0,203,11.4,-5.5,100,100,-67.5,-36.71875,-20.765625
2026-04-09T07:29:37.057123,23,0,197,11.1,-7.5,100,100,-67.5,-37.0,-25.703125
2026-04-09T07:29:37.257114,24,0,199,10.9,-7.6,100,100,-67.5,-36.390625,-25.921875
2026-04-09T07:29:37.451887,25,0,198,11.3,-6.1,100,100,-66.5,-36.578125,-22.25
2026-04-09T07:29:37.656965,26,0,201,10.5,-7.6,100,100,-66.5,-35.484375,-25.78125
2026-04-09T07:29:37.857842,27,0,200,10.8,-7.8,100,100,-67.5,-36.203125,-26.1875
2026-04-09T07:29:38.058050,28,0,198,11.0,-7.1,100,100,-67.0,-36.359375,-24.71875
2026-04-09T07:29:38.252523,29,0,201,11.2,-6.6,100,100,-67.0,-36.703125,-23.4375
