Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:23:34.450296,0,1,195,18.1,-38.8,100,100,-69.0,-55.046875,-83.90625
2026-04-09T07:23:34.644737,1,0,195,19.9,-39.1,100,100,-69.5,-58.75,-84.046875
2026-04-09T07:23:34.839462,2,0,196,20.3,-37.7,100,100,-69.0,-59.359375,-81.96875
2026-04-09T07:23:35.029157,3,0,198,19.4,-39.2,100,100,-69.5,-57.75,-84.265625
2026-04-09T07:23:35.239242,4,0,193,19.1,-38.4,100,100,-69.0,-57.03125,-83.21875
2026-04-09T07:23:35.439131,5,0,197,18.6,-38.7,100,100,-69.0,-56.15625,-83.671875
2026-04-09T07:23:35.645215,6,0,198,19.5,-39.3,100,100,-68.5,-57.84375,-84.5
2026-04-09T07:23:35.845018,7,0,198,20.7,-40.3,100,100,-69.0,-60.46875,-85.703125
2026-04-09T07:23:36.034781,8,0,196,20.3,-39.4,100,100,-69.0,-59.515625,-84.453125
2026-04-09T07:23:36.234783,9,0,194,19.2,-38.6,100,100,-69.0,-57.328125,-83.453125
2026-04-09T07:23:36.434901,10,1,196,18.1,-38.9,100,100,-69.0,-55.0625,-84.03125
2026-04-09T07:23:36.645014,11,0,197,19.2,-38.0,100,100,-69.0,-57.25,-82.53125
2026-04-09T07:23:36.839726,12,1,195,19.1,-40.1,100,100,-69.0,-57.140625,-85.703125
2026-04-09T07:23:37.044664,13,0,199,19.1,-39.1,100,100,-69.0,-57.015625,-84.328125
2026-04-09T07:23:37.239468,14,0,201,20.0,-39.0,100,100,-68.5,-58.859375,-83.984375
2026-04-09T07:23:37.434259,15,1,197,18.7,-39.9,100,100,-69.0,-56.265625,-85.515625
2026-04-09T07:23:37.644592,16,0,197,18.7,-38.4,100,100,-68.5,-56.34375,-83.28125
2026-04-09T07:23:37.840259,17,1,195,20.0,-39.3,100,100,-68.5,-58.859375,-84.453125
2026-04-09T07:23:38.040161,18,0,195,19.7,-38.4,100,100,-69.0,-58.296875,-83.0625
2026-04-09T07:23:38.245168,19,0,202,19.1,-38.8,100,100,-69.0,-57.046875,-83.78125
2026-04-09T07:23:38.434890,20,0,200,20.2,-39.3,100,100,-69.0,-59.375,-84.3125
2026-04-09T07:23:38.644959,21,0,204,19.9,-38.8,100,100,-68.0,-58.71875,-83.65625
2026-04-09T07:23:38.839872,22,0,202,19.6,-39.5,100,100,-68.5,-58.109375,-84.6875
2026-04-09T07:23:39.034595,23,0,197,20.4,-40.2,100,100,-69.5,-59.71875,-85.671875
2026-04-09T07:23:39.239551,24,0,197,19.5,-38.4,100,100,-69.0,-57.875,-83.109375
2026-04-09T07:23:39.434390,25,0,199,19.5,-40.1,100,100,-69.0,-58.0,-85.71875
2026-04-09T07:23:39.644565,26,0,200,19.5,-39.3,100,100,-68.5,-57.84375,-84.515625
2026-04-09T07:23:39.840296,27,0,196,19.4,-38.1,100,100,-69.5,-57.5625,-82.765625
2026-04-09T07:23:40.040074,28,0,195,19.0,-39.2,100,100,-69.0,-56.828125,-84.46875
2026-04-09T07:23:40.240051,29,0,197,20.3,-38.7,100,100,-68.5,-59.4375,-83.375
