Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:33:51.786174,0,0,188,-23.6,40.8,100,100,-76.0,63.828125,99.015625
2026-04-09T07:33:51.960136,1,0,195,-19.1,40.4,100,100,-75.5,51.46875,100.546875
2026-04-09T07:33:52.160027,2,0,196,-19.8,40.3,100,100,-75.5,53.03125,99.796875
2026-04-09T07:33:52.354803,3,0,193,-18.9,40.7,100,100,-76.0,51.5,101.4375
2026-04-09T07:33:52.564827,4,0,191,-22.3,40.4,100,100,-75.5,59.921875,98.765625
2026-04-09T07:33:52.769910,5,1,193,-15.8,40.6,100,100,-76.0,43.53125,102.9375
2026-04-09T07:33:52.965614,6,0,189,-14.3,39.7,100,100,-75.0,38.390625,101.03125
2026-04-09T07:33:53.160452,7,0,198,-21.4,42.5,100,100,-76.0,60.390625,104.765625
2026-04-09T07:33:53.360397,8,1,189,-22.1,41.7,100,100,-75.0,61.234375,102.4375
2026-04-09T07:33:53.565267,9,0,196,-20.3,41.2,100,100,-75.0,55.6875,101.9375
2026-04-09T07:33:53.765410,10,0,191,-21.2,40.7,100,100,-75.5,57.421875,100.046875
2026-04-09T07:33:53.965181,11,0,191,-19.4,41.4,100,100,-76.5,53.8125,103.15625
2026-04-09T07:33:54.164993,12,1,196,-15.6,40.0,100,100,-75.5,41.96875,101.03125
2026-04-09T07:33:54.370017,13,0,189,-16.7,40.2,100,100,-76.0,44.734375,101.0625
2026-04-09T07:33:54.564801,14,0,194,-21.1,40.8,100,100,-76.0,57.15625,100.5
2026-04-09T07:33:54.760771,15,1,193,-16.9,39.7,100,100,-75.5,44.6875,99.5625
2026-04-09T07:33:54.970727,16,1,188,-15.7,39.7,100,100,-76.0,41.875,100.3125
2026-04-09T07:33:55.160475,17,0,195,-21.1,40.8,100,100,-74.5,57.109375,100.34375
2026-04-09T07:33:55.370561,18,1,195,-18.1,40.6,100,100,-75.5,49.28125,101.625
2026-04-09T07:33:55.565326,19,0,194,-21.9,40.1,100,100,-75.0,58.359375,98.21875
2026-04-09T07:33:55.770422,20,1,194,-18.8,40.4,100,100,-75.0,50.84375,100.703125
2026-04-09T07:33:55.965149,21,0,190,-21.7,40.9,100,100,-75.0,59.109375,100.484375
2026-04-09T07:33:56.165005,22,1,192,-23.2,41.5,100,100,-76.0,63.8125,101.15625
2026-04-09T07:33:56.370034,23,1,193,-13.0,39.3,100,100,-75.5,34.25,100.28125
2026-04-09T07:33:56.564816,24,1,191,-14.4,39.6,100,100,-75.5,38.40625,100.4375
2026-04-09T07:33:56.770954,25,1,194,-22.4,40.5,100,100,-76.0,60.234375,99.078125
2026-04-09T07:33:56.965708,26,0,196,-20.1,39.6,100,100,-75.0,52.875,97.859375
2026-04-09T07:33:57.170645,27,1,189,-15.6,39.8,100,100,-75.5,41.796875,100.46875
2026-04-09T07:33:57.350256,28,1,194,-15.1,39.5,100,100,-75.0,40.078125,99.953125
2026-04-09T07:33:57.565311,29,1,195,-22.0,41.7,100,100,-76.0,60.8125,102.484375
