Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:34:23.936965,0,0,197,-12.4,32.7,100,100,-71.5,30.84375,84.03125
2026-04-09T07:34:24.110898,1,0,198,-10.0,31.6,100,100,-72.5,26.359375,81.96875
2026-04-09T07:34:24.300714,2,0,196,-7.3,32.1,100,100,-71.5,19.890625,82.984375
2026-04-09T07:34:24.510723,3,0,197,-9.2,32.0,100,100,-72.5,24.21875,82.78125
2026-04-09T07:34:24.710793,4,0,192,-12.5,31.0,100,100,-71.5,32.421875,80.6875
2026-04-09T07:34:24.905514,5,0,203,-11.1,32.6,100,100,-73.0,27.921875,83.921875
2026-04-09T07:34:25.111459,6,0,197,-6.5,31.9,100,100,-70.5,18.328125,82.5
2026-04-09T07:34:25.316454,7,0,195,-7.1,32.1,100,100,-72.0,19.453125,82.921875
2026-04-09T07:34:25.516297,8,0,199,-9.5,32.0,100,100,-72.5,24.859375,82.734375
2026-04-09T07:34:25.716320,9,0,203,-11.7,31.3,100,100,-72.0,30.328125,81.375
2026-04-09T07:34:25.911097,10,0,203,-11.0,31.3,100,100,-71.5,28.75,81.359375
2026-04-09T07:34:26.110910,11,0,197,-7.6,31.9,100,100,-72.0,20.796875,82.484375
2026-04-09T07:34:26.315999,12,0,195,-7.5,32.0,100,100,-71.5,20.5,82.796875
2026-04-09T07:34:26.510693,13,0,200,-12.6,32.2,100,100,-72.5,31.78125,82.921875
2026-04-09T07:34:26.710819,14,0,199,-12.3,32.6,100,100,-72.5,30.578125,83.828125
2026-04-09T07:34:26.905490,15,0,203,-11.5,32.6,100,100,-72.0,28.765625,84.0
2026-04-09T07:34:27.115499,16,0,203,-12.4,31.2,100,100,-71.5,32.171875,81.0
2026-04-09T07:34:27.306341,17,0,198,-9.3,30.8,100,100,-72.0,25.484375,80.171875
2026-04-09T07:34:27.516301,18,0,201,-8.4,31.2,100,100,-72.5,22.921875,81.078125
2026-04-09T07:34:27.711302,19,0,198,-9.0,32.3,100,100,-72.0,23.609375,83.34375
2026-04-09T07:34:27.911130,20,0,197,-9.5,31.7,100,100,-72.5,25.140625,82.203125
2026-04-09T07:34:28.110972,21,0,195,-10.6,31.4,100,100,-72.0,27.796875,81.46875
2026-04-09T07:34:28.316048,22,0,198,-9.2,32.0,100,100,-71.0,24.25,82.6875
2026-04-09T07:34:28.510740,23,0,202,-9.9,31.8,100,100,-72.5,25.8125,82.328125
2026-04-09T07:34:28.710813,24,0,195,-8.1,31.1,100,100,-72.5,22.53125,80.765625
2026-04-09T07:34:28.905567,25,0,198,-12.6,31.3,100,100,-72.5,32.375,81.28125
2026-04-09T07:34:29.115541,26,0,199,-9.5,31.9,100,100,-72.0,24.90625,82.625
2026-04-09T07:34:29.306345,27,0,199,-7.9,32.3,100,100,-72.0,21.140625,83.25
2026-04-09T07:34:29.516363,28,0,199,-11.4,31.3,100,100,-72.5,29.6875,81.265625
2026-04-09T07:34:29.716384,29,0,198,-6.4,30.7,100,100,-72.5,18.84375,79.984375
