Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:50:22.900700,0,0,197,-17.3,-2.7,100,100,-67.5,38.953125,-7.375
2026-04-09T07:50:23.090413,1,0,199,-17.8,-3.5,100,100,-68.0,40.171875,-8.390625
2026-04-09T07:50:23.280235,2,0,197,-17.9,-2.5,100,100,-68.0,40.265625,-6.71875
2026-04-09T07:50:23.485089,3,0,198,-17.3,-3.3,100,100,-67.5,38.890625,-8.265625
2026-04-09T07:50:23.690271,4,0,202,-17.1,-2.7,100,100,-69.0,38.34375,-7.359375
2026-04-09T07:50:23.891045,5,0,196,-17.5,-3.0,100,100,-68.5,39.328125,-7.6875
2026-04-09T07:50:24.080740,6,0,202,-17.2,-4.0,100,100,-68.0,38.65625,-9.625
2026-04-09T07:50:24.280710,7,0,199,-17.7,-1.8,100,100,-68.0,39.84375,-5.625
2026-04-09T07:50:24.485625,8,0,203,-17.6,-4.8,100,100,-68.0,39.515625,-10.78125
2026-04-09T07:50:24.685819,9,0,201,-17.1,-2.0,100,100,-68.0,38.4375,-6.25
2026-04-09T07:50:24.885567,10,0,203,-17.7,-2.6,100,100,-68.5,39.796875,-7.03125
2026-04-09T07:50:25.085335,11,0,202,-17.5,-2.0,100,100,-67.5,39.5,-6.125
2026-04-09T07:50:25.285354,12,0,198,-18.0,-5.3,100,100,-67.5,40.53125,-11.359375
2026-04-09T07:50:25.485188,13,0,201,-17.7,-4.6,100,100,-67.5,39.71875,-10.328125
2026-04-09T07:50:25.680109,14,0,205,-17.9,-4.9,100,100,-68.0,40.328125,-10.796875
2026-04-09T07:50:25.875878,15,0,200,-17.3,-2.2,100,100,-68.0,38.875,-6.390625
2026-04-09T07:50:26.085891,16,0,200,-17.9,-4.0,100,100,-68.5,40.28125,-9.296875
2026-04-09T07:50:26.280723,17,0,197,-17.2,-2.9,100,100,-69.0,38.5625,-7.75
2026-04-09T07:50:26.485680,18,0,197,-17.6,-0.9,100,100,-70.5,39.640625,-4.140625
2026-04-09T07:50:26.685832,19,0,200,-17.5,-2.7,100,100,-68.0,39.3125,-7.296875
2026-04-09T07:50:26.890637,20,0,202,-17.9,-5.2,100,100,-68.0,40.234375,-11.328125
2026-04-09T07:50:27.080349,21,0,204,-17.5,-3.5,100,100,-68.0,39.328125,-8.625
2026-04-09T07:50:27.280278,22,0,200,-18.0,-5.8,100,100,-68.0,40.421875,-12.1875
2026-04-09T07:50:27.475104,23,0,200,-17.9,-1.4,100,100,-68.5,40.453125,-4.96875
2026-04-09T07:50:27.680196,24,0,197,-18.1,-2.3,100,100,-67.5,40.75,-6.375
2026-04-09T07:50:27.875933,25,0,195,-17.9,-4.3,100,100,-68.0,40.21875,-9.734375
2026-04-09T07:50:28.075849,26,0,202,-17.8,-4.3,100,100,-68.5,40.125,-9.8125
2026-04-09T07:50:28.285859,27,0,198,-17.7,-4.3,100,100,-68.5,39.734375,-9.8125
2026-04-09T07:50:28.485711,28,0,200,-17.5,-2.9,100,100,-67.0,39.25,-7.625
2026-04-09T07:50:28.685747,29,0,196,-17.8,-3.4,100,100,-68.5,39.9375,-8.265625
