Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T07:07:54.057728,0,1,197,60.0,-48.0,100,100,-73.5,-133.515625,-96.109375
2026-04-09T07:07:54.226899,1,1,191,60.0,-48.0,100,100,-73.0,-133.140625,-92.40625
2026-04-09T07:07:54.426859,2,1,195,60.0,-48.0,100,100,-74.5,-132.828125,-92.21875
2026-04-09T07:07:54.631914,3,1,192,60.0,-48.0,100,100,-73.5,-133.359375,-95.921875
2026-04-09T07:07:54.831714,4,1,198,60.0,-48.0,100,100,-73.0,-133.5,-93.3125
2026-04-09T07:07:55.036676,5,1,193,60.0,-48.0,100,100,-73.5,-132.609375,-92.640625
2026-04-09T07:07:55.236581,6,1,193,60.0,-48.0,100,100,-73.5,-133.59375,-91.796875
2026-04-09T07:07:55.427376,7,1,191,60.0,-48.0,100,100,-73.0,-131.53125,-91.28125
2026-04-09T07:07:55.632431,8,1,194,59.9,-60.0,100,100,-74.0,-129.046875,-92.421875
2026-04-09T07:07:55.832192,9,0,193,48.0,-60.0,100,100,-72.5,-132.046875,-97.375
2026-04-09T07:07:56.037200,10,1,193,60.0,-48.0,100,100,-72.0,-130.234375,-93.703125
2026-04-09T07:07:56.231987,11,1,194,60.0,-48.0,100,100,-73.0,-134.1875,-89.90625
2026-04-09T07:07:56.437243,12,1,194,60.0,-48.0,100,100,-73.5,-132.03125,-92.71875
2026-04-09T07:07:56.637097,13,1,192,59.7,-60.0,100,100,-72.5,-128.671875,-94.421875
2026-04-09T07:07:56.831855,14,1,189,60.0,-48.0,100,100,-74.0,-133.1875,-92.421875
2026-04-09T07:07:57.026665,15,1,194,48.0,-60.0,100,100,-73.0,-131.359375,-95.421875
2026-04-09T07:07:57.226483,16,1,190,60.0,-48.0,100,100,-72.0,-127.734375,-90.78125
2026-04-09T07:07:57.437601,17,1,196,60.0,-48.0,100,100,-73.0,-130.390625,-91.3125
2026-04-09T07:07:57.632499,18,1,191,60.0,-48.0,100,100,-72.0,-133.28125,-94.046875
2026-04-09T07:07:57.832303,19,1,193,60.0,-48.0,100,100,-73.0,-133.3125,-95.84375
2026-04-09T07:07:58.027122,20,1,196,60.0,-48.0,100,100,-73.5,-132.625,-93.234375
2026-04-09T07:07:58.232142,21,1,196,60.0,-48.0,100,100,-73.0,-133.53125,-96.1875
2026-04-09T07:07:58.432040,22,1,193,60.0,-48.0,100,100,-73.0,-134.40625,-95.125
2026-04-09T07:07:58.631991,23,1,196,60.0,-48.0,100,100,-73.5,-131.953125,-90.578125
2026-04-09T07:07:58.826760,24,1,197,60.0,-48.0,100,100,-73.5,-132.28125,-96.0625
2026-04-09T07:07:59.026638,25,1,192,59.8,-60.0,100,100,-72.5,-128.71875,-93.65625
2026-04-09T07:07:59.231550,26,1,193,60.0,-48.0,100,100,-73.0,-129.296875,-90.71875
2026-04-09T07:07:59.432549,27,1,192,60.0,-48.0,100,100,-73.0,-133.125,-94.921875
2026-04-09T07:07:59.637584,28,0,194,60.0,-48.0,100,100,-72.5,-130.59375,-90.453125
2026-04-09T07:07:59.832347,29,1,196,60.0,-48.0,100,100,-73.0,-131.328125,-90.53125
