Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T06:59:40.855401,0,0,196,60.0,-24.0,100,100,-73.5,-164.71875,-76.171875
2026-04-09T06:59:41.039437,1,0,196,60.0,-24.0,100,100,-74.5,-165.296875,-78.234375
2026-04-09T06:59:41.234316,2,0,198,60.0,-24.0,100,100,-74.5,-166.078125,-78.15625
2026-04-09T06:59:41.439216,3,0,194,60.0,-24.0,100,100,-74.0,-166.0625,-79.796875
2026-04-09T06:59:41.639285,4,0,194,60.0,-24.0,100,100,-73.5,-161.859375,-77.84375
2026-04-09T06:59:41.839108,5,0,198,60.0,-24.0,100,100,-73.5,-166.515625,-76.828125
2026-04-09T06:59:42.034896,6,0,196,60.0,-24.0,100,100,-74.0,-166.03125,-80.71875
2026-04-09T06:59:42.239884,7,0,192,60.0,-24.0,100,100,-73.0,-165.25,-79.484375
2026-04-09T06:59:42.439739,8,0,197,60.0,-24.0,100,100,-74.0,-164.890625,-76.84375
2026-04-09T06:59:42.644844,9,0,191,60.0,-24.0,100,100,-74.5,-162.109375,-77.84375
2026-04-09T06:59:42.844681,10,0,197,60.0,-24.0,100,100,-74.0,-164.796875,-77.1875
2026-04-09T06:59:43.039454,11,0,196,60.0,-24.0,100,100,-74.5,-165.09375,-75.296875
2026-04-09T06:59:43.244479,12,0,197,60.0,-24.0,100,100,-75.0,-166.890625,-78.859375
2026-04-09T06:59:43.434167,13,0,197,60.0,-24.0,100,100,-74.0,-166.390625,-74.921875
2026-04-09T06:59:43.639367,14,0,191,60.0,-24.0,100,100,-74.5,-160.359375,-78.421875
2026-04-09T06:59:43.834086,15,0,196,60.0,-24.0,100,100,-73.5,-165.421875,-77.734375
2026-04-09T06:59:44.039957,16,0,193,60.0,-24.0,100,100,-74.0,-165.40625,-78.296875
2026-04-09T06:59:44.234829,17,0,202,60.0,-24.0,100,100,-74.0,-165.171875,-79.84375
2026-04-09T06:59:44.434662,18,0,194,60.0,-24.0,100,100,-73.5,-166.125,-81.390625
2026-04-09T06:59:44.644857,19,0,192,60.0,-24.0,100,100,-73.5,-167.296875,-77.109375
2026-04-09T06:59:44.839689,20,0,197,60.0,-24.0,100,100,-74.0,-164.828125,-79.453125
2026-04-09T06:59:45.039516,21,0,191,60.0,-24.0,100,100,-74.5,-162.40625,-80.03125
2026-04-09T06:59:45.239371,22,0,193,60.0,-24.0,100,100,-75.0,-167.8125,-80.171875
2026-04-09T06:59:45.439218,23,0,198,60.0,-24.0,100,100,-74.0,-165.28125,-77.453125
2026-04-09T06:59:45.644352,24,0,192,60.0,-24.0,100,100,-73.5,-165.46875,-77.21875
2026-04-09T06:59:45.844168,25,0,194,60.0,-24.0,100,100,-74.0,-165.6875,-76.796875
2026-04-09T06:59:46.039931,26,0,196,60.0,-24.0,100,100,-74.5,-164.25,-79.34375
2026-04-09T06:59:46.239883,27,0,198,60.0,-24.0,100,100,-74.0,-162.828125,-74.65625
2026-04-09T06:59:46.439720,28,0,192,60.0,-24.0,100,100,-74.0,-164.984375,-77.890625
2026-04-09T06:59:46.639774,29,0,195,60.0,-24.0,100,100,-74.0,-166.296875,-76.546875
