gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,0.6,5,0.1810675710439682,-0.19861379265785217,1.44961416721344,0.0,0.0,0.0
0,0.6,5,0.1810675710439682,-0.19861379265785217,1.44961416721344,0.0,0.0,0.0
0,0.6,5,0.1810675710439682,-0.19861379265785217,1.44961416721344,0.0,0.0,0.0
0,0.6,5,0.1810675710439682,-0.19861379265785217,1.44961416721344,0.0,0.0,0.0
0,0.6,5,0.14930316805839539,-0.19173702597618103,1.4463093280792236,-0.036912813782691956,0.008441483601927757,-0.004425976891070604
0,0.6,5,0.10854548215866089,-0.1786370575428009,1.446465015411377,-0.08051585406064987,0.022961603477597237,-0.003264965722337365
0,0.6,5,0.09737745672464371,-0.1715901792049408,1.439492106437683,-0.088740773499012,0.029842857271432877,-0.011447934433817863
0,0.6,5,0.04639330878853798,-0.18504466116428375,1.4357550144195557,-0.1374625712633133,0.013906622305512428,-0.009610937908291817
0,0.6,5,0.020822342485189438,-0.18486322462558746,1.4239847660064697,-0.1570015549659729,0.013598884455859661,-0.01903751865029335
0,0.6,5,0.011920272372663021,-0.17775382101535797,1.4110660552978516,-0.15817822515964508,0.020455457270145416,-0.03152942284941673
1.2,1.2,5,-0.39024221897125244,1.2541275024414062,1.8425617218017578,0.0,0.0,0.0
1.2,1.2,5,-0.39024221897125244,1.2541275024414062,1.8425617218017578,0.0,0.0,0.0
1.2,1.2,5,-0.39024221897125244,1.2541275024414062,1.8425617218017578,0.0,0.0,0.0
1.2,1.2,5,-0.39024221897125244,1.2541275024414062,1.8425617218017578,0.0,0.0,0.0
1.2,1.2,5,-0.39024221897125244,1.2541275024414062,1.8425617218017578,0.0,0.0,0.0
1.2,1.2,5,-0.39024221897125244,1.2541275024414062,1.8425617218017578,0.0,0.0,0.0
1.2,1.2,5,-0.39024221897125244,1.2541275024414062,1.8425617218017578,0.0,0.0,0.0
1.2,1.2,5,-0.39024221897125244,1.2541275024414062,1.8425617218017578,0.0,0.0,0.0
1.2,1.2,5,-0.39024221897125244,1.2541275024414062,1.8425617218017578,0.0,0.0,0.0
1.2,1.2,5,-0.39024221897125244,1.2541275024414062,1.8425617218017578,0.0,0.0,0.0
0,1.2,5,0.14507511258125305,-0.6354274153709412,1.8989391326904297,0.0,0.0,0.0
0,1.2,5,0.14507511258125305,-0.6354274153709412,1.8989391326904297,0.0,0.0,0.0
0,1.2,5,0.14507511258125305,-0.6354274153709412,1.8989391326904297,0.0,0.0,0.0
0,1.2,5,0.13805268704891205,-0.6428641676902771,1.8606038093566895,-0.009626517072319984,0.0014493288472294807,-0.05866745486855507
0,1.2,5,0.1370571255683899,-0.6426804065704346,1.854498028755188,0.0,0.0,0.0
0,1.2,5,0.11581633239984512,-0.6246308088302612,1.904482364654541,-0.01896355301141739,0.012456797063350677,0.059817686676979065
0,1.2,5,0.11387649178504944,-0.6233713626861572,1.9106645584106445,0.0,0.0,0.0
0,1.2,5,0.11387649178504944,-0.6233713626861572,1.9106645584106445,0.0,0.0,0.0
0,1.2,5,0.11387649178504944,-0.6233713626861572,1.9106645584106445,0.0,0.0,0.0
0,1.2,5,0.11387649178504944,-0.6233713626861572,1.9106645584106445,0.0,0.0,0.0
-1.2,1.2,5,-0.6184334754943848,-1.7057466506958008,1.5279585123062134,0.0,0.0,0.0
-1.2,1.2,5,-0.6184334754943848,-1.7057466506958008,1.5279585123062134,0.0,0.0,0.0
-1.2,1.2,5,-0.6374603509902954,-1.6964256763458252,1.5355849266052246,-0.022898606956005096,0.005610976368188858,0.01250409334897995
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
0,2.4,5,-0.14986036717891693,0.12626652419567108,3.177055835723877,0.0,0.0,0.0
0,2.4,5,-0.14986036717891693,0.12626652419567108,3.177055835723877,0.0,0.0,0.0
0,2.4,5,-0.14986036717891693,0.12626652419567108,3.177055835723877,0.0,0.0,0.0
0,2.4,5,-0.14986036717891693,0.12626652419567108,3.177055835723877,0.0,0.0,0.0
0,2.4,5,-0.14986036717891693,0.12626652419567108,3.177055835723877,0.0,0.0,0.0
0,2.4,5,-0.14986036717891693,0.12626652419567108,3.177055835723877,0.0,0.0,0.0
0,2.4,5,-0.14986036717891693,0.12626652419567108,3.177055835723877,0.0,0.0,0.0
0,2.4,5,-0.14986036717891693,0.12626652419567108,3.177055835723877,0.0,0.0,0.0
0,2.4,5,-0.14986036717891693,0.12626652419567108,3.177055835723877,0.0,0.0,0.0
0,2.4,5,-0.14986036717891693,0.12626652419567108,3.177055835723877,0.0,0.0,0.0
1.8,1.8,5,-0.15413355827331543,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
1.8,1.8,5,-0.15413355827331543,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
1.8,1.8,5,-0.15413355827331543,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
1.8,1.8,5,-0.15413355827331543,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
1.8,1.8,5,-0.15413355827331543,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
