gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,0.6,2,0.07140370458364487,-0.24394313991069794,1.556549072265625,0.0,0.0,0.0
0,0.6,2,0.07140370458364487,-0.24394313991069794,1.556549072265625,0.0,0.0,0.0
0,0.6,2,0.09333817660808563,-0.2314320206642151,1.5605970621109009,0.02031492441892624,0.009167147800326347,0.015101425349712372
0,0.6,2,0.09541700780391693,-0.23050269484519958,1.5621812343597412,0.0,0.0,0.0
0,0.6,2,0.09830590337514877,-0.22890923917293549,1.563973069190979,0.0032781094778329134,-0.001366572454571724,0.014863871037960052
0,0.6,2,0.08898727595806122,-0.26187512278556824,1.5666192770004272,-0.004973597824573517,-0.03590865433216095,0.028796778991818428
0,0.6,2,0.07606258988380432,-0.2502783536911011,1.53414785861969,-0.015633488073945045,-0.01943657174706459,-0.009447384625673294
0,0.6,2,0.0785699114203453,-0.21785695850849152,1.5047138929367065,-0.010470183566212654,0.011641791090369225,-0.02822200022637844
0,0.6,2,0.07750659435987473,-0.21666157245635986,1.501834511756897,0.0,0.0,0.0
0,0.6,2,0.0898052453994751,-0.2050255537033081,1.5045713186264038,0.011994530446827412,0.009812788106501102,0.009561664424836636
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
