gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,0.6,6,-0.1116018146276474,-0.1319768875837326,1.4010769128799438,-0.052544593811035156,0.014345265924930573,0.0049950298853218555
0,0.6,6,-0.14154775440692902,-0.16910380125045776,1.4020144939422607,-0.07910780608654022,-0.034180209040641785,0.01932518556714058
0,0.6,6,-0.1496499478816986,-0.17262624204158783,1.4040673971176147,0.0,0.0,0.0
0,0.6,6,-0.1496499478816986,-0.17262624204158783,1.4040673971176147,0.0,0.0,0.0
0,0.6,6,-0.1496499478816986,-0.17262624204158783,1.4040673971176147,0.0,0.0,0.0
0,0.6,6,-0.1496499478816986,-0.17262624204158783,1.4040673971176147,0.0,0.0,0.0
0,0.6,6,-0.1496499478816986,-0.17262624204158783,1.4040673971176147,0.0,0.0,0.0
0,0.6,6,-0.13234089314937592,-0.17231951653957367,1.3941419124603271,0.017129773274064064,0.0011557936668395996,-0.013099368661642075
0,0.6,6,-0.13058438897132874,-0.17219845950603485,1.3927841186523438,0.0,0.0,0.0
0,0.6,6,-0.13058438897132874,-0.17219845950603485,1.3927841186523438,0.0,0.0,0.0
1.2,1.2,6,0.015350161120295525,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.015350161120295525,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.015350161120295525,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.015350161120295525,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.015350161120295525,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.015350161120295525,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.015350161120295525,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.015350161120295525,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.015350161120295525,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.015350161120295525,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
