gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,0.6,1,0.0892183780670166,-0.011758187785744667,1.1657490730285645,-0.04279017448425293,0.07300367206335068,-0.04185149818658829
0,0.6,1,0.08467596769332886,-0.00436881510540843,1.1611764430999756,0.0,0.0,0.0
0,0.6,1,0.08975408971309662,-0.02688562497496605,1.1592975854873657,0.006531250663101673,-0.027921680361032486,0.0018971539102494717
0,0.6,1,0.09936663508415222,-0.03689802438020706,1.161271095275879,0.01791815645992756,-0.03843638673424721,0.0066885557025671005
0,0.6,1,0.11401330679655075,-0.06028812378644943,1.156456470489502,0.03431646525859833,-0.064203642308712,0.002203969284892082
0,0.6,1,0.13054561614990234,-0.08009186387062073,1.135373830795288,0.051455557346343994,-0.08368898928165436,-0.02138570323586464
0,0.6,1,0.11302807927131653,-0.1303997039794922,1.1326751708984375,0.028817351907491684,-0.13772228360176086,-0.01655193790793419
0,0.6,1,0.11598242819309235,-0.14456017315387726,1.1309939622879028,0.015134845860302448,-0.07274346798658371,-0.008535252884030342
0,0.6,1,0.08940231800079346,-0.13946160674095154,1.1317977905273438,-0.015619964338839054,-0.06668757647275925,-0.0079774409532547
0,0.6,1,0.08774764835834503,-0.14611153304576874,1.1309993267059326,0.0,0.0,0.0
1.2,1.2,1,0.056281980127096176,1.2825149297714233,1.728529691696167,0.0,0.0,0.0
1.2,1.2,1,0.056281980127096176,1.2825149297714233,1.728529691696167,0.0,0.0,0.0
1.2,1.2,1,0.056281980127096176,1.2825149297714233,1.728529691696167,0.0,0.0,0.0
1.2,1.2,1,0.056281980127096176,1.2825149297714233,1.728529691696167,0.0,0.0,0.0
1.2,1.2,1,0.056281980127096176,1.2825149297714233,1.728529691696167,0.0,0.0,0.0
1.2,1.2,1,0.056281980127096176,1.2825149297714233,1.728529691696167,0.0,0.0,0.0
1.2,1.2,1,0.04745788872241974,1.2885061502456665,1.7377628087997437,-0.00976591557264328,0.010032348334789276,0.013562523759901524
1.2,1.2,1,0.04645251855254173,1.289554238319397,1.7391761541366577,0.0,0.0,0.0
1.2,1.2,1,0.04645251855254173,1.289554238319397,1.7391761541366577,0.0,0.0,0.0
1.2,1.2,1,0.04124635085463524,1.2822989225387573,1.7391194105148315,-0.006044128444045782,-0.010255374014377594,-0.002784574404358864
0,1.2,1,0.048511870205402374,-0.16895882785320282,1.746237874031067,0.0,0.0,0.0
0,1.2,1,0.048511870205402374,-0.16895882785320282,1.746237874031067,0.0,0.0,0.0
0,1.2,1,0.048511870205402374,-0.16895882785320282,1.746237874031067,0.0,0.0,0.0
0,1.2,1,0.048511870205402374,-0.16895882785320282,1.746237874031067,0.0,0.0,0.0
0,1.2,1,0.048511870205402374,-0.16895882785320282,1.746237874031067,0.0,0.0,0.0
