gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,0.6,9,0.15702404081821442,-0.1433429718017578,1.6283345222473145,-0.004536691587418318,-0.0403735488653183,-0.05371207743883133
0,0.6,9,0.15279802680015564,-0.13411149382591248,1.5737320184707642,-0.009682515636086464,-0.02965409681200981,-0.08912758529186249
0,0.6,9,0.1472349613904953,-0.1385066658258438,1.535894751548767,-0.01470865122973919,-0.033441923558712006,-0.0961483046412468
0,0.6,9,0.13792318105697632,-0.1332019418478012,1.500044822692871,-0.023267697542905807,-0.026885375380516052,-0.1139267086982727
0,0.6,9,0.12211587280035019,-0.12654441595077515,1.4620853662490845,-0.03739866241812706,-0.02062561735510826,-0.11887125670909882
0,0.6,9,0.1182747334241867,-0.12863551080226898,1.450034737586975,0.0,0.0,0.0
0,0.6,9,0.1182747334241867,-0.12863551080226898,1.450034737586975,0.0,0.0,0.0
0,0.6,9,0.1215241402387619,-0.12603268027305603,1.4369999170303345,0.0031894047278910875,0.0015756485518068075,-0.00016994867473840714
0,0.6,9,0.12735643982887268,-0.1256728172302246,1.4270906448364258,0.009044426493346691,0.0009189575794152915,0.001452964497730136
0,0.6,9,0.1314563900232315,-0.11729702353477478,1.4098244905471802,0.013206718489527702,0.008069388568401337,0.0016447256784886122
1.2,1.2,9,-0.11453399807214737,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.11453399807214737,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.11453399807214737,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.11453399807214737,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.11453399807214737,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.11453399807214737,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.11453399807214737,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.11453399807214737,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.11453399807214737,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
1.2,1.2,9,-0.11453399807214737,1.406243920326233,1.7706892490386963,0.0,0.0,0.0
0,1.2,9,0.10970587283372879,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0,1.2,9,0.10970587283372879,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0,1.2,9,0.10970587283372879,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0,1.2,9,0.10970587283372879,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0,1.2,9,0.10970587283372879,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0,1.2,9,0.10970587283372879,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0,1.2,9,0.10970587283372879,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0,1.2,9,0.10970587283372879,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0,1.2,9,0.10970587283372879,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
0,1.2,9,0.10970587283372879,-0.2462599277496338,1.7671278715133667,0.0,0.0,0.0
-1.2,1.2,9,-0.06333106011152267,-1.3838386535644531,1.8975974321365356,0.0,0.0,0.0
-1.2,1.2,9,-0.06333106011152267,-1.3838386535644531,1.8975974321365356,0.0,0.0,0.0
-1.2,1.2,9,-0.06333106011152267,-1.3838386535644531,1.8975974321365356,0.0,0.0,0.0
-1.2,1.2,9,-0.06333106011152267,-1.3838386535644531,1.8975974321365356,0.0,0.0,0.0
-1.2,1.2,9,-0.06333106011152267,-1.3838386535644531,1.8975974321365356,0.0,0.0,0.0
-1.2,1.2,9,-0.06333106011152267,-1.3838386535644531,1.8975974321365356,0.0,0.0,0.0
-1.2,1.2,9,-0.06333106011152267,-1.3838386535644531,1.8975974321365356,0.0,0.0,0.0
-1.2,1.2,9,-0.06333106011152267,-1.3838386535644531,1.8975974321365356,0.0,0.0,0.0
-1.2,1.2,9,-0.06333106011152267,-1.3838386535644531,1.8975974321365356,0.0,0.0,0.0
-1.2,1.2,9,-0.057338107377290726,-1.3957363367080688,1.8756734132766724,0.0061005218885838985,-0.010576745495200157,-0.023307781666517258
-1.8,1.8,9,0.01067118439823389,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.01067118439823389,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.01067118439823389,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.01067118439823389,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.01067118439823389,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.01067118439823389,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.01067118439823389,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.01067118439823389,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.01067118439823389,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
-1.8,1.8,9,0.01067118439823389,-2.0950019359588623,2.313774347305298,0.0,0.0,0.0
0,2.4,9,0.11923959851264954,0.09491245448589325,3.083120107650757,0.0,0.0,0.0
0,2.4,9,0.11923959851264954,0.09491245448589325,3.083120107650757,0.0,0.0,0.0
0,2.4,9,0.11923959851264954,0.09491245448589325,3.083120107650757,0.0,0.0,0.0
0,2.4,9,0.11923959851264954,0.09491245448589325,3.083120107650757,0.0,0.0,0.0
0,2.4,9,0.11923959851264954,0.09491245448589325,3.083120107650757,0.0,0.0,0.0
0,2.4,9,0.11923959851264954,0.09491245448589325,3.083120107650757,0.0,0.0,0.0
0,2.4,9,0.11923959851264954,0.09491245448589325,3.083120107650757,0.0,0.0,0.0
0,2.4,9,0.11923959851264954,0.09491245448589325,3.083120107650757,0.0,0.0,0.0
0,2.4,9,0.11923959851264954,0.09491245448589325,3.083120107650757,0.0,0.0,0.0
0,2.4,9,0.11923959851264954,0.09491245448589325,3.083120107650757,0.0,0.0,0.0
1.8,1.8,9,0.009222686290740967,2.2212331295013428,2.1676974296569824,0.0,0.0,0.0
