gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,0.6,8,0.1681770384311676,-0.12059730291366577,1.1268556118011475,0.09386061131954193,-0.007639063522219658,-0.03282727673649788
0,0.6,8,0.17784960567951202,-0.12138025462627411,1.123427152633667,0.0,0.0,0.0
0,0.6,8,0.19501779973506927,-0.11424325406551361,1.1190149784088135,0.020927472040057182,0.009270541369915009,-0.009557735174894333
0,0.6,8,0.1971719115972519,-0.11328689008951187,1.1180161237716675,0.0,0.0,0.0
0,0.6,8,0.1853286623954773,-0.11890354007482529,1.1067392826080322,-0.015640180557966232,-0.006292176432907581,-0.019333139061927795
0,0.6,8,0.18371279537677765,-0.1195485070347786,1.1047204732894897,0.0,0.0,0.0
0,0.6,8,0.18114280700683594,-0.12554897367954254,1.1148792505264282,-0.0018089711666107178,-0.007824188098311424,0.019405147060751915
0,0.6,8,0.18096159398555756,-0.12635718286037445,1.1169060468673706,0.0,0.0,0.0
0,0.6,8,0.18096159398555756,-0.12635718286037445,1.1169060468673706,0.0,0.0,0.0
0,0.6,8,0.18096159398555756,-0.12635718286037445,1.1169060468673706,0.0,0.0,0.0
1.2,1.2,8,-0.12227104604244232,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.12227104604244232,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.12227104604244232,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.12227104604244232,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.12227104604244232,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.12227104604244232,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.12227104604244232,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.12227104604244232,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.12227104604244232,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
1.2,1.2,8,-0.12227104604244232,1.1999775171279907,1.7983993291854858,0.0,0.0,0.0
0,1.2,8,0.08968894928693771,-0.34784042835235596,1.9027323722839355,0.0,0.0,0.0
0,1.2,8,0.08968894928693771,-0.34784042835235596,1.9027323722839355,0.0,0.0,0.0
0,1.2,8,0.08968894928693771,-0.34784042835235596,1.9027323722839355,0.0,0.0,0.0
0,1.2,8,0.08968894928693771,-0.34784042835235596,1.9027323722839355,0.0,0.0,0.0
0,1.2,8,0.08968894928693771,-0.34784042835235596,1.9027323722839355,0.0,0.0,0.0
0,1.2,8,0.08968894928693771,-0.34784042835235596,1.9027323722839355,0.0,0.0,0.0
0,1.2,8,0.08968894928693771,-0.34784042835235596,1.9027323722839355,0.0,0.0,0.0
0,1.2,8,0.08968894928693771,-0.34784042835235596,1.9027323722839355,0.0,0.0,0.0
0,1.2,8,0.08968894928693771,-0.34784042835235596,1.9027323722839355,0.0,0.0,0.0
0,1.2,8,0.08968894928693771,-0.34784042835235596,1.9027323722839355,0.0,0.0,0.0
-1.2,1.2,8,-0.11632794886827469,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.11632794886827469,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.11632794886827469,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.11632794886827469,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.11632794886827469,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.11632794886827469,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.11632794886827469,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.11632794886827469,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.11632794886827469,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.11632794886827469,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
0,2.4,8,0.09911645203828812,0.11290694028139114,2.845238208770752,0.0,0.0,0.0
