gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,0.6,2,0.23032832145690918,-0.08165151625871658,1.6297967433929443,-0.07276926934719086,0.02250310219824314,0.04725213348865509
0,0.6,2,0.21809172630310059,-0.08170728385448456,1.6336098909378052,-0.08090134710073471,0.02058873139321804,0.059150829911231995
0,0.6,2,0.2046484500169754,-0.0809592455625534,1.6389816999435425,-0.08983054012060165,0.019800294190645218,0.06787965446710587
0,0.6,2,0.19546547532081604,-0.07894036918878555,1.6460423469543457,0.0,0.0,0.0
0,0.6,2,0.19546547532081604,-0.07894036918878555,1.6460423469543457,0.0,0.0,0.0
0,0.6,2,0.19602179527282715,-0.0665632113814354,1.6147327423095703,-0.0033558704890310764,0.011825486086308956,-0.032362788915634155
0,0.6,2,0.19566980004310608,-0.06535236537456512,1.6113991737365723,0.0,0.0,0.0
0,0.6,2,0.19566980004310608,-0.06535236537456512,1.6113991737365723,0.0,0.0,0.0
0,0.6,2,0.19163395464420319,-0.0736958459019661,1.5943779945373535,-0.0057510994374752045,-0.008370078168809414,-0.017548315227031708
0,0.6,2,0.18490764498710632,-0.0998503565788269,1.556948184967041,-0.015136025846004486,-0.033312272280454636,-0.044555872678756714
1.2,1.2,2,-0.08916740119457245,1.1173985004425049,1.8081547021865845,-0.10474452376365662,-0.2817677855491638,-0.17565572261810303
1.2,1.2,2,-0.10312239825725555,1.0800256729125977,1.8123514652252197,-0.11510205268859863,-0.3022718131542206,-0.16053450107574463
1.2,1.2,2,-0.10919684916734695,1.0578382015228271,1.7928308248519897,-0.11573868989944458,-0.3123281002044678,-0.17610995471477509
1.2,1.2,2,-0.12197385728359222,1.024633765220642,1.7816563844680786,-0.12310314178466797,-0.3298302888870239,-0.17973843216896057
1.2,1.2,2,-0.1629294604063034,0.9917879104614258,1.7806603908538818,-0.15893809497356415,-0.341875284910202,-0.16736754775047302
1.2,1.2,2,-0.17533251643180847,0.9453785419464111,1.792462706565857,-0.16479164361953735,-0.3627172112464905,-0.13712188601493835
