gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,0.6,7,0.07145287841558456,-0.059938944876194,1.360093116760254,0.007246163673698902,-0.061604730784893036,-0.010621262714266777
0,0.6,7,0.08125506341457367,-0.06401410698890686,1.3523238897323608,0.0207400843501091,-0.062417443841695786,-0.0067286710254848
0,0.6,7,0.09522043168544769,-0.06957562267780304,1.3517303466796875,0.03753993660211563,-0.06502260267734528,0.008128440007567406
0,0.6,7,0.10793818533420563,-0.07744557410478592,1.3418887853622437,0.052422501146793365,-0.0693911761045456,0.011076921597123146
0,0.6,7,0.11930139362812042,-0.09407205879688263,1.330126166343689,0.06504084914922714,-0.0823243111371994,0.011078856885433197
0,0.6,7,0.12897497415542603,-0.1166427731513977,1.3226516246795654,0.07556405663490295,-0.10147663950920105,0.023440085351467133
0,0.6,7,0.13698320090770721,-0.11506538093090057,1.3274638652801514,0.08314813673496246,-0.09445980191230774,0.0409085676074028
0,0.6,7,0.13243591785430908,-0.13284721970558167,1.33199942111969,0.07687146216630936,-0.10720750689506531,0.05462708696722984
0,0.6,7,0.13350597023963928,-0.13296087086200714,1.3119248151779175,0.07542942464351654,-0.09847622364759445,0.030385319143533707
0,0.6,7,0.14327196776866913,-0.12188257277011871,1.2943141460418701,0.08309440314769745,-0.07940135151147842,0.013883953914046288
1.2,1.2,7,0.02383667603135109,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.02383667603135109,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.02383667603135109,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.02383667603135109,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.02383667603135109,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.02383667603135109,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.02383667603135109,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.02383667603135109,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.02383667603135109,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
1.2,1.2,7,0.02383667603135109,1.242281436920166,1.6990731954574585,0.0,0.0,0.0
0,1.2,7,0.2043963223695755,-0.4331628680229187,1.9035049676895142,-0.08357074856758118,0.10894447565078735,-0.006498423404991627
0,1.2,7,0.176534965634346,-0.38121160864830017,1.9051871299743652,-0.10786855220794678,0.15643887221813202,8.492032065987587e-05
0,1.2,7,0.16161276400089264,-0.3571811020374298,1.909502625465393,-0.11698742210865021,0.17209963500499725,0.007748148404061794
0,1.2,7,0.1425733119249344,-0.3254709541797638,1.9165383577346802,-0.12945978343486786,0.19395743310451508,0.01786459982395172
0,1.2,7,0.0996844545006752,-0.2817401587963104,1.922868013381958,-0.1638551652431488,0.22576949000358582,0.030157463625073433
0,1.2,7,0.06851592659950256,-0.24493375420570374,1.9324520826339722,-0.18481653928756714,0.24866622686386108,0.04551222175359726
0,1.2,7,0.06478027999401093,-0.2279471457004547,1.909895658493042,-0.17899423837661743,0.2533932328224182,0.023065811023116112
0,1.2,7,0.07900892198085785,-0.1781494915485382,1.8933185338974,-0.156950443983078,0.2873556315898895,0.01147195789963007
0,1.2,7,0.08075778931379318,-0.13851673901081085,1.8891890048980713,-0.14668187499046326,0.30951040983200073,0.019426986575126648
0,1.2,7,0.08024804294109344,-0.1177549883723259,1.879897117614746,-0.13870956003665924,0.3126831352710724,0.014473699033260345
-1.2,1.2,7,0.01767396554350853,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.01767396554350853,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.01767396554350853,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.01767396554350853,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.01767396554350853,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.01767396554350853,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.01767396554350853,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.01767396554350853,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.01767396554350853,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.2,1.2,7,0.01767396554350853,-1.8894139528274536,1.4778754711151123,0.0,0.0,0.0
-1.8,1.8,7,-0.12170732021331787,-2.3351950645446777,2.2823266983032227,0.03089631348848343,-0.00658885482698679,-0.0011187726631760597
-1.8,1.8,7,-0.11853243410587311,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.11853243410587311,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.11853243410587311,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.11853243410587311,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.11853243410587311,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.11853243410587311,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.11853243410587311,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.11853243410587311,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
-1.8,1.8,7,-0.11853243410587311,-2.335876703262329,2.282217264175415,0.0,0.0,0.0
0,2.4,7,-0.11166170239448547,0.29606103897094727,3.1043663024902344,0.019162362441420555,-0.09919443726539612,0.022181261330842972
0,2.4,7,-0.09445469826459885,0.2627551555633545,3.1104252338409424,0.03406067565083504,-0.12690526247024536,0.03026416338980198
