gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,0.6,1,0.24522747099399567,-0.1383981853723526,1.4065628051757812,0.0,0.0,0.0
0,0.6,1,0.24522747099399567,-0.1383981853723526,1.4065628051757812,0.0,0.0,0.0
0,0.6,1,0.23111207783222198,-0.12933868169784546,1.3995624780654907,-0.022484228014945984,0.015858937054872513,-0.01531805470585823
0,0.6,1,0.20700007677078247,-0.12129249423742294,1.388950228691101,-0.06560242176055908,0.023451194167137146,-0.0259493887424469
0,0.6,1,0.1951369345188141,-0.12936300039291382,1.3860050439834595,-0.0856555700302124,0.0020374301820993423,-0.020335406064987183
0,0.6,1,0.18485109508037567,-0.13848157227039337,1.3725560903549194,-0.09586972743272781,-0.015844274312257767,-0.036559879779815674
0,0.6,1,0.17682038247585297,-0.141300767660141,1.3626693487167358,-0.09857704490423203,-0.0190004650503397,-0.04898344725370407
0,0.6,1,0.16660892963409424,-0.14331506192684174,1.3576396703720093,0.0,0.0,0.0
0,0.6,1,0.16660892963409424,-0.14331506192684174,1.3576396703720093,0.0,0.0,0.0
0,0.6,1,0.20407401025295258,-0.10218368470668793,1.3542929887771606,0.058618612587451935,0.06710019707679749,-0.006068799644708633
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.2026839405298233,1.2935924530029297,1.6385254859924316,0.0,0.0,0.0
1.2,1.2,1,-0.18993180990219116,1.302781105041504,1.6427980661392212,0.015108325518667698,0.0137937031686306,0.0069990563206374645
