gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,0.6,7,0.0021656379103660583,-0.12721233069896698,1.3494759798049927,0.020413456484675407,-0.07615375518798828,-0.04195457696914673
0,0.6,7,0.010966753587126732,-0.17819637060165405,1.3271058797836304,0.028597984462976456,-0.121523916721344,-0.054794296622276306
0,0.6,7,0.015381742268800735,-0.21154329180717468,1.322935700416565,0.03146413341164589,-0.14812229573726654,-0.05063214898109436
0,0.6,7,0.021653853356838226,-0.26840972900390625,1.3213227987289429,0.036665670573711395,-0.202485591173172,-0.009091947227716446
0,0.6,7,0.06842981278896332,-0.2563382089138031,1.3029725551605225,0.0822712779045105,-0.184709832072258,0.0007371413521468639
0,0.6,7,0.030466344207525253,-0.2569482922554016,1.2881146669387817,0.03774838522076607,-0.17229339480400085,-0.015245703049004078
0,0.6,7,0.03705986961722374,-0.28414228558540344,1.286216139793396,0.04212850704789162,-0.19005081057548523,-0.010167252272367477
0,0.6,7,0.06548245996236801,-0.27246910333633423,1.275164008140564,0.06963354349136353,-0.16764101386070251,-0.0064035262912511826
0,0.6,7,0.08416841924190521,-0.2737024426460266,1.2744654417037964,0.08556860685348511,-0.15939490497112274,0.005368058104068041
0,0.6,7,0.09290564060211182,-0.2899157702922821,1.27518892288208,0.04458792507648468,-0.08243566751480103,0.004550615791231394
1.2,1.2,7,-0.06466084718704224,1.2256405353546143,1.7667173147201538,0.0,0.0,0.0
1.2,1.2,7,-0.06466084718704224,1.2256405353546143,1.7667173147201538,0.0,0.0,0.0
1.2,1.2,7,-0.06466084718704224,1.2256405353546143,1.7667173147201538,0.0,0.0,0.0
1.2,1.2,7,-0.0885835736989975,1.2196873426437378,1.7747350931167603,-0.023655841127038002,-0.0036425243597477674,0.010302925482392311
1.2,1.2,7,-0.09101211279630661,1.219322681427002,1.7758039236068726,0.0,0.0,0.0
1.2,1.2,7,-0.09101211279630661,1.219322681427002,1.7758039236068726,0.0,0.0,0.0
1.2,1.2,7,-0.09101211279630661,1.219322681427002,1.7758039236068726,0.0,0.0,0.0
1.2,1.2,7,-0.09101211279630661,1.219322681427002,1.7758039236068726,0.0,0.0,0.0
1.2,1.2,7,-0.09101211279630661,1.219322681427002,1.7758039236068726,0.0,0.0,0.0
1.2,1.2,7,-0.09101211279630661,1.219322681427002,1.7758039236068726,0.0,0.0,0.0
0,1.2,7,0.07788259536027908,-0.5377797484397888,1.883915662765503,0.0,0.0,0.0
0,1.2,7,0.07320037484169006,-0.5129030346870422,1.8965553045272827,-0.004375662188977003,0.024032194167375565,0.020131662487983704
0,1.2,7,0.07275258749723434,-0.51044100522995,1.8986475467681885,0.0,0.0,0.0
0,1.2,7,0.07275258749723434,-0.51044100522995,1.8986475467681885,0.0,0.0,0.0
0,1.2,7,0.07496026158332825,-0.4690137207508087,1.918272614479065,0.0022052025888115168,0.040793124586343765,0.027172787114977837
0,1.2,7,0.07518723607063293,-0.46483010053634644,1.9210866689682007,0.0,0.0,0.0
0,1.2,7,0.0761571153998375,-0.4525968134403229,1.9270851612091064,0.0012284046970307827,0.01151067204773426,0.009811202064156532
0,1.2,7,0.07628394663333893,-0.4514184892177582,1.9281059503555298,0.0,0.0,0.0
0,1.2,7,0.07628394663333893,-0.4514184892177582,1.9281059503555298,0.0,0.0,0.0
0,1.2,7,0.07628394663333893,-0.4514184892177582,1.9281059503555298,0.0,0.0,0.0
-1.2,1.2,5,-0.039269186556339264,-1.658920407295227,1.5331703424453735,0.0007065907120704651,0.01631675474345684,0.070272296667099
-1.2,1.2,5,-0.039196208119392395,-1.657292127609253,1.540413737297058,0.0,0.0,0.0
-1.2,1.2,5,-0.032337650656700134,-1.6736427545547485,1.54591703414917,0.007451933342963457,-0.022542215883731842,0.011295195668935776
-1.2,1.2,5,-0.03157155588269234,-1.6759830713272095,1.5471012592315674,0.0,0.0,0.0
-1.2,1.2,5,-0.03157155588269234,-1.6759830713272095,1.5471012592315674,0.0,0.0,0.0
-1.2,1.2,5,-0.03157155588269234,-1.6759830713272095,1.5471012592315674,0.0,0.0,0.0
-1.2,1.2,5,-0.03157155588269234,-1.6759830713272095,1.5471012592315674,0.0,0.0,0.0
-1.2,1.2,5,-0.03157155588269234,-1.6759830713272095,1.5471012592315674,0.0,0.0,0.0
-1.2,1.2,5,-0.03157155588269234,-1.6759830713272095,1.5471012592315674,0.0,0.0,0.0
-1.2,1.2,5,-0.03157155588269234,-1.6759830713272095,1.5471012592315674,0.0,0.0,0.0
-1.8,1.8,5,0.09982845932245255,-1.8884221315383911,1.8544151782989502,0.0,0.0,0.0
