gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,0.6,5,-0.24732258915901184,-0.09107428789138794,1.3494750261306763,0.0,0.0,0.0
0,0.6,5,-0.19370655715465546,-0.09235948324203491,1.3501150608062744,0.06182943284511566,-0.001483897096477449,0.002622918225824833
0,0.6,5,-0.1873437464237213,-0.09251244366168976,1.3503893613815308,0.0,0.0,0.0
0,0.6,5,-0.1667242795228958,-0.08572854101657867,1.3316904306411743,0.023491382598876953,0.007563732098788023,-0.019594412297010422
0,0.6,5,-0.1644616276025772,-0.0933162048459053,1.3323885202407837,0.02427273616194725,-0.001660320907831192,-0.01467864029109478
0,0.6,5,-0.16196969151496887,-0.09348852932453156,1.3308844566345215,0.0,0.0,0.0
0,0.6,5,-0.16196969151496887,-0.09348852932453156,1.3308844566345215,0.0,0.0,0.0
0,0.6,5,-0.16196969151496887,-0.09348852932453156,1.3308844566345215,0.0,0.0,0.0
0,0.6,5,-0.16196969151496887,-0.09348852932453156,1.3308844566345215,0.0,0.0,0.0
0,0.6,5,-0.16196969151496887,-0.09348852932453156,1.3308844566345215,0.0,0.0,0.0
1.2,1.2,5,0.011754955165088177,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.011754955165088177,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.011754955165088177,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.011754955165088177,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.011754955165088177,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.011754955165088177,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.011754955165088177,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.011754955165088177,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.011754955165088177,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
1.2,1.2,5,0.011754955165088177,0.8998405933380127,1.659330129623413,0.0,0.0,0.0
0,1.2,5,0.03784671425819397,-0.4094799757003784,1.8876794576644897,0.0,0.0,0.0
0,1.2,5,0.03784671425819397,-0.4094799757003784,1.8876794576644897,0.0,0.0,0.0
0,1.2,5,0.03784671425819397,-0.4094799757003784,1.8876794576644897,0.0,0.0,0.0
0,1.2,5,0.03784671425819397,-0.4094799757003784,1.8876794576644897,0.0,0.0,0.0
0,1.2,5,0.03784671425819397,-0.4094799757003784,1.8876794576644897,0.0,0.0,0.0
0,1.2,5,0.03784671425819397,-0.4094799757003784,1.8876794576644897,0.0,0.0,0.0
0,1.2,5,0.03784671425819397,-0.4094799757003784,1.8876794576644897,0.0,0.0,0.0
0,1.2,5,0.03784671425819397,-0.4094799757003784,1.8876794576644897,0.0,0.0,0.0
0,1.2,5,0.03784671425819397,-0.4094799757003784,1.8876794576644897,0.0,0.0,0.0
0,1.2,5,0.03784671425819397,-0.4094799757003784,1.8876794576644897,0.0,0.0,0.0
-1.2,1.2,5,-0.33872705698013306,-1.834586262702942,1.4074909687042236,0.0,0.0,0.0
-1.2,1.2,5,-0.32510653138160706,-1.819541096687317,1.4201489686965942,0.01703648641705513,0.01961902342736721,0.017562463879585266
