Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
60,60,0,185,60.0,60.0,-76.0,-138.65625,75.09375
60,60,0,191,60.0,48.0,-76.5,-141.296875,63.15625
60,60,0,194,60.0,57.3,-76.0,-142.109375,57.203125
60,60,0,190,60.0,60.0,-75.0,-139.9375,69.546875
60,60,0,194,60.0,48.0,-75.0,-149.171875,62.8125
60,60,0,190,60.0,58.0,-75.5,-142.953125,58.296875
60,60,0,190,60.0,48.0,-74.5,-143.28125,62.390625
60,60,0,192,60.0,60.0,-75.0,-144.59375,73.421875
60,60,0,195,60.0,60.0,-75.5,-142.125,65.515625
60,60,0,195,60.0,60.0,-75.0,-140.640625,65.28125
60,60,0,195,60.0,60.0,-75.0,-141.8125,64.875
60,60,0,195,60.0,59.6,-75.5,-140.0625,61.046875
60,60,0,194,60.0,60.0,-75.5,-141.734375,66.671875
60,60,0,197,60.0,60.0,-74.5,-143.890625,66.75
60,60,0,194,60.0,60.0,-74.5,-139.265625,65.640625
60,60,0,194,60.0,56.5,-75.5,-143.15625,55.796875
60,60,0,191,60.0,60.0,-76.5,-142.078125,68.546875
60,60,0,194,60.0,48.0,-75.5,-142.5625,61.796875
60,60,0,192,60.0,48.0,-76.5,-139.90625,61.859375
60,60,0,188,60.0,60.0,-74.5,-144.421875,70.921875
60,60,0,195,60.0,60.0,-76.0,-141.5625,69.265625
60,60,0,194,60.0,48.0,-75.0,-146.734375,61.875
60,60,0,198,60.0,60.0,-75.0,-141.09375,65.234375
60,60,0,195,60.0,60.0,-75.0,-139.90625,67.859375
60,60,0,194,60.0,57.8,-74.0,-146.59375,58.03125
60,60,0,190,60.0,60.0,-76.5,-140.25,64.203125
60,60,0,188,60.0,60.0,-74.5,-140.109375,67.21875
60,60,0,193,60.0,58.2,-75.5,-139.421875,58.59375
60,60,0,194,60.0,48.0,-75.5,-146.890625,67.015625
60,60,0,189,60.0,58.5,-75.5,-140.953125,59.09375
60,48,0,196,60.0,54.9,-76.5,-135.875,53.03125
60,48,0,196,60.0,57.0,-76.0,-137.609375,56.65625
60,48,0,194,60.0,56.8,-76.5,-142.609375,56.25
60,48,0,195,60.0,52.3,-76.0,-139.671875,48.6875
60,48,0,191,60.0,52.7,-76.0,-135.546875,49.421875
60,48,0,190,60.0,54.1,-77.5,-138.59375,51.734375
60,48,0,192,60.0,52.7,-76.0,-140.90625,49.375
60,48,0,196,60.0,54.9,-75.0,-139.796875,53.171875
60,48,0,196,60.0,55.3,-76.0,-139.609375,53.765625
60,48,0,194,60.0,54.4,-75.5,-140.546875,52.25
60,48,0,196,60.0,57.3,-76.5,-142.84375,57.125
60,48,0,192,60.0,58.4,-76.0,-135.921875,58.90625
60,48,0,192,60.0,51.0,-76.0,-138.625,46.578125
60,48,0,198,60.0,58.9,-76.0,-138.671875,59.765625
60,48,0,198,60.0,59.7,-74.5,-141.203125,61.203125
60,48,0,197,60.0,55.9,-75.5,-138.65625,54.78125
60,48,0,193,60.0,55.9,-75.5,-144.625,54.75
60,48,0,191,60.0,56.0,-76.0,-136.828125,54.9375
60,48,0,194,60.0,54.8,-76.0,-140.9375,52.890625
60,48,0,197,60.0,56.5,-75.5,-137.265625,55.875
60,48,0,191,60.0,56.0,-74.5,-139.8125,54.9375
60,48,0,197,60.0,56.4,-75.5,-141.984375,55.625
60,48,0,195,60.0,60.0,-76.0,-138.75,65.703125
60,48,0,194,60.0,57.6,-75.0,-136.265625,57.625
60,48,0,194,60.0,51.3,-75.0,-137.84375,47.046875
60,48,0,196,60.0,53.6,-75.5,-137.53125,50.984375
60,48,0,194,60.0,54.6,-75.0,-137.78125,52.609375
60,48,0,197,60.0,54.5,-76.0,-142.484375,52.46875
60,48,0,195,60.0,60.0,-76.0,-140.390625,63.8125
60,48,1,191,60.0,59.5,-75.0,-139.75,60.8125
60,36,0,196,60.0,56.1,-76.5,-135.53125,55.09375
60,36,0,197,60.0,58.2,-77.0,-133.328125,58.734375
60,36,0,195,60.0,54.6,-77.0,-130.515625,52.609375
60,36,0,202,60.0,56.3,-76.5,-129.90625,55.453125
60,36,0,192,60.0,56.2,-75.5,-135.84375,55.375
60,36,0,192,60.0,55.7,-77.0,-127.21875,54.5
60,36,0,198,60.0,54.5,-76.5,-129.4375,52.421875
60,36,0,192,60.0,55.6,-76.5,-128.828125,54.296875
60,36,0,196,60.0,58.7,-76.5,-130.375,59.53125
60,36,0,193,60.0,55.8,-76.0,-133.1875,54.578125
60,36,0,195,60.0,57.1,-76.5,-129.171875,56.71875
60,36,0,193,60.0,56.4,-76.5,-130.25,55.65625
60,36,0,194,60.0,56.5,-75.0,-131.828125,55.734375
60,36,0,197,60.0,56.1,-76.5,-133.421875,55.125
60,36,0,195,60.0,56.9,-76.0,-130.71875,56.484375
60,36,0,195,60.0,56.7,-76.5,-132.921875,56.109375
60,36,0,197,60.0,56.7,-75.5,-129.046875,56.1875
60,36,0,195,60.0,56.2,-76.0,-130.421875,55.234375
60,36,0,196,60.0,55.1,-76.0,-136.8125,53.46875
60,36,0,195,60.0,58.0,-74.5,-132.96875,58.359375
60,36,0,192,60.0,56.7,-75.5,-133.296875,56.0625
60,36,0,196,60.0,57.4,-75.5,-131.375,57.375
60,36,0,202,60.0,56.2,-75.5,-131.515625,55.359375
60,36,0,192,60.0,57.1,-77.0,-129.078125,56.734375
60,36,0,195,60.0,56.9,-76.5,-130.375,56.53125
60,36,0,194,60.0,55.6,-75.5,-131.6875,54.234375
60,36,0,198,60.0,57.2,-75.5,-132.109375,56.96875
60,36,0,197,60.0,57.3,-77.0,-131.140625,57.15625
60,36,0,192,60.0,57.0,-76.0,-129.703125,56.609375
60,36,0,198,60.0,56.8,-75.5,-135.671875,56.34375
60,24,0,197,58.9,48.2,-74.5,-119.4375,44.375
60,24,0,193,60.0,49.9,-75.0,-123.65625,44.625
60,24,0,193,59.1,47.4,-75.0,-120.6875,42.328125
60,24,0,189,59.4,47.7,-74.5,-121.265625,42.28125
60,24,0,195,58.8,47.6,-74.5,-119.734375,43.421875
60,24,0,192,60.0,47.8,-74.5,-123.75,41.03125
60,24,0,192,58.5,47.4,-75.0,-119.078125,43.6875
60,24,0,189,58.1,46.4,-75.0,-118.828125,42.40625
60,24,0,197,59.4,47.8,-75.0,-121.21875,42.34375
60,24,0,191,57.6,43.9,-76.0,-118.8125,38.625
60,24,0,194,60.0,47.4,-74.5,-125.15625,40.296875
60,24,0,190,58.3,44.9,-75.0,-120.078125,38.984375
60,24,0,194,58.5,46.1,-75.0,-120.015625,40.796875
60,24,0,195,59.2,47.6,-75.5,-120.90625,42.390625
60,24,0,191,58.4,47.7,-75.0,-118.625,44.421875
60,24,0,194,60.0,47.3,-75.5,-125.5,40.0625
60,24,0,193,58.9,47.5,-76.0,-120.25,42.78125
60,24,0,194,58.4,46.3,-75.5,-119.59375,41.578125
60,24,0,195,59.8,48.3,-75.0,-121.90625,42.40625
60,24,0,197,58.4,45.8,-75.0,-119.796875,40.5
60,24,0,192,58.4,45.2,-74.5,-120.109375,39.390625
60,24,0,190,57.2,44.7,-75.5,-117.390625,41.03125
60,24,0,195,58.0,46.5,-75.5,-118.578125,42.796875
60,24,0,196,59.3,47.4,-76.0,-121.15625,41.828125
60,24,0,199,58.4,46.5,-75.0,-119.5,41.84375
60,24,0,191,58.2,47.4,-74.5,-118.375,44.234375
60,24,0,193,57.9,45.9,-75.0,-118.484375,41.96875
60,24,0,196,58.6,46.7,-75.0,-120.015625,41.703125
60,24,0,194,58.7,46.7,-75.0,-120.21875,41.640625
60,24,0,191,59.5,49.9,-75.0,-119.6875,45.828125
60,12,0,201,54.9,27.9,-70.5,-114.953125,16.75
60,12,0,188,54.8,29.3,-73.0,-115.203125,18.984375
60,12,0,192,54.5,33.0,-73.0,-115.625,25.484375
60,12,0,193,54.6,28.9,-72.0,-114.703125,18.78125
60,12,0,192,54.8,29.6,-73.0,-115.4375,19.390625
60,12,0,198,54.2,33.0,-72.5,-114.875,26.0625
60,12,0,189,55.0,31.1,-72.5,-116.25,21.5
60,12,0,194,54.2,27.3,-72.5,-113.734375,16.546875
60,12,0,200,54.6,31.6,-72.5,-115.5,22.96875
60,12,0,194,54.7,32.5,-72.5,-115.96875,24.28125
60,12,0,194,54.9,28.7,-72.5,-115.3125,17.921875
60,12,0,191,54.5,32.9,-72.5,-115.5,25.265625
60,12,0,192,54.6,28.3,-73.0,-114.625,17.609375
60,12,0,196,54.6,29.0,-72.5,-114.8125,18.890625
60,12,0,200,55.0,29.2,-72.5,-115.65625,18.5625
60,12,0,197,54.6,31.9,-72.0,-115.65625,23.484375
60,12,0,189,54.4,28.5,-72.5,-114.3125,18.234375
60,12,0,193,54.1,30.6,-72.5,-114.109375,22.390625
60,12,0,198,54.5,31.1,-72.0,-115.1875,22.359375
60,12,0,195,54.5,33.0,-72.5,-115.609375,25.40625
60,12,0,193,54.8,32.5,-72.0,-116.203125,24.09375
60,12,0,199,54.7,31.2,-72.5,-115.625,22.109375
60,12,0,197,54.5,30.0,-72.5,-114.796875,20.703125
60,12,0,200,54.9,28.8,-72.0,-115.328125,18.03125
60,12,0,194,54.6,30.1,-73.0,-115.15625,20.609375
60,12,0,189,55.0,27.3,-72.0,-115.046875,15.578125
60,12,0,199,55.0,29.2,-72.5,-115.734375,18.4375
60,12,0,193,53.9,30.3,-72.0,-113.625,22.125
60,12,0,201,55.9,26.1,-73.0,-115.203125,12.796875
60,12,0,199,54.7,30.7,-72.5,-115.4375,21.46875
60,0,0,197,58.6,14.3,-71.5,-112.984375,4.921875
60,0,0,192,60.0,9.2,-72.0,-114.046875,-0.171875
60,0,0,194,60.0,14.8,-72.0,-113.328125,4.265625
60,0,0,191,60.0,11.9,-72.0,-113.1875,3.265625
60,0,0,197,60.0,9.8,-71.5,-113.453125,0.53125
60,0,0,199,60.0,10.0,-70.5,-113.96875,0.8125
60,0,0,195,59.3,15.6,-71.5,-113.734375,4.90625
60,0,0,195,58.6,8.8,-71.0,-112.640625,-0.203125
60,0,0,194,58.5,7.8,-71.5,-113.390625,-1.625
60,0,0,192,58.5,8.1,-71.5,-113.125,-1.140625
60,0,0,191,54.9,13.5,-71.5,-113.21875,6.78125
60,0,0,196,54.4,14.9,-71.5,-113.375,7.578125
60,0,0,197,59.7,14.5,-71.5,-113.03125,4.375
60,0,0,201,60.0,10.3,-71.5,-113.453125,1.25
60,0,0,194,59.6,9.0,-72.0,-113.75,-0.375
60,0,0,197,60.0,9.7,-71.0,-113.75,0.421875
60,0,0,197,55.9,13.6,-71.5,-112.984375,6.25
60,0,0,193,60.0,10.1,-72.5,-113.890625,0.953125
60,0,0,195,57.8,24.7,-71.5,-113.484375,9.296875
60,0,0,199,60.0,12.1,-71.5,-113.828125,3.46875
60,0,0,196,59.6,9.0,-72.0,-113.71875,-0.34375
60,0,0,196,60.0,12.0,-71.5,-113.078125,3.421875
60,0,0,193,60.0,12.0,-71.0,-113.609375,3.421875
60,0,0,191,60.0,11.5,-71.5,-113.734375,2.734375
60,0,0,195,60.0,13.3,-72.0,-113.40625,3.828125
60,0,0,196,55.3,15.0,-71.0,-114.125,7.109375
60,0,0,194,59.8,15.3,-71.5,-113.53125,4.546875
60,0,0,196,60.0,9.9,-71.0,-114.234375,0.640625
60,0,0,199,60.0,12.2,-71.5,-113.484375,3.5
60,0,0,196,60.0,11.3,-72.0,-113.453125,2.5
60,-12,0,194,53.4,-2.5,-71.0,-116.53125,-19.3125
60,-12,0,199,53.6,-1.5,-71.0,-115.765625,-16.75
60,-12,0,197,53.0,-2.8,-71.5,-116.3125,-20.140625
60,-12,0,197,54.0,-1.9,-71.5,-116.59375,-17.5625
60,-12,0,197,55.1,-0.6,-71.5,-116.609375,-14.3125
60,-12,0,194,54.0,-1.8,-71.0,-116.53125,-17.3125
60,-12,0,200,54.6,-1.0,-70.5,-116.515625,-15.28125
60,-12,0,194,53.2,-2.7,-71.0,-116.5,-19.84375
60,-12,0,196,56.5,0.6,-71.0,-117.234375,-11.890625
60,-12,0,197,52.7,-3.0,-71.5,-116.03125,-20.515625
60,-12,0,194,54.5,-0.9,-72.0,-116.234375,-15.109375
60,-12,0,196,55.2,-0.9,-71.0,-117.109375,-14.953125
60,-12,0,199,52.6,-3.1,-70.5,-116.03125,-20.828125
60,-12,0,195,55.4,0.5,-71.0,-115.90625,-12.0625
60,-12,0,192,53.3,-2.2,-71.5,-116.0625,-18.515625
60,-12,0,197,55.7,0.9,-71.0,-116.015625,-11.46875
60,-12,0,196,53.7,-2.0,-71.0,-116.34375,-17.859375
60,-12,0,197,53.7,-1.8,-71.0,-116.203125,-17.359375
60,-12,0,198,54.9,-1.1,-71.5,-117.015625,-15.640625
60,-12,0,196,53.1,-3.0,-71.5,-116.5625,-20.390625
60,-12,0,198,52.9,-2.7,-72.0,-116.078125,-19.921875
60,-12,0,198,54.4,-2.2,-71.5,-117.5,-18.15625
60,-12,0,197,54.9,-0.2,-71.0,-115.9375,-13.359375
60,-12,0,200,53.3,-2.6,-71.0,-116.453125,-19.421875
60,-12,0,193,53.6,-2.2,-71.0,-116.46875,-18.484375
60,-12,0,189,53.5,-1.7,-71.0,-115.828125,-17.21875
60,-12,0,191,53.9,-1.7,-71.0,-116.375,-17.140625
60,-12,0,195,52.6,-3.1,-72.0,-116.0625,-20.796875
60,-12,0,197,54.1,-2.2,-71.0,-117.109375,-18.234375
60,-12,0,196,53.8,-1.4,-70.5,-115.890625,-16.390625
60,-24,0,195,52.3,-7.5,-72.5,-120.25,-31.703125
60,-24,0,195,52.3,-8.0,-71.5,-120.75,-33.015625
60,-24,0,190,51.9,-7.4,-72.0,-119.46875,-31.78125
60,-24,0,197,51.5,-7.9,-72.0,-119.390625,-33.21875
60,-24,0,194,51.3,-7.2,-71.5,-118.328125,-31.40625
60,-24,0,196,51.9,-8.0,-71.5,-120.0,-33.1875
60,-24,0,195,52.1,-7.5,-72.0,-119.953125,-31.8125
60,-24,0,194,51.8,-7.9,-72.0,-119.8125,-32.859375
60,-24,0,193,52.1,-8.5,-72.5,-120.890625,-34.1875
60,-24,0,199,52.0,-8.7,-72.0,-120.9375,-34.96875
60,-24,0,197,52.0,-8.4,-72.0,-120.515625,-34.03125
60,-24,0,196,52.0,-7.6,-71.5,-119.84375,-32.203125
60,-24,0,197,52.9,-7.5,-72.5,-121.125,-31.375
60,-24,0,197,52.0,-8.6,-71.0,-120.8125,-34.734375
60,-24,0,197,52.5,-7.6,-72.0,-120.59375,-31.8125
60,-24,0,199,51.4,-8.6,-71.5,-119.875,-35.0625
60,-24,0,196,51.8,-8.2,-72.0,-120.078125,-33.6875
60,-24,0,194,52.9,-7.5,-72.0,-121.25,-31.5
60,-24,0,194,52.5,-8.0,-71.5,-121.0,-32.78125
