Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
60,60,0,203,60.0,-7.0,-75.0,-150.0625,-27.109375
60,60,0,200,60.0,-8.2,-75.0,-148.0,-29.59375
60,60,0,195,60.0,-7.9,-74.5,-154.078125,-28.921875
60,60,1,198,60.0,-7.9,-74.0,-146.328125,-29.015625
60,60,1,199,60.0,-1.7,-74.5,-155.671875,-15.828125
60,60,1,197,60.0,-6.3,-74.0,-146.828125,-25.578125
60,60,0,203,60.0,-1.6,-74.0,-148.75,-15.765625
60,60,1,191,60.0,-5.5,-75.0,-152.453125,-23.875
60,60,0,201,60.0,-2.2,-74.5,-152.71875,-16.96875
60,60,1,192,60.0,-3.0,-74.5,-153.21875,-18.625
60,60,1,195,60.0,-7.9,-74.0,-154.40625,-29.046875
60,60,0,198,60.0,-2.9,-74.5,-146.046875,-18.4375
60,60,0,195,60.0,-1.5,-74.5,-151.234375,-15.4375
60,60,1,201,60.0,-6.2,-74.5,-144.09375,-25.375
60,60,0,205,60.0,-10.0,-74.5,-150.625,-33.328125
60,60,0,198,60.0,-5.0,-75.5,-152.34375,-22.9375
60,60,0,198,60.0,-3.4,-73.5,-157.53125,-19.375
60,60,0,192,60.0,-6.5,-75.0,-144.234375,-26.015625
60,60,1,197,60.0,-2.8,-74.5,-146.484375,-18.25
60,60,0,202,60.0,-10.0,-75.0,-153.75,-33.421875
60,60,0,195,60.0,-3.3,-75.0,-147.453125,-19.171875
60,60,0,196,60.0,-9.0,-75.0,-145.359375,-31.296875
60,60,0,201,60.0,-7.5,-75.0,-149.1875,-28.078125
60,60,0,201,60.0,-5.5,-75.0,-150.40625,-23.796875
60,60,1,197,60.0,-5.7,-75.0,-152.484375,-24.34375
60,60,0,197,60.0,0.2,-75.0,-147.828125,-11.953125
60,60,1,196,60.0,-9.6,-74.5,-150.8125,-32.53125
60,60,1,199,60.0,-8.2,-75.0,-153.640625,-29.6875
60,60,1,197,60.0,-4.2,-74.5,-148.1875,-21.21875
60,60,1,199,60.0,-8.8,-75.0,-153.390625,-30.765625
60,48,0,200,60.0,-1.0,-74.0,-152.265625,-14.40625
60,48,0,201,60.0,-3.7,-73.5,-145.21875,-20.140625
60,48,0,195,60.0,-5.7,-73.5,-153.59375,-24.234375
60,48,0,202,60.0,-0.6,-73.5,-153.125,-13.640625
60,48,0,200,60.0,-4.1,-73.5,-146.21875,-20.84375
60,48,0,200,60.0,-6.9,-74.0,-147.015625,-26.890625
60,48,0,198,60.0,-3.3,-74.0,-144.625,-19.234375
60,48,0,195,60.0,-8.6,-73.0,-153.09375,-30.375
60,48,0,195,60.0,-7.9,-74.0,-146.078125,-28.859375
60,48,0,196,60.0,-7.1,-74.0,-154.921875,-27.1875
60,48,0,199,60.0,-2.2,-74.5,-148.65625,-16.84375
60,48,0,202,60.0,-7.1,-74.5,-150.890625,-27.1875
60,48,0,198,60.0,2.0,-71.5,-147.375,-9.6875
60,48,0,200,60.0,-4.9,-73.5,-148.234375,-22.5625
60,48,0,199,60.0,0.4,-74.0,-144.0625,-11.75
60,48,0,197,60.0,-5.8,-74.5,-155.0625,-24.59375
60,48,0,193,60.0,-2.8,-73.5,-145.90625,-18.1875
60,48,0,201,60.0,-3.9,-74.5,-148.1875,-20.421875
60,48,0,197,60.0,0.5,-74.0,-153.359375,-11.5625
60,48,0,201,60.0,-9.5,-74.5,-145.25,-32.359375
60,48,0,198,60.0,-6.6,-75.0,-142.875,-26.125
60,48,0,196,60.0,-1.5,-74.0,-148.375,-15.53125
60,48,0,199,60.0,-1.5,-73.5,-146.875,-15.390625
60,48,0,198,60.0,-0.8,-75.0,-149.734375,-14.0
60,48,0,198,60.0,3.4,-74.0,-149.640625,-7.875
60,48,0,197,60.0,-6.3,-74.0,-143.375,-25.671875
60,48,0,199,60.0,-8.6,-74.0,-145.453125,-30.359375
60,48,0,197,60.0,-8.9,-74.5,-149.515625,-31.078125
60,48,0,199,60.0,-7.9,-73.5,-146.015625,-28.953125
60,48,0,198,60.0,-4.2,-74.5,-150.84375,-21.234375
60,36,0,202,60.0,-5.6,-73.0,-141.25,-24.03125
60,36,0,196,60.0,-1.8,-74.0,-140.4375,-16.140625
60,36,0,197,60.0,-5.2,-74.0,-143.296875,-23.3125
60,36,0,199,60.0,-3.7,-73.5,-142.078125,-20.0
60,36,0,198,60.0,-7.6,-73.5,-142.953125,-28.265625
60,36,0,197,60.0,-4.6,-73.0,-143.453125,-22.0625
60,36,0,198,60.0,-4.5,-74.0,-140.46875,-21.71875
60,36,0,197,60.0,-2.3,-73.0,-138.296875,-17.21875
60,36,0,200,60.0,-7.5,-73.5,-143.78125,-28.03125
60,36,0,199,60.0,-5.1,-73.5,-144.359375,-23.125
60,36,0,194,60.0,-5.2,-73.5,-139.796875,-23.328125
60,36,0,198,60.0,-3.6,-73.5,-139.4375,-19.921875
60,36,0,199,60.0,-8.4,-74.0,-142.0625,-29.921875
60,36,0,205,60.0,-2.0,-73.5,-144.59375,-16.578125
60,36,0,199,60.0,-6.0,-73.0,-144.1875,-24.96875
60,36,0,204,60.0,-9.0,-73.5,-142.140625,-31.296875
60,36,0,199,60.0,-4.7,-73.5,-138.5625,-22.125
60,36,0,195,60.0,-6.3,-74.0,-141.703125,-25.671875
60,36,0,200,60.0,-8.8,-73.0,-142.40625,-30.921875
60,36,0,195,60.0,-4.1,-73.5,-139.515625,-20.90625
60,36,0,205,60.0,-1.9,-74.0,-143.109375,-16.359375
60,36,0,202,60.0,-3.9,-73.5,-144.203125,-20.609375
60,36,0,201,60.0,-5.9,-73.0,-142.328125,-24.703125
60,36,0,204,60.0,-9.3,-72.5,-141.921875,-32.015625
60,36,0,201,60.0,-7.1,-74.0,-141.921875,-27.3125
60,36,0,204,60.0,-5.5,-74.0,-142.140625,-23.859375
60,36,0,198,60.0,-7.8,-73.5,-144.953125,-28.796875
60,36,0,200,60.0,-5.0,-74.0,-141.28125,-22.859375
60,36,0,198,60.0,-4.7,-74.0,-144.84375,-22.265625
60,36,0,198,60.0,-6.9,-71.5,-141.75,-26.828125
60,24,0,200,59.2,-10.7,-73.0,-135.21875,-35.375
60,24,0,202,58.6,-12.1,-72.5,-135.984375,-38.6875
60,24,0,197,58.9,-10.1,-71.5,-136.421875,-34.359375
60,24,0,199,58.9,-10.3,-73.0,-136.515625,-34.59375
60,24,0,201,58.5,-7.6,-73.0,-135.734375,-29.046875
60,24,0,197,57.8,-5.4,-72.5,-134.359375,-24.515625
60,24,0,200,58.9,-9.1,-72.0,-136.4375,-32.0
60,24,0,195,58.2,-6.5,-72.5,-135.171875,-26.875
60,24,0,202,58.2,-9.1,-72.5,-135.203125,-32.46875
60,24,0,197,58.1,-6.4,-72.5,-135.046875,-26.640625
60,24,0,195,59.3,-9.7,-72.5,-134.03125,-33.078125
60,24,0,202,58.9,-9.6,-73.0,-136.375,-33.171875
60,24,0,198,59.7,-12.4,-72.5,-137.9375,-38.5
60,24,0,197,59.0,-6.5,-72.5,-136.6875,-26.34375
60,24,0,199,58.3,-13.9,-72.0,-135.59375,-41.765625
60,24,0,198,56.8,-5.4,-73.5,-132.703125,-24.8125
60,24,0,201,58.0,-11.5,-72.5,-134.09375,-37.90625
60,24,0,200,58.3,-4.2,-73.0,-135.40625,-21.703125
60,24,0,197,59.6,-11.0,-72.5,-136.28125,-35.8125
60,24,0,200,60.0,-9.6,-72.5,-135.0625,-32.546875
60,24,0,201,59.9,-8.1,-72.0,-132.90625,-29.5
60,24,0,201,58.2,-7.6,-72.5,-135.109375,-29.1875
60,24,0,198,59.5,-4.0,-72.5,-137.421875,-20.921875
60,24,0,195,59.1,-13.2,-72.5,-136.875,-40.140625
60,24,0,197,59.8,-9.7,-70.5,-134.875,-32.921875
60,24,0,199,59.7,-11.1,-72.0,-136.578125,-35.84375
60,24,0,199,58.7,-10.6,-73.0,-134.015625,-35.40625
60,24,0,196,58.2,-6.4,-72.5,-135.171875,-26.515625
60,24,0,200,59.3,-13.1,-72.0,-137.375,-39.953125
60,24,0,201,59.6,-8.9,-72.5,-137.734375,-31.296875
60,12,0,197,57.4,-4.7,-70.5,-124.5625,-23.09375
60,12,0,203,55.4,-6.7,-71.0,-123.828125,-28.453125
60,12,0,198,53.5,-9.9,-71.0,-124.765625,-36.875
60,12,0,196,56.8,-5.7,-71.0,-124.890625,-25.59375
60,12,0,204,58.9,-3.9,-71.0,-125.78125,-20.921875
60,12,0,198,54.7,-6.7,-71.0,-122.796875,-28.875
60,12,0,201,55.3,-8.4,-71.0,-125.59375,-32.3125
60,12,0,197,56.7,-6.1,-71.5,-125.28125,-26.5625
60,12,0,197,58.5,-4.6,-70.5,-125.96875,-22.4375
60,12,0,197,56.0,-6.5,-71.5,-124.703125,-27.8125
60,12,0,198,54.6,-8.8,-71.5,-125.0,-33.71875
60,12,0,197,54.0,-9.9,-70.0,-125.65625,-36.625
60,12,0,195,57.2,-4.1,-70.5,-123.546875,-21.84375
60,12,0,197,55.1,-7.8,-71.0,-124.546875,-31.0625
60,12,0,197,55.0,-7.9,-70.0,-124.609375,-31.359375
60,12,0,197,56.1,-7.5,-71.5,-125.921875,-30.0625
60,12,0,196,55.7,-7.7,-70.5,-125.46875,-30.6875
60,12,0,197,54.2,-7.9,-70.5,-123.75,-31.921875
60,12,0,199,56.1,-5.9,-71.0,-124.0,-26.34375
60,12,0,199,54.0,-9.3,-71.0,-124.953125,-35.21875
60,12,0,201,58.0,-3.4,-70.5,-123.828125,-20.0
60,12,0,195,58.0,-4.5,-70.5,-125.15625,-22.5
60,12,0,194,57.1,-5.5,-70.0,-125.09375,-25.0
60,12,0,197,57.5,-4.0,-70.5,-123.90625,-21.609375
60,12,0,200,54.6,-8.0,-71.5,-124.046875,-31.953125
60,12,0,195,54.1,-9.6,-71.5,-125.421875,-35.859375
60,12,0,194,56.4,-4.5,-71.0,-122.796875,-22.90625
60,12,0,197,55.2,-6.8,-71.5,-123.65625,-28.8125
60,12,0,197,55.3,-9.4,-71.0,-126.640625,-34.765625
60,12,0,196,54.9,-8.2,-70.0,-124.796875,-32.234375
60,0,0,198,53.2,-8.6,-70.5,-122.796875,-34.0
60,0,0,197,54.5,-8.2,-70.0,-124.09375,-32.296875
60,0,0,193,51.8,-12.1,-70.0,-123.453125,-43.3125
60,0,0,197,54.6,-9.3,-70.0,-125.359375,-34.9375
60,0,0,198,56.3,-8.0,-70.0,-126.875,-31.046875
60,0,0,201,53.1,-12.7,-70.5,-125.78125,-43.0
60,0,0,196,53.5,-11.0,-70.5,-125.953125,-39.625
60,0,0,194,54.0,-7.2,-70.0,-122.609375,-30.265625
60,0,0,194,51.8,-10.3,-70.0,-122.09375,-39.0
60,0,0,197,55.6,-7.8,-69.5,-125.484375,-30.96875
60,0,0,197,55.6,-9.3,-70.5,-127.03125,-34.28125
60,0,0,196,55.0,-7.1,-69.5,-123.734375,-29.515625
60,0,0,196,51.3,-11.2,-70.5,-122.015625,-41.421875
60,0,0,195,55.2,-5.6,-70.0,-122.28125,-25.890625
60,0,0,200,55.1,-10.1,-70.0,-127.078125,-36.40625
60,0,0,199,55.0,-7.9,-70.0,-124.5625,-31.296875
60,0,0,199,52.8,-10.9,-70.0,-124.53125,-39.78125
60,0,0,196,56.3,-6.7,-70.0,-125.296875,-28.140625
60,0,0,196,54.1,-11.4,-70.5,-127.140625,-40.203125
60,0,0,201,53.5,-9.4,-70.5,-124.21875,-35.703125
60,0,0,198,56.6,-6.1,-69.5,-125.109375,-26.515625
60,0,0,199,53.7,-8.4,-70.5,-123.5,-33.21875
60,0,0,195,54.7,-5.9,-70.0,-121.953125,-26.796875
60,0,0,196,54.8,-6.9,-70.0,-123.296875,-29.234375
60,0,0,191,54.5,-11.3,-70.0,-127.71875,-39.703125
60,0,0,200,52.8,-9.0,-70.5,-122.59375,-35.09375
60,0,0,201,52.3,-11.8,-70.5,-124.609375,-42.421875
60,0,0,195,53.4,-10.1,-70.5,-124.8125,-37.640625
60,0,0,196,53.1,-11.8,-70.0,-125.984375,-41.859375
60,0,0,193,56.0,-8.4,-70.0,-126.765625,-32.171875
60,-12,0,197,56.2,-22.1,-70.5,-130.59375,-54.046875
60,-12,0,195,60.0,-41.7,-70.5,-128.078125,-66.484375
60,-12,0,195,60.0,-41.4,-70.0,-131.25,-66.34375
60,-12,0,199,56.4,-21.4,-70.5,-131.171875,-53.140625
60,-12,0,198,55.4,-20.3,-70.0,-128.96875,-51.59375
60,-12,0,197,60.0,-34.6,-70.0,-127.9375,-63.25
60,-12,0,197,60.0,-57.3,-70.5,-129.5,-58.890625
60,-12,0,196,60.0,-35.8,-70.0,-129.078125,-63.828125
60,-12,0,196,60.0,-59.8,-70.0,-130.75,-56.109375
60,-12,0,194,60.0,-50.2,-70.0,-126.421875,-66.78125
60,-12,0,196,60.0,-56.6,-70.0,-130.78125,-59.703125
60,-12,0,195,55.2,-22.5,-70.0,-128.125,-54.453125
60,-12,0,199,60.0,-35.0,-70.5,-129.9375,-63.453125
60,-12,0,197,59.6,-57.3,-69.5,-128.40625,-59.6875
60,-12,0,198,60.0,-36.9,-70.0,-130.0625,-64.3125
60,-12,0,197,60.0,-56.9,-70.5,-131.3125,-59.375
60,-12,0,193,55.4,-23.7,-71.0,-128.609375,-55.96875
60,-12,0,194,60.0,-34.3,-70.5,-128.21875,-63.125
60,-12,0,197,60.0,-35.8,-70.5,-132.3125,-63.84375
60,-12,0,197,60.0,-56.5,-70.5,-130.84375,-59.859375
60,-12,0,197,60.0,-57.4,-70.5,-130.25,-58.78125
60,-12,0,201,60.0,-55.0,-70.5,-131.015625,-61.484375
60,-12,0,196,56.0,-21.6,-70.5,-130.203125,-53.390625
60,-12,0,199,55.4,-21.8,-71.0,-128.5625,-53.5
60,-12,0,199,56.3,-21.9,-70.0,-130.953125,-53.796875
60,-12,0,197,56.6,-22.5,-70.0,-131.609375,-54.78125
60,-12,0,196,56.2,-21.3,-70.0,-130.703125,-53.0
60,-12,0,199,55.7,-19.7,-70.0,-129.75,-50.796875
60,-12,0,197,55.9,-22.2,-70.0,-129.859375,-54.125
60,-12,0,191,60.0,-59.6,-70.5,-130.953125,-56.375
60,-24,0,200,60.0,-48.0,-70.5,-126.625,-73.65625
60,-24,0,204,60.0,-48.0,-70.5,-126.5625,-80.65625
60,-24,0,197,59.0,-48.0,-70.5,-124.296875,-71.53125
