Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
60,60,0,196,60.0,-8.9,-74.5,-167.578125,-30.984375
60,60,0,197,60.0,-17.0,-74.5,-164.0,-46.234375
60,60,0,196,60.0,-16.6,-75.0,-161.28125,-45.515625
60,60,0,203,60.0,-7.7,-74.0,-162.34375,-28.484375
60,60,0,200,60.0,-13.6,-74.0,-170.09375,-40.328125
60,60,0,197,60.0,-7.6,-74.0,-157.40625,-28.234375
60,60,0,197,60.0,-8.6,-74.5,-166.5625,-30.46875
60,60,0,201,60.0,-10.5,-74.5,-163.53125,-34.40625
60,60,0,192,60.0,-8.4,-74.0,-169.21875,-30.09375
60,60,0,196,60.0,-9.7,-74.5,-160.65625,-32.703125
60,60,0,197,60.0,-7.0,-74.0,-166.0625,-27.0
60,60,0,199,60.0,-13.9,-74.5,-160.03125,-40.90625
60,60,0,201,60.0,-11.0,-74.5,-169.0,-35.5
60,60,0,199,60.0,-9.7,-74.0,-169.578125,-32.703125
60,60,0,201,60.0,-12.7,-74.5,-162.71875,-38.84375
60,60,0,196,60.0,-9.5,-74.5,-159.734375,-32.296875
60,60,0,196,60.0,-10.9,-74.0,-167.625,-35.203125
60,60,0,198,60.0,-8.6,-74.0,-165.78125,-30.359375
60,60,0,197,60.0,-8.0,-74.5,-168.8125,-29.25
60,60,0,199,60.0,-6.5,-74.0,-166.328125,-25.90625
60,60,0,198,60.0,-11.3,-74.5,-169.609375,-36.046875
60,60,0,197,60.0,-11.4,-74.5,-172.4375,-36.3125
60,60,0,197,60.0,-6.9,-74.0,-164.359375,-26.75
60,60,0,199,60.0,-11.2,-74.0,-167.328125,-35.890625
60,60,0,203,60.0,-15.3,-74.0,-163.0,-43.265625
60,60,0,203,60.0,-7.0,-74.0,-162.171875,-27.109375
60,60,0,196,60.0,-8.9,-73.5,-169.5,-31.03125
60,60,0,197,60.0,-9.8,-73.5,-168.671875,-32.953125
60,60,0,202,60.0,-11.3,-74.5,-168.796875,-36.125
60,60,0,201,60.0,-15.6,-74.0,-168.609375,-43.765625
60,48,0,197,60.0,-18.5,-74.0,-162.078125,-48.875
60,48,0,199,60.0,-6.5,-73.5,-162.171875,-26.046875
60,48,0,195,60.0,-8.4,-73.5,-167.640625,-29.96875
60,48,0,195,60.0,-9.2,-73.5,-154.90625,-31.671875
60,48,0,198,60.0,-16.7,-74.0,-160.34375,-45.65625
60,48,0,200,60.0,-15.9,-74.0,-160.484375,-44.265625
60,48,0,202,60.0,-7.4,-73.5,-167.703125,-27.859375
60,48,0,198,60.0,-7.3,-74.5,-162.53125,-27.78125
60,48,0,199,60.0,-17.1,-74.0,-158.671875,-46.484375
60,48,0,198,60.0,-14.9,-73.0,-167.234375,-42.546875
60,48,0,200,60.0,-11.0,-74.0,-166.578125,-35.609375
60,48,0,200,60.0,-17.0,-73.5,-162.578125,-46.25
60,48,0,196,60.0,-14.9,-73.0,-164.984375,-42.5625
60,48,0,197,60.0,-16.1,-73.0,-158.671875,-44.765625
60,48,0,200,60.0,-14.2,-73.0,-164.5625,-41.421875
60,48,0,197,60.0,-10.6,-72.5,-165.390625,-34.609375
60,48,0,197,60.0,-12.1,-73.0,-165.671875,-37.84375
60,48,0,199,60.0,-14.5,-73.5,-163.09375,-41.921875
60,48,0,197,60.0,-15.2,-73.5,-160.734375,-43.21875
60,48,0,197,60.0,-16.3,-72.5,-159.328125,-45.109375
60,48,0,195,60.0,-16.6,-73.0,-159.09375,-45.59375
60,48,0,195,60.0,-9.0,-73.0,-165.96875,-31.28125
60,48,0,197,60.0,-6.1,-73.5,-158.640625,-25.109375
60,48,0,198,60.0,-10.9,-73.0,-166.265625,-35.296875
60,48,0,198,60.0,-15.7,-73.0,-160.375,-43.96875
60,48,0,199,60.0,-13.1,-73.0,-165.4375,-39.4375
60,48,0,195,60.0,-15.8,-73.0,-162.3125,-44.25
60,48,0,199,60.0,-7.2,-73.0,-157.65625,-27.4375
60,48,0,201,60.0,-12.2,-72.5,-159.25,-37.984375
60,48,0,197,60.0,-8.4,-73.0,-161.34375,-30.0625
60,36,0,192,60.0,-10.1,-73.0,-162.21875,-33.578125
60,36,0,195,60.0,-11.1,-72.5,-162.921875,-35.625
60,36,0,197,60.0,-14.1,-72.5,-156.5625,-41.1875
60,36,0,198,60.0,-7.5,-73.0,-156.9375,-28.03125
60,36,0,198,60.0,-5.7,-72.5,-158.265625,-24.375
60,36,0,199,60.0,-11.1,-72.5,-159.34375,-35.65625
60,36,0,200,60.0,-13.2,-72.5,-153.203125,-39.6875
60,36,0,203,60.0,-15.5,-72.5,-159.15625,-43.625
60,36,0,198,60.0,-9.6,-73.0,-158.765625,-32.640625
60,36,0,199,60.0,-10.0,-72.5,-155.6875,-33.296875
60,36,0,195,60.0,-7.7,-70.5,-161.015625,-28.453125
60,36,0,199,60.0,-15.9,-72.5,-162.875,-44.296875
60,36,0,192,60.0,-6.4,-73.0,-158.6875,-25.78125
60,36,0,193,60.0,-7.1,-72.5,-161.9375,-27.375
60,36,0,199,60.0,-8.3,-72.5,-152.390625,-29.90625
60,36,0,198,60.0,-11.6,-72.5,-161.0625,-36.796875
60,36,0,193,60.0,-6.3,-72.5,-156.671875,-25.578125
60,36,0,197,60.0,-6.1,-73.0,-157.578125,-25.171875
60,36,0,194,60.0,-12.2,-71.5,-156.46875,-38.015625
60,36,0,201,60.0,-6.0,-73.0,-155.984375,-24.984375
60,36,0,203,60.0,-15.8,-73.0,-157.796875,-44.15625
60,36,0,191,60.0,-8.1,-73.0,-158.75,-29.328125
60,36,0,200,60.0,-15.5,-73.0,-163.53125,-43.65625
60,36,0,199,60.0,-11.0,-73.0,-160.96875,-35.484375
60,36,0,199,60.0,-9.7,-73.0,-160.234375,-32.6875
60,36,0,199,60.0,-9.5,-73.5,-157.59375,-32.359375
60,36,0,195,60.0,-6.5,-72.5,-160.5,-25.921875
60,36,0,197,60.0,-9.8,-72.5,-159.0,-32.9375
60,36,0,198,60.0,-14.2,-73.0,-156.328125,-41.34375
60,36,0,197,60.0,-8.0,-73.0,-159.328125,-29.15625
60,24,0,196,60.0,-13.6,-72.5,-155.203125,-40.46875
60,24,0,203,60.0,-14.5,-72.0,-153.65625,-41.859375
60,24,0,197,60.0,-14.0,-72.0,-149.09375,-41.015625
60,24,0,196,60.0,-14.8,-72.0,-146.671875,-42.375
60,24,0,195,60.0,-8.8,-72.0,-149.34375,-30.78125
60,24,0,199,60.0,-10.0,-72.0,-151.78125,-33.296875
60,24,0,197,60.0,-9.3,-72.5,-153.375,-31.921875
60,24,0,196,60.0,-8.2,-71.5,-151.234375,-29.515625
60,24,0,198,60.0,-10.2,-72.0,-150.40625,-33.921875
60,24,0,199,60.0,-12.5,-72.0,-153.25,-38.515625
60,24,0,200,60.0,-11.0,-72.0,-148.625,-35.484375
60,24,0,195,60.0,-7.3,-72.0,-149.234375,-27.609375
60,24,0,197,60.0,-8.1,-73.0,-149.21875,-29.375
60,24,0,205,60.0,-11.6,-72.0,-149.15625,-36.671875
60,24,0,195,60.0,-9.3,-72.0,-153.875,-31.890625
60,24,0,191,60.0,-10.9,-72.0,-149.265625,-35.390625
60,24,0,197,60.0,-13.3,-72.5,-146.78125,-39.90625
60,24,0,197,60.0,-13.5,-72.5,-154.140625,-40.1875
60,24,0,196,60.0,-6.3,-72.0,-150.75,-25.578125
60,24,0,199,60.0,-10.4,-72.0,-152.484375,-34.234375
60,24,0,202,60.0,-10.9,-71.5,-148.71875,-35.3125
60,24,0,192,60.0,-7.3,-72.0,-153.5625,-27.640625
60,24,0,197,60.0,-11.1,-72.5,-154.34375,-35.703125
60,24,0,195,60.0,-13.2,-72.5,-149.078125,-39.640625
60,24,0,197,60.0,-15.4,-72.0,-153.578125,-43.453125
60,24,0,199,60.0,-7.4,-72.5,-154.375,-27.875
60,24,0,195,60.0,-12.1,-72.0,-155.375,-37.75
60,24,0,196,60.0,-13.3,-72.5,-149.21875,-39.875
60,24,0,198,60.0,-14.3,-72.0,-154.3125,-41.59375
60,24,0,196,60.0,-10.1,-71.5,-153.5,-33.53125
60,12,0,192,59.8,-13.2,-71.5,-138.375,-39.796875
60,12,0,194,59.8,-13.5,-72.0,-138.4375,-40.328125
60,12,0,197,60.0,-12.6,-72.0,-138.796875,-38.71875
60,12,0,195,60.0,-11.8,-72.0,-140.125,-37.203125
60,12,0,191,60.0,-9.6,-72.0,-138.359375,-32.625
60,12,0,198,59.2,-13.0,-72.0,-137.0625,-39.765625
60,12,0,191,58.8,-15.2,-72.0,-136.625,-43.625
60,12,0,201,59.9,-11.8,-72.0,-138.203125,-37.21875
60,12,0,197,59.8,-10.4,-71.0,-138.125,-34.390625
60,12,0,196,59.5,-13.1,-71.5,-137.796875,-39.75
60,12,0,199,60.0,-10.3,-72.0,-139.296875,-34.046875
60,12,0,195,60.0,-12.0,-71.5,-140.921875,-37.703125
60,12,0,195,59.4,-13.1,-72.5,-137.546875,-39.796875
60,12,0,194,60.0,-11.7,-72.0,-138.90625,-36.921875
60,12,0,193,60.0,-14.5,-69.5,-139.5625,-41.890625
60,12,0,200,60.0,-14.9,-72.0,-140.15625,-42.6875
60,12,0,193,60.0,-15.1,-71.5,-139.6875,-42.921875
60,12,0,193,60.0,-8.6,-71.0,-139.34375,-30.46875
60,12,0,195,58.1,-13.7,-72.0,-135.109375,-41.578125
60,12,0,197,59.4,-14.0,-71.0,-137.734375,-41.265625
60,12,0,197,59.9,-10.3,-72.0,-138.25,-34.03125
60,12,0,192,59.3,-14.2,-71.5,-137.546875,-41.75
60,12,0,197,60.0,-7.9,-71.5,-139.125,-28.859375
60,12,0,199,60.0,-9.8,-71.5,-139.703125,-32.875
60,12,0,195,60.0,-10.7,-71.5,-138.59375,-34.875
60,12,0,199,60.0,-9.8,-71.5,-138.984375,-32.90625
60,12,0,197,60.0,-10.1,-71.0,-139.03125,-33.5625
60,12,0,193,59.6,-10.0,-71.0,-137.671875,-33.59375
60,12,0,198,60.0,-10.5,-71.5,-139.09375,-34.484375
60,12,0,189,59.0,-13.7,-71.0,-136.875,-41.03125
60,0,0,197,55.9,-11.6,-72.5,-130.484375,-39.59375
60,0,0,194,57.3,-10.9,-72.5,-131.921875,-36.953125
60,0,0,195,55.8,-16.5,-71.5,-130.375,-46.53125
60,0,0,192,56.1,-11.2,-72.5,-130.25,-38.515625
60,0,0,200,56.0,-16.4,-72.0,-130.6875,-46.328125
60,0,0,197,56.2,-11.4,-72.0,-130.65625,-38.859375
60,0,0,194,56.3,-15.4,-72.5,-131.421875,-44.890625
60,0,0,193,55.9,-15.7,-72.5,-130.703125,-45.359375
60,0,0,197,56.3,-10.9,-72.0,-130.078125,-37.640625
60,0,0,195,56.2,-15.2,-72.5,-131.25,-44.609375
60,0,0,197,55.1,-12.0,-71.5,-129.546875,-40.890625
60,0,0,197,55.9,-15.8,-71.5,-130.546875,-45.578125
60,0,0,191,56.5,-15.4,-72.0,-131.953125,-44.8125
60,0,0,196,56.3,-11.8,-72.0,-131.453125,-39.703125
60,0,0,195,56.1,-16.1,-72.0,-130.921875,-45.921875
60,0,0,194,56.3,-17.9,-72.0,-131.203125,-48.34375
60,0,0,197,56.1,-10.9,-72.0,-129.75,-37.734375
60,0,0,194,57.8,-9.8,-71.5,-131.515625,-34.328125
60,0,0,195,54.9,-16.3,-72.0,-128.359375,-46.4375
60,0,0,193,56.7,-10.6,-72.5,-130.625,-36.734375
60,0,0,190,56.2,-11.8,-72.0,-131.421875,-39.8125
60,0,0,193,56.5,-14.8,-71.5,-131.9375,-43.859375
60,0,0,196,56.8,-12.7,-71.0,-132.53125,-40.78125
60,0,0,196,57.5,-11.3,-71.5,-132.75,-37.6875
60,0,0,193,55.7,-17.4,-72.0,-129.9375,-47.6875
60,0,0,198,53.6,-11.6,-71.5,-126.828125,-41.03125
60,0,0,198,56.7,-15.0,-71.5,-132.40625,-44.046875
60,0,0,194,57.0,-10.2,-71.5,-130.6875,-35.671875
60,0,0,195,56.5,-11.2,-72.0,-130.984375,-38.296875
60,0,0,190,56.3,-11.6,-71.5,-131.234375,-39.125
60,-12,0,197,53.9,-17.1,-72.5,-126.015625,-47.765625
60,-12,0,195,55.0,-22.7,-72.5,-127.46875,-54.640625
60,-12,0,197,55.0,-22.0,-73.0,-127.6875,-53.71875
60,-12,0,193,54.9,-20.9,-72.0,-127.484375,-52.234375
60,-12,0,199,55.4,-19.4,-72.0,-128.921875,-50.34375
60,-12,0,195,54.4,-17.3,-72.5,-127.015625,-47.859375
60,-12,0,198,54.9,-18.9,-72.5,-127.96875,-49.78125
60,-12,0,199,55.3,-20.0,-72.5,-128.703125,-51.140625
60,-12,0,197,54.4,-22.0,-72.0,-126.015625,-53.515625
