Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:22:25.145974,0,0,197,21.1,-26.8,100,100,-69.0,-61.0,-67.078125
2026-04-09T16:22:25.300042,1,0,195,21.1,-25.1,100,100,-68.5,-61.203125,-64.828125
2026-04-09T16:22:25.505110,2,0,190,21.5,-25.2,100,100,-69.0,-62.078125,-64.859375
2026-04-09T16:22:25.705127,3,0,197,21.3,-25.8,100,100,-69.0,-61.5,-65.75
2026-04-09T16:22:25.910362,4,0,192,22.4,-26.0,100,100,-69.5,-64.140625,-65.859375
2026-04-09T16:22:26.110241,5,0,192,21.1,-24.7,100,100,-69.5,-61.171875,-64.28125
2026-04-09T16:22:26.305388,6,0,197,21.7,-24.7,100,100,-69.5,-62.546875,-64.1875
2026-04-09T16:22:26.505520,7,0,199,21.4,-24.5,100,100,-69.0,-62.015625,-64.015625
2026-04-09T16:22:26.705467,8,0,195,21.3,-26.3,100,100,-69.0,-61.578125,-66.421875
2026-04-09T16:22:26.910825,9,0,193,21.5,-25.0,100,100,-69.0,-62.046875,-64.671875
2026-04-09T16:22:27.105459,10,0,194,21.7,-25.6,100,100,-69.0,-62.484375,-65.46875
2026-04-09T16:22:27.305475,11,0,191,21.7,-26.4,100,100,-69.0,-62.59375,-66.421875
2026-04-09T16:22:27.505484,12,0,197,21.6,-25.5,100,100,-69.0,-62.359375,-65.359375
2026-04-09T16:22:27.705476,13,0,195,21.3,-25.6,100,100,-68.5,-61.59375,-65.53125
2026-04-09T16:22:27.905577,14,0,195,21.0,-25.5,100,100,-68.5,-60.90625,-65.421875
2026-04-09T16:22:28.105568,15,0,191,21.2,-23.7,100,100,-69.5,-61.40625,-62.75
2026-04-09T16:22:28.310642,16,0,189,21.3,-25.3,100,100,-69.0,-61.609375,-65.09375
2026-04-09T16:22:28.505583,17,0,193,21.3,-25.3,100,100,-69.0,-61.640625,-65.046875
2026-04-09T16:22:28.705533,18,0,195,21.7,-25.7,100,100,-69.5,-62.453125,-65.53125
2026-04-09T16:22:28.910858,19,0,199,21.4,-25.4,100,100,-69.5,-61.921875,-65.203125
2026-04-09T16:22:29.105526,20,0,192,21.6,-25.7,100,100,-69.0,-62.234375,-65.59375
2026-04-09T16:22:29.309715,21,0,192,21.5,-25.0,100,100,-69.5,-62.03125,-64.71875
2026-04-09T16:22:29.504603,22,0,197,21.2,-25.7,100,100,-69.0,-61.4375,-65.578125
2026-04-09T16:22:29.704550,23,0,197,21.9,-24.4,100,100,-69.5,-63.09375,-63.859375
2026-04-09T16:22:29.914970,24,0,195,21.9,-25.4,100,100,-69.5,-63.0625,-65.125
2026-04-09T16:22:30.094350,25,0,193,20.9,-25.8,100,100,-69.0,-60.546875,-65.75
2026-04-09T16:22:30.299717,26,0,197,21.4,-25.7,100,100,-69.0,-61.828125,-65.640625
2026-04-09T16:22:30.504784,27,0,195,21.6,-26.1,100,100,-69.5,-62.40625,-66.078125
2026-04-09T16:22:30.704828,28,0,200,21.1,-25.0,100,100,-69.0,-61.078125,-64.71875
2026-04-09T16:22:30.904996,29,0,196,21.4,-24.3,100,100,-69.0,-61.796875,-63.71875
