Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:37:23.555951,0,0,200,-11.7,-14.5,100,100,-66.5,23.015625,-34.9375
2026-04-09T16:37:23.740209,1,0,196,-11.9,-14.1,100,100,-66.5,23.578125,-33.578125
2026-04-09T16:37:23.950515,2,0,199,-11.7,-14.3,100,100,-67.5,23.171875,-34.15625
2026-04-09T16:37:24.145262,3,0,194,-11.9,-14.1,100,100,-67.5,23.703125,-33.59375
2026-04-09T16:37:24.345266,4,0,192,-11.9,-14.5,100,100,-66.5,23.765625,-34.671875
2026-04-09T16:37:24.550362,5,0,195,-11.5,-14.2,100,100,-67.5,22.421875,-34.1875
2026-04-09T16:37:24.745261,6,0,197,-11.5,-14.9,100,100,-66.5,22.640625,-36.046875
2026-04-09T16:37:24.945402,7,0,193,-11.8,-14.3,100,100,-67.5,23.375,-34.203125
2026-04-09T16:37:25.150380,8,0,197,-11.5,-14.6,100,100,-67.0,22.546875,-35.203125
2026-04-09T16:37:25.350470,9,0,197,-11.7,-14.9,100,100,-67.0,23.171875,-35.859375
2026-04-09T16:37:25.550427,10,0,193,-11.6,-13.8,100,100,-67.0,22.921875,-32.9375
2026-04-09T16:37:25.745336,11,0,194,-12.1,-14.1,100,100,-66.5,24.28125,-33.5
2026-04-09T16:37:25.945457,12,0,199,-11.4,-14.2,100,100,-67.0,22.296875,-34.015625
2026-04-09T16:37:26.145363,13,0,194,-11.4,-14.6,100,100,-67.0,22.15625,-35.265625
2026-04-09T16:37:26.345339,14,0,197,-11.6,-14.2,100,100,-66.5,22.859375,-34.140625
2026-04-09T16:37:26.545532,15,0,196,-11.8,-14.3,100,100,-67.0,23.234375,-34.21875
2026-04-09T16:37:26.745655,16,0,196,-11.8,-14.6,100,100,-67.0,23.390625,-35.109375
2026-04-09T16:37:26.945847,17,0,195,-11.8,-14.6,100,100,-67.0,23.453125,-34.921875
2026-04-09T16:37:27.145707,18,0,197,-11.8,-14.2,100,100,-67.0,23.234375,-33.875
2026-04-09T16:37:27.345688,19,0,199,-11.6,-14.2,100,100,-66.5,22.765625,-34.1875
2026-04-09T16:37:27.545735,20,0,197,-11.7,-13.7,100,100,-67.0,23.15625,-32.625
2026-04-09T16:37:27.750803,21,0,194,-12.1,-14.2,100,100,-67.0,24.265625,-33.703125
2026-04-09T16:37:27.945580,22,0,195,-11.4,-14.2,100,100,-66.5,22.265625,-34.109375
2026-04-09T16:37:28.145460,23,0,196,-12.1,-14.9,100,100,-66.5,24.109375,-35.8125
2026-04-09T16:37:28.340402,24,0,195,-11.7,-14.5,100,100,-67.0,23.0,-34.90625
2026-04-09T16:37:28.550561,25,0,197,-12.0,-14.6,100,100,-68.5,23.875,-34.921875
2026-04-09T16:37:28.745490,26,0,199,-11.8,-14.3,100,100,-67.0,23.34375,-34.15625
2026-04-09T16:37:28.945625,27,0,196,-11.3,-14.5,100,100,-67.5,21.9375,-34.96875
2026-04-09T16:37:29.150594,28,0,194,-11.8,-14.8,100,100,-67.0,23.390625,-35.640625
2026-04-09T16:37:29.345514,29,0,199,-11.5,-14.0,100,100,-67.5,22.515625,-33.609375
