Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:42:28.529345,0,0,195,-21.4,-7.7,100,100,-67.5,49.0625,-13.265625
2026-04-09T16:42:28.728799,1,0,200,-21.3,-9.9,100,100,-67.5,48.984375,-16.671875
2026-04-09T16:42:28.933969,2,0,196,-21.1,-9.0,100,100,-68.0,48.484375,-15.40625
2026-04-09T16:42:29.128796,3,0,195,-21.5,-6.5,100,100,-67.5,49.265625,-11.4375
2026-04-09T16:42:29.328810,4,0,199,-21.1,-6.0,100,100,-67.5,48.34375,-10.890625
2026-04-09T16:42:29.528771,5,0,200,-21.7,-6.1,100,100,-67.5,49.78125,-10.8125
2026-04-09T16:42:29.723575,6,0,192,-21.2,-8.2,100,100,-67.5,48.625,-14.125
2026-04-09T16:42:29.929103,7,0,200,-21.3,-7.8,100,100,-67.5,49.015625,-13.5
2026-04-09T16:42:30.128879,8,0,198,-21.0,-8.2,100,100,-67.5,48.140625,-14.25
2026-04-09T16:42:30.328954,9,0,197,-21.7,-7.6,100,100,-67.5,49.953125,-12.890625
2026-04-09T16:42:30.528870,10,0,198,-21.6,-7.8,100,100,-67.5,49.796875,-13.265625
2026-04-09T16:42:30.723884,11,0,200,-21.3,-8.8,100,100,-67.5,48.875,-15.0
2026-04-09T16:42:30.929068,12,0,199,-21.0,-6.6,100,100,-67.5,48.203125,-11.90625
2026-04-09T16:42:31.128918,13,0,193,-21.0,-9.3,100,100,-67.0,48.25,-15.96875
2026-04-09T16:42:31.328867,14,0,198,-21.4,-9.6,100,100,-67.0,49.296875,-16.109375
2026-04-09T16:42:31.528766,15,0,194,-21.1,-6.7,100,100,-67.0,48.3125,-11.96875
2026-04-09T16:42:31.733974,16,0,198,-21.6,-8.6,100,100,-67.0,49.84375,-14.46875
2026-04-09T16:42:31.928967,17,0,197,-21.2,-8.8,100,100,-67.0,48.765625,-15.09375
2026-04-09T16:42:32.128808,18,0,202,-21.4,-8.0,100,100,-67.5,49.21875,-13.75
2026-04-09T16:42:32.333882,19,0,195,-20.8,-7.1,100,100,-67.5,47.453125,-12.828125
2026-04-09T16:42:32.534003,20,0,197,-21.1,-6.1,100,100,-67.5,48.21875,-11.03125
2026-04-09T16:42:32.728961,21,0,198,-21.5,-9.9,100,100,-67.5,49.5,-16.515625
2026-04-09T16:42:32.934259,22,0,197,-20.7,-8.9,100,100,-67.5,47.40625,-15.609375
2026-04-09T16:42:33.129021,23,0,191,-21.7,-10.6,100,100,-67.5,50.078125,-17.5
2026-04-09T16:42:33.329036,24,0,202,-21.8,-8.3,100,100,-67.0,50.234375,-13.953125
2026-04-09T16:42:33.523942,25,0,196,-21.1,-9.8,100,100,-67.5,48.375,-16.71875
2026-04-09T16:42:33.729056,26,0,197,-22.3,-5.2,100,100,-67.5,51.265625,-9.1875
2026-04-09T16:42:33.934318,27,0,196,-20.6,-5.9,100,100,-67.5,47.171875,-11.0625
2026-04-09T16:42:34.129014,28,0,194,-21.2,-7.1,100,100,-67.0,48.671875,-12.5625
2026-04-09T16:42:34.324002,29,0,198,-21.4,-9.1,100,100,-67.5,49.1875,-15.34375
