Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:56:55.805936,0,0,194,-33.4,-33.3,100,100,-72.0,79.21875,-60.765625
2026-04-09T16:56:55.995373,1,0,195,-33.0,-32.7,100,100,-72.0,78.03125,-59.546875
2026-04-09T16:56:56.190181,2,0,198,-33.7,-33.8,100,100,-72.5,79.96875,-61.875
2026-04-09T16:56:56.390203,3,0,195,-34.3,-33.7,100,100,-72.0,81.296875,-61.609375
2026-04-09T16:56:56.590198,4,0,193,-34.6,-33.5,100,100,-71.5,82.109375,-61.234375
2026-04-09T16:56:56.790206,5,0,197,-34.1,-33.5,100,100,-72.5,80.984375,-61.265625
2026-04-09T16:56:56.995406,6,0,195,-33.6,-33.4,100,100,-72.0,79.609375,-61.0625
2026-04-09T16:56:57.195334,7,0,195,-35.4,-33.7,100,100,-71.5,84.046875,-61.484375
2026-04-09T16:56:57.390274,8,0,194,-33.6,-32.9,100,100,-72.0,79.625,-59.875
2026-04-09T16:56:57.590283,9,0,192,-33.9,-33.3,100,100,-71.5,80.234375,-60.828125
2026-04-09T16:56:57.790281,10,0,199,-34.6,-33.1,100,100,-72.0,82.0,-60.234375
2026-04-09T16:56:57.995493,11,0,202,-34.6,-33.0,100,100,-72.5,81.96875,-60.0
2026-04-09T16:56:58.185280,12,0,202,-33.6,-32.9,100,100,-72.0,79.578125,-59.921875
2026-04-09T16:56:58.390357,13,0,196,-34.6,-32.9,100,100,-71.5,81.921875,-59.75
2026-04-09T16:56:58.595421,14,0,196,-34.0,-33.7,100,100,-72.0,80.796875,-61.734375
2026-04-09T16:56:58.785290,15,0,192,-34.8,-34.1,100,100,-71.5,82.671875,-62.640625
2026-04-09T16:56:58.990498,16,0,198,-34.1,-33.5,100,100,-71.0,80.953125,-61.203125
2026-04-09T16:56:59.190543,17,0,196,-34.1,-32.8,100,100,-71.5,80.609375,-59.609375
2026-04-09T16:56:59.390726,18,0,199,-34.4,-33.8,100,100,-71.5,81.53125,-61.953125
2026-04-09T16:56:59.590710,19,0,197,-33.9,-34.3,100,100,-71.5,80.5625,-63.140625
2026-04-09T16:56:59.790790,20,0,195,-34.4,-34.4,100,100,-71.5,81.671875,-63.21875
2026-04-09T16:56:59.995981,21,0,196,-32.9,-33.5,100,100,-71.5,77.984375,-61.4375
2026-04-09T16:57:00.195804,22,0,196,-34.2,-32.8,100,100,-72.0,80.96875,-59.640625
2026-04-09T16:57:00.390769,23,0,195,-33.2,-32.1,100,100,-72.0,78.3125,-58.34375
2026-04-09T16:57:00.590802,24,0,197,-34.1,-33.4,100,100,-72.0,80.84375,-61.0625
2026-04-09T16:57:00.790793,25,0,196,-33.1,-34.4,100,100,-72.5,78.640625,-63.3125
2026-04-09T16:57:00.996050,26,0,200,-34.8,-32.8,100,100,-72.0,82.296875,-59.390625
2026-04-09T16:57:01.190849,27,0,199,-33.9,-34.1,100,100,-72.0,80.4375,-62.703125
2026-04-09T16:57:01.385773,28,0,200,-33.8,-33.7,100,100,-71.0,80.234375,-61.71875
2026-04-09T16:57:01.585766,29,0,197,-34.0,-32.8,100,100,-72.0,80.453125,-59.546875
