Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:07:00.732551,0,0,194,-58.4,-26.9,100,100,-79.5,122.921875,-32.3125
2026-04-09T17:07:00.917131,1,0,194,-59.5,-27.7,100,100,-79.5,127.09375,-33.4375
2026-04-09T17:07:01.117017,2,0,196,-58.0,-23.9,100,100,-79.5,123.46875,-26.9375
2026-04-09T17:07:01.311952,3,0,197,-58.7,-26.3,100,100,-79.0,123.796875,-31.078125
2026-04-09T17:07:01.517064,4,0,191,-60.0,-26.5,100,100,-80.0,126.203125,-30.625
2026-04-09T17:07:01.717004,5,0,189,-59.3,-26.7,100,100,-79.5,126.515625,-31.484375
2026-04-09T17:07:01.912070,6,0,196,-58.5,-28.5,100,100,-79.5,122.125,-35.46875
2026-04-09T17:07:02.111917,7,0,194,-59.4,-29.1,100,100,-80.0,123.125,-36.28125
2026-04-09T17:07:02.316988,8,0,195,-57.3,-26.5,100,100,-79.0,120.828125,-32.421875
2026-04-09T17:07:02.517026,9,0,196,-59.3,-30.5,100,100,-78.5,122.015625,-39.328125
2026-04-09T17:07:02.716995,10,0,199,-57.6,-25.4,100,100,-78.5,122.0,-30.0625
2026-04-09T17:07:02.912079,11,0,192,-59.4,-25.9,100,100,-78.0,125.296875,-29.921875
2026-04-09T17:07:03.117006,12,0,192,-58.8,-29.0,100,100,-78.5,122.203125,-36.484375
2026-04-09T17:07:03.316990,13,0,197,-58.7,-26.1,100,100,-79.0,123.90625,-30.625
2026-04-09T17:07:03.517046,14,0,197,-57.9,-25.8,100,100,-78.5,122.4375,-30.640625
2026-04-09T17:07:03.711938,15,0,194,-58.8,-28.2,100,100,-79.5,125.421875,-34.765625
2026-04-09T17:07:03.917148,16,0,193,-60.0,-27.4,100,100,-79.5,125.40625,-32.59375
2026-04-09T17:07:04.111947,17,0,189,-59.0,-28.3,100,100,-79.0,122.984375,-34.9375
2026-04-09T17:07:04.317010,18,0,195,-57.2,-27.7,100,100,-79.5,120.15625,-34.546875
2026-04-09T17:07:04.511985,19,0,198,-57.6,-23.3,100,100,-79.0,123.21875,-25.546875
2026-04-09T17:07:04.722109,20,0,194,-58.5,-28.0,100,100,-79.0,122.328125,-34.546875
2026-04-09T17:07:04.917268,21,0,199,-57.9,-26.5,100,100,-79.0,121.921875,-32.0625
2026-04-09T17:07:05.112036,22,0,193,-57.9,-24.8,100,100,-80.5,122.8125,-28.734375
2026-04-09T17:07:05.317217,23,0,189,-58.2,-24.4,100,100,-79.5,123.71875,-27.6875
2026-04-09T17:07:05.522314,24,0,194,-58.2,-25.8,100,100,-78.5,122.921875,-30.484375
2026-04-09T17:07:05.722255,25,0,197,-58.3,-28.0,100,100,-80.0,122.0625,-34.578125
2026-04-09T17:07:05.922504,26,0,199,-57.9,-28.1,100,100,-79.5,121.34375,-35.078125
2026-04-09T17:07:06.122297,27,0,198,-58.5,-25.4,100,100,-79.0,123.828125,-29.421875
2026-04-09T17:07:06.317206,28,0,192,-57.6,-27.9,100,100,-80.0,120.8125,-34.859375
2026-04-09T17:07:06.522267,29,0,196,-58.0,-23.7,100,100,-79.5,123.78125,-26.265625
