Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T17:00:45.966876,0,0,192,-43.4,-12.7,100,100,-71.5,98.03125,-15.984375
2026-04-09T17:00:46.171351,1,0,197,-43.8,-12.6,100,100,-72.5,99.03125,-15.8125
2026-04-09T17:00:46.376400,2,0,197,-44.0,-13.0,100,100,-71.5,99.28125,-16.46875
2026-04-09T17:00:46.571322,3,0,195,-44.0,-14.1,100,100,-72.0,98.671875,-18.53125
2026-04-09T17:00:46.766269,4,0,199,-44.7,-15.2,100,100,-71.0,99.4375,-20.515625
2026-04-09T17:00:46.971469,5,0,198,-43.7,-12.1,100,100,-71.0,98.859375,-15.0625
2026-04-09T17:00:47.171361,6,0,198,-43.7,-12.6,100,100,-72.5,98.640625,-15.875
2026-04-09T17:00:47.371355,7,0,197,-44.2,-14.6,100,100,-72.0,98.828125,-19.453125
2026-04-09T17:00:47.571369,8,0,197,-44.1,-13.7,100,100,-72.0,99.15625,-17.796875
2026-04-09T17:00:47.771368,9,0,198,-44.7,-16.0,100,100,-72.5,99.140625,-21.765625
2026-04-09T17:00:47.976577,10,0,196,-44.1,-12.8,100,100,-71.5,99.375,-16.203125
2026-04-09T17:00:48.171391,11,0,198,-44.7,-15.6,100,100,-72.0,99.28125,-21.171875
2026-04-09T17:00:48.371359,12,0,194,-44.0,-12.4,100,100,-71.5,99.515625,-15.4375
2026-04-09T17:00:48.566338,13,0,199,-44.5,-14.2,100,100,-71.5,99.609375,-18.671875
2026-04-09T17:00:48.766342,14,0,199,-45.0,-15.0,100,100,-71.0,100.140625,-20.09375
2026-04-09T17:00:48.971536,15,0,196,-44.1,-12.8,100,100,-71.0,99.453125,-16.234375
2026-04-09T17:00:49.171449,16,0,199,-44.6,-13.9,100,100,-72.0,99.984375,-18.140625
2026-04-09T17:00:49.371442,17,0,198,-44.8,-15.1,100,100,-72.5,99.734375,-20.234375
2026-04-09T17:00:49.771480,19,0,197,-43.9,-12.7,100,100,-71.0,99.0,-16.046875
2026-04-09T17:00:49.971641,20,0,200,-44.2,-14.7,100,100,-72.0,98.859375,-19.640625
2026-04-09T17:00:50.171572,21,0,199,-43.9,-13.6,100,100,-71.5,98.703125,-17.65625
2026-04-09T17:00:50.376661,22,0,197,-44.1,-15.0,100,100,-71.0,98.421875,-20.03125
2026-04-09T17:00:50.571522,23,0,197,-44.7,-14.6,100,100,-71.5,99.796875,-19.453125
2026-04-09T17:00:50.776583,24,0,196,-44.5,-14.7,100,100,-71.5,99.453125,-19.625
2026-04-09T17:00:50.971646,25,0,197,-43.6,-13.9,100,100,-72.0,98.078125,-18.21875
2026-04-09T17:00:51.166484,26,0,194,-44.3,-12.8,100,100,-72.0,99.90625,-16.1875
2026-04-09T17:00:51.371546,27,0,197,-44.7,-14.9,100,100,-72.5,99.734375,-19.96875
2026-04-09T17:00:51.571718,28,0,199,-43.8,-12.6,100,100,-72.5,98.984375,-15.796875
2026-04-09T17:00:51.776644,29,0,195,-43.2,-12.4,100,100,-72.0,97.71875,-15.59375
2026-04-09T17:00:51.971836,30,0,195,-44.6,-15.3,100,100,-71.5,99.359375,-20.609375
