Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:10:43.833456,0,0,191,53.2,-60.0,100,100,-73.5,-116.765625,-85.265625
2026-04-09T16:10:44.027922,1,0,190,52.6,-60.0,100,100,-72.5,-115.59375,-85.65625
2026-04-09T16:10:44.222684,2,0,196,52.7,-60.0,100,100,-73.0,-115.84375,-88.390625
2026-04-09T16:10:44.422624,3,0,193,52.5,-60.0,100,100,-73.0,-115.328125,-86.453125
2026-04-09T16:10:44.627706,4,0,193,53.0,-60.0,100,100,-72.0,-116.34375,-86.265625
2026-04-09T16:10:44.827784,5,0,192,52.0,-60.0,100,100,-73.0,-114.484375,-85.75
2026-04-09T16:10:45.032819,6,0,194,52.1,-60.0,100,100,-73.0,-114.640625,-86.3125
2026-04-09T16:10:45.222661,7,0,191,51.8,-60.0,100,100,-73.0,-114.078125,-86.890625
2026-04-09T16:10:45.432803,8,0,191,52.7,-60.0,100,100,-72.0,-115.78125,-86.5
2026-04-09T16:10:45.627769,9,0,194,52.2,-60.0,100,100,-74.0,-114.875,-85.828125
2026-04-09T16:10:45.822735,10,0,195,52.3,-60.0,100,100,-72.5,-115.0625,-88.25
2026-04-09T16:10:46.032851,11,0,197,53.6,-60.0,100,100,-73.0,-117.4375,-87.46875
2026-04-09T16:10:46.227726,12,0,190,53.5,-60.0,100,100,-73.5,-117.203125,-86.3125
2026-04-09T16:10:46.427704,13,0,193,52.6,-60.0,100,100,-72.5,-115.59375,-87.828125
2026-04-09T16:10:46.627719,14,0,195,53.1,-60.0,100,100,-73.5,-116.5625,-86.03125
2026-04-09T16:10:46.827826,15,0,190,50.3,-60.0,100,100,-72.5,-111.359375,-87.09375
2026-04-09T16:10:47.027773,16,0,193,51.7,-60.0,100,100,-73.0,-114.0,-86.90625
2026-04-09T16:10:47.227736,17,0,195,53.7,-60.0,100,100,-73.0,-117.578125,-85.75
2026-04-09T16:10:47.427889,18,0,193,52.8,-60.0,100,100,-73.0,-115.90625,-87.28125
2026-04-09T16:10:47.628066,19,0,191,51.9,-60.0,100,100,-72.0,-114.265625,-85.375
2026-04-09T16:10:47.828337,20,0,191,52.9,-60.0,100,100,-73.0,-116.15625,-86.984375
2026-04-09T16:10:48.028285,21,0,191,52.5,-60.0,100,100,-73.5,-115.453125,-86.875
2026-04-09T16:10:48.223074,22,0,198,52.7,-60.0,100,100,-72.5,-115.75,-87.359375
2026-04-09T16:10:48.423042,23,0,199,52.9,-60.0,100,100,-73.0,-116.046875,-87.171875
2026-04-09T16:10:48.623132,24,0,192,52.6,-60.0,100,100,-72.5,-115.546875,-84.828125
2026-04-09T16:10:48.833435,25,0,195,53.2,-60.0,100,100,-72.5,-116.765625,-87.421875
2026-04-09T16:10:49.028246,26,0,194,53.6,-60.0,100,100,-72.5,-117.453125,-87.328125
2026-04-09T16:10:49.228246,27,0,193,53.0,-60.0,100,100,-72.5,-116.40625,-85.609375
2026-04-09T16:10:49.428120,28,0,193,52.2,-60.0,100,100,-73.5,-114.921875,-86.71875
2026-04-09T16:10:49.628147,29,0,193,53.1,-60.0,100,100,-72.0,-116.5625,-86.1875
