Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:04:24.120712,0,0,195,52.3,-7.5,100,100,-72.5,-120.25,-31.703125
2026-04-09T16:04:24.289808,1,0,195,52.3,-8.0,100,100,-71.5,-120.75,-33.015625
2026-04-09T16:04:24.489760,2,0,190,51.9,-7.4,100,100,-72.0,-119.46875,-31.78125
2026-04-09T16:04:24.694827,3,0,197,51.5,-7.9,100,100,-72.0,-119.390625,-33.21875
2026-04-09T16:04:24.889957,4,0,194,51.3,-7.2,100,100,-71.5,-118.328125,-31.40625
2026-04-09T16:04:25.094875,5,0,196,51.9,-8.0,100,100,-71.5,-120.0,-33.1875
2026-04-09T16:04:25.289825,6,0,195,52.1,-7.5,100,100,-72.0,-119.953125,-31.8125
2026-04-09T16:04:25.489810,7,0,194,51.8,-7.9,100,100,-72.0,-119.8125,-32.859375
2026-04-09T16:04:25.895062,9,0,193,52.1,-8.5,100,100,-72.5,-120.890625,-34.1875
2026-04-09T16:04:26.089903,10,0,199,52.0,-8.7,100,100,-72.0,-120.9375,-34.96875
2026-04-09T16:04:26.289890,11,0,197,52.0,-8.4,100,100,-72.0,-120.515625,-34.03125
2026-04-09T16:04:26.489873,12,0,196,52.0,-7.6,100,100,-71.5,-119.84375,-32.203125
2026-04-09T16:04:26.694922,13,0,197,52.9,-7.5,100,100,-72.5,-121.125,-31.375
2026-04-09T16:04:26.895085,14,0,197,52.0,-8.6,100,100,-71.0,-120.8125,-34.734375
2026-04-09T16:04:27.089912,15,0,197,52.5,-7.6,100,100,-72.0,-120.59375,-31.8125
2026-04-09T16:04:27.295025,16,0,199,51.4,-8.6,100,100,-71.5,-119.875,-35.0625
2026-04-09T16:04:27.479785,17,0,196,51.8,-8.2,100,100,-72.0,-120.078125,-33.6875
2026-04-09T16:04:27.689942,18,0,194,52.9,-7.5,100,100,-72.0,-121.25,-31.5
2026-04-09T16:04:27.890116,19,0,194,52.5,-8.0,100,100,-71.5,-121.0,-32.78125
2026-04-09T16:04:28.085031,20,0,197,51.8,-7.8,100,100,-71.0,-119.671875,-32.671875
2026-04-09T16:04:28.284970,21,0,190,51.2,-9.2,100,100,-71.5,-119.984375,-36.515625
2026-04-09T16:04:28.489994,22,0,200,53.0,-6.7,100,100,-71.5,-120.546875,-29.453125
2026-04-09T16:04:28.689993,23,0,199,51.6,-9.0,100,100,-72.0,-120.53125,-35.765625
2026-04-09T16:04:28.890132,24,0,197,52.2,-7.6,100,100,-72.5,-120.125,-32.0625
2026-04-09T16:04:29.090005,25,0,199,52.2,-8.0,100,100,-72.0,-120.65625,-33.078125
2026-04-09T16:04:29.295109,26,0,195,52.7,-7.1,100,100,-72.5,-120.4375,-30.578125
2026-04-09T16:04:29.484950,27,0,196,52.1,-8.2,100,100,-71.0,-120.5625,-33.625
2026-04-09T16:04:29.684947,28,0,193,52.4,-8.6,100,100,-71.0,-121.5625,-34.5
2026-04-09T16:04:29.890370,29,0,204,52.7,-7.1,100,100,-71.5,-120.390625,-30.546875
2026-04-09T16:04:30.090425,30,0,191,51.6,-7.7,100,100,-72.5,-119.1875,-32.515625
