Timestamp,Sequence,NLoS,Distance_cm,Azimuth_deg,Elevation_deg,Azimuth_FOM,Elevation_FOM,RSSI,PDoA1,PDoA2
2026-04-09T16:58:54.685977,0,0,200,36.0,60.0,100,100,-77.5,-158.28125,149.296875
2026-04-09T16:58:54.870332,1,0,200,36.0,60.0,100,100,-76.5,-169.125,161.9375
2026-04-09T16:58:55.070228,2,0,203,36.0,60.0,100,100,-76.5,-155.59375,156.046875
2026-04-09T16:58:55.270211,3,0,202,36.0,60.0,100,100,-75.5,-155.515625,163.109375
2026-04-09T16:58:55.470268,4,0,200,36.0,60.0,100,100,-77.0,-167.96875,169.5
2026-04-09T16:58:55.670202,5,0,201,36.0,60.0,100,100,-77.5,-159.71875,165.296875
2026-04-09T16:58:55.875425,6,0,200,36.0,60.0,100,100,-76.0,-162.328125,157.5625
2026-04-09T16:58:56.065181,7,0,201,36.0,60.0,100,100,-77.0,-168.84375,169.921875
2026-04-09T16:58:56.270227,8,0,206,36.0,60.0,100,100,-76.5,-165.0,165.296875
2026-04-09T16:58:56.470275,9,0,204,36.0,60.0,100,100,-76.0,-162.546875,162.1875
2026-04-09T16:58:56.665236,10,0,202,36.0,60.0,100,100,-77.0,-167.234375,159.09375
2026-04-09T16:58:56.865345,11,0,200,36.0,60.0,100,100,-77.5,-162.5,160.125
2026-04-09T16:58:57.070340,12,0,204,36.0,60.0,100,100,-77.0,-167.84375,162.421875
2026-04-09T16:58:57.270298,13,0,202,36.0,60.0,100,100,-76.5,-153.984375,170.25
2026-04-09T16:58:57.470330,14,0,200,36.0,60.0,100,100,-77.0,-168.90625,160.65625
2026-04-09T16:58:57.670321,15,0,202,36.0,60.0,100,100,-76.5,-165.875,163.796875
2026-04-09T16:58:57.875550,16,0,204,36.0,60.0,100,100,-78.0,-165.015625,164.625
2026-04-09T16:58:58.075474,17,0,202,36.0,60.0,100,100,-77.0,-157.015625,166.453125
2026-04-09T16:58:58.270367,18,0,197,36.0,60.0,100,100,-78.0,-167.328125,153.28125
2026-04-09T16:58:58.470412,19,0,201,36.0,60.0,100,100,-77.5,-167.0625,157.703125
2026-04-09T16:58:58.670388,20,0,204,36.0,60.0,100,100,-77.0,-166.375,163.515625
2026-04-09T16:58:58.875627,21,0,204,36.0,60.0,100,100,-77.5,-159.015625,158.40625
2026-04-09T16:58:59.075501,22,0,203,36.0,60.0,100,100,-77.5,-165.515625,161.140625
2026-04-09T16:58:59.270425,23,0,202,36.0,60.0,100,100,-77.0,-164.671875,158.3125
2026-04-09T16:58:59.470447,24,0,202,36.0,60.0,100,100,-77.5,-153.296875,160.03125
2026-04-09T16:58:59.670461,25,0,204,36.0,60.0,100,100,-77.0,-160.796875,159.859375
2026-04-09T16:58:59.875724,26,0,201,36.0,60.0,100,100,-77.0,-151.5625,153.703125
2026-04-09T16:59:00.070602,27,0,198,36.0,60.0,100,100,-78.5,-156.96875,163.390625
2026-04-09T16:59:00.270479,28,0,199,36.0,60.0,100,100,-77.0,-171.671875,156.125
2026-04-09T16:59:00.464433,29,0,204,36.0,60.0,100,100,-77.0,-159.75,151.015625
